"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",0.484744531931835,0.16445213737688,0.237552079374752,0.368592065845738,0.575266970410155,0.868755660418774,0.298163494731585,0.699631865922462,-4,"Adolescent","Women","avg_region",4415.06856507145
"2",0.486442182657499,0.163581460218964,0.240107549207539,0.370674771551327,0.576467996397304,0.86814936380513,0.300447681808363,0.700005335890729,-3.93939393939394,"Adolescent","Women","avg_region",4618.26104131356
"3",0.488153333458618,0.162719552563695,0.242578395561015,0.372908307962955,0.577751442458847,0.867913845245247,0.303043408971925,0.700427330669161,-3.87878787878788,"Adolescent","Women","avg_region",4830.80494252061
"4",0.489878085472436,0.161866727997526,0.244977307138619,0.375338895720316,0.579496512502914,0.868024881718285,0.305466215372565,0.701116144492776,-3.81818181818182,"Adolescent","Women","avg_region",5053.13064461251
"5",0.491616540841724,0.161023312971002,0.247438996472203,0.377480881645738,0.581415749475566,0.867226834285932,0.308087150467673,0.701815346996723,-3.75757575757576,"Adolescent","Women","avg_region",5285.68833048324
"6",0.493368802724947,0.160189647118764,0.249899752555214,0.379834607694001,0.582941483824313,0.865900002935703,0.31061165136021,0.702332626951071,-3.6969696969697,"Adolescent","Women","avg_region",5528.94890156738
"7",0.495134975306554,0.159366083576028,0.25220190019712,0.38235811974001,0.584761638493211,0.86487058867745,0.312997328950286,0.703107696384995,-3.63636363636364,"Adolescent","Women","avg_region",5783.40493135892
"8",0.496915163807387,0.158552989290127,0.254373994226758,0.384691962395322,0.586299324410811,0.86479774246983,0.315342462138635,0.703670543488413,-3.57575757575758,"Adolescent","Women","avg_region",6049.57166281365
"9",0.498709474495206,0.157750745325593,0.256661522283014,0.387083000752775,0.588226581234151,0.863347968917245,0.317894953699521,0.70498728872654,-3.51515151515152,"Adolescent","Women","avg_region",6327.98805165432
"10",0.500518014695351,0.156959747161096,0.259015426582172,0.389533992437995,0.589851012031026,0.862503810359477,0.32029269355162,0.705795182695439,-3.45454545454545,"Adolescent","Women","avg_region",6619.21785769138
"11",0.502340892801513,0.15618040497645,0.261695191791866,0.391897658933254,0.59140041875002,0.862570639837883,0.322661658826456,0.70709524108169,-3.39393939393939,"Adolescent","Women","avg_region",6923.85078636901
"12",0.504178218286642,0.155413143927748,0.264194569554719,0.394176755793472,0.593269246971284,0.862048014290373,0.324907564544889,0.707877030078014,-3.33333333333333,"Adolescent","Women","avg_region",7242.50368284795
"13",0.50603010171398,0.15465840440851,0.266556456578337,0.396584119689132,0.594741563603165,0.861109850303821,0.327378651981572,0.708762504263441,-3.27272727272727,"Adolescent","Women","avg_region",7575.82178104302
"14",0.507896654748221,0.153916642294677,0.268773817969469,0.39894249734569,0.596568964617838,0.861222227949398,0.329938713985608,0.709573137364391,-3.21212121212121,"Adolescent","Women","avg_region",7924.48001014439
"15",0.509777990166806,0.153188329171022,0.270931836691704,0.401316068803377,0.597829476066843,0.861032204505995,0.332556907146791,0.710571380298873,-3.15151515151515,"Adolescent","Women","avg_region",8289.18436126837
"16",0.511674221871348,0.152473952536505,0.272982454344715,0.403906148704993,0.59963026025235,0.860944448862472,0.335126642237924,0.711431801952263,-3.09090909090909,"Adolescent","Women","avg_region",8670.67331700471
"17",0.513585464899194,0.151774015985923,0.275596460788076,0.406436293821194,0.601009063929486,0.860236162894883,0.33750646958952,0.712233402355336,-3.03030303030303,"Adolescent","Women","avg_region",9069.71934675534
"18",0.515511835435119,0.151089039365055,0.278110426153075,0.408852605473265,0.602459283995108,0.858714440823729,0.340189461565627,0.713572961177873,-2.96969696969697,"Adolescent","Women","avg_region",9487.13047089227
"19",0.517453450823159,0.150419558896428,0.280737295443593,0.411291542984038,0.604107416080846,0.858551130514425,0.342644205284768,0.714525321526633,-2.90909090909091,"Adolescent","Women","avg_region",9923.75189690205
"20",0.519410429578588,0.149766127272666,0.283368874117939,0.413676647268625,0.605748171870572,0.858631654880821,0.345243943155262,0.715593273949032,-2.84848484848485,"Adolescent","Women","avg_region",10380.4677308296
"21",0.52138289140003,0.149129313714319,0.285733066716582,0.41631564121966,0.608069981947199,0.859456984776384,0.347846610514139,0.716773411377175,-2.78787878787879,"Adolescent","Women","avg_region",10858.2027674868
"22",0.523370957181717,0.148509703988971,0.288197487649103,0.418668298976845,0.609731085993352,0.860684083898328,0.350096237238559,0.718122045172214,-2.72727272727273,"Adolescent","Women","avg_region",11357.9243630514
