"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",0.416362510527254,0.186971518899479,0.13583538464199,0.291419368508777,0.50841733313856,0.848620921877974,0.212842505310648,0.644241011926805,-5,"Adolescent","Women","Macao",1977.37770861842
"2",0.418036634340721,0.186688991201177,0.136777895834099,0.293268519801725,0.510485571169755,0.849028389505484,0.214625463754392,0.645779992957178,-4.92929292929293,"Adolescent","Women","Macao",2066.79645286528
"3",0.419723676333427,0.186417326630027,0.137801364278144,0.295314661499448,0.512510472375967,0.8499345548736,0.216310153592935,0.647034373011913,-4.85858585858586,"Adolescent","Women","Macao",2160.25879069966
"4",0.42142373773587,0.186156753002797,0.138769488488788,0.297432566795439,0.514253286478417,0.849736082023949,0.218108075463188,0.648666457154019,-4.78787878787879,"Adolescent","Women","Macao",2257.94757694959
"5",0.423136920759046,0.185907503607428,0.140117073384804,0.299534981137678,0.51608093553692,0.850043863738231,0.219746728282818,0.65040978491966,-4.71717171717172,"Adolescent","Women","Macao",2360.05393529785
"6",0.42486332860435,0.185669817235766,0.141037380159982,0.301507044851752,0.517740642876737,0.850679519139984,0.221519711747098,0.652004447257979,-4.64646464646465,"Adolescent","Women","Macao",2466.77763220684
"7",0.426603065473587,0.185443938212242,0.142007601997971,0.303672987993884,0.519689191235333,0.850964318559363,0.22314514618645,0.65339497174085,-4.57575757575758,"Adolescent","Women","Macao",2578.32746775256
"8",0.428356236579094,0.185230116418249,0.143347214016536,0.305503833468429,0.5213235291124,0.85191131096792,0.225145199903664,0.654597628298268,-4.5050505050505,"Adolescent","Women","Macao",2694.92168413254
"9",0.430122948153979,0.185028607311987,0.144491556062719,0.307549457496621,0.523109668357526,0.852040819070908,0.226677609738183,0.655754434442328,-4.43434343434343,"Adolescent","Women","Macao",2816.78839264678
"10",0.431903307462478,0.184839671943571,0.145591040968485,0.309659595648988,0.525083580538584,0.853891893890648,0.228334785100384,0.656505308219754,-4.36363636363636,"Adolescent","Women","Macao",2944.16601998717
"11",0.433697422810424,0.184663576965122,0.146592098738473,0.311563938668811,0.526793497971296,0.854337023971319,0.229941339829196,0.657614053851805,-4.29292929292929,"Adolescent","Women","Macao",3077.30377470853
"12",0.435505403555838,0.184500594635657,0.147872915606917,0.313639788005378,0.528475416485632,0.856842408162064,0.231733885807548,0.658733278590863,-4.22222222222222,"Adolescent","Women","Macao",3216.46213479381
"13",0.437327360119643,0.184351002820551,0.14892592774229,0.315714413100119,0.530357002247997,0.857616801601347,0.233490832314214,0.660103319812065,-4.15151515151515,"Adolescent","Women","Macao",3361.91335726753
"14",0.439163403996492,0.184215084985327,0.150080035397284,0.317612325569109,0.532118246785373,0.858135912910645,0.235229742915144,0.661657170950139,-4.08080808080808,"Adolescent","Women","Macao",3513.94201085421
"15",0.441013647765729,0.184093130183597,0.151373480080376,0.31979570394615,0.533913701983876,0.858962248084464,0.236898976732194,0.663237711274285,-4.01010101010101,"Adolescent","Women","Macao",3672.84553272429
"16",0.442878205102463,0.183985433038937,0.15272543774583,0.321972703394418,0.535868936387656,0.858586056655119,0.238540822793717,0.665306406946226,-3.93939393939394,"Adolescent","Women","Macao",3838.93481041638
"17",0.44475719078878,0.183892293720505,0.154160715621332,0.32399584584287,0.538032190554392,0.860734178473769,0.240437177837377,0.667012108279874,-3.86868686868687,"Adolescent","Women","Macao",4012.5347900747
"18",0.446650720725073,0.183814017912226,0.155181072531239,0.32609448968289,0.539945524351226,0.862647026467633,0.242229921369738,0.668944751953361,-3.7979797979798,"Adolescent","Women","Macao",4193.98511219146
"19",0.448558911941507,0.183750916775381,0.156266576394566,0.328293669339142,0.542107088789863,0.863115003427034,0.244173266537095,0.670543296877715,-3.72727272727273,"Adolescent","Women","Macao",4383.64077609807
"20",0.450481882609611,0.183703306904441,0.157372843612487,0.3304441899651,0.543910595695358,0.86500844543836,0.245839870972213,0.67212567086872,-3.65656565656566,"Adolescent","Women","Macao",4581.8728345053
"21",0.452419752054004,0.183671510276008,0.1582936027164,0.332542896458755,0.545915486300594,0.865735393869043,0.247535671880878,0.673635151171421,-3.58585858585859,"Adolescent","Women","Macao",4789.06911945104
