"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",1.51478874373008,0.847079632188655,0.473728443175263,0.938769767021047,1.87155144560924,3.66832700574884,0.688355680639461,2.56362286859597,-4,"Adolescent","Women","avg_region",4415.06856507145
"2",1.53033534065711,0.839551595244038,0.488674303480852,0.957715496241447,1.88819723399539,3.66005936323708,0.705590498312842,2.57274769772912,-3.92929292929293,"Adolescent","Women","avg_region",4653.02423648587
"3",1.54616911672838,0.83202156133112,0.503526051065233,0.977311766530084,1.90612290731914,3.65859662958146,0.724023917824688,2.58002112025496,-3.85858585858586,"Adolescent","Women","avg_region",4903.80482799468
"4",1.56229552952176,0.824486682144759,0.519841609868597,0.996587509569372,1.92324976024875,3.65097543092324,0.74284036935722,2.59136654922855,-3.78787878787879,"Adolescent","Women","avg_region",5168.10155479123
"5",1.57872016324177,0.816944242656429,0.53621076629258,1.01646386800149,1.94081282150824,3.64217865346781,0.762148860998871,2.60137546935986,-3.71717171717172,"Adolescent","Women","avg_region",5446.64288598081
"6",1.595448731789,0.809391675471209,0.553085853814177,1.0373019673162,1.95931023969971,3.62976055899101,0.781558113811812,2.61173141992726,-3.64646464646465,"Adolescent","Women","avg_region",5740.19655242702
"7",1.61248708191268,0.80182657693283,0.57091375339035,1.05845554641363,1.97626508285128,3.63276675335888,0.801196707087025,2.62249826413197,-3.57575757575758,"Adolescent","Women","avg_region",6049.57166281365
"8",1.62984119644891,0.794246725170038,0.58824081886868,1.07957589875797,1.99365018122864,3.62331770876093,0.820859247028954,2.63401541575105,-3.5050505050505,"Adolescent","Women","avg_region",6375.62093375429
"9",1.64751719764687,0.786650100299349,0.60609291767783,1.10155970022489,2.01086986868669,3.61908568274238,0.839825120873636,2.6427515011636,-3.43434343434343,"Adolescent","Women","avg_region",6719.24304009654
"10",1.66552135058558,0.779034907023112,0.624740403321561,1.12317743599164,2.02868116513599,3.60847208129344,0.861651568180307,2.65214173074745,-3.36363636363636,"Adolescent","Women","avg_region",7081.38509189885
"11",1.68386006668385,0.771399599888494,0.644787932884959,1.1458181494124,2.04730449593382,3.60542952454442,0.883491480408842,2.66221811294764,-3.29292929292929,"Adolescent","Women","avg_region",7463.04524490704
"12",1.70253990730587,0.763742911502171,0.664454127786896,1.16840344192135,2.06654550869758,3.60618721536612,0.905978176590502,2.67271959279041,-3.22222222222222,"Adolescent","Women","avg_region",7865.27545172588
"13",1.72156758746556,0.756063884027436,0.685013219146204,1.19232261863974,2.08527295224578,3.6022881320183,0.928636881263412,2.68828142330838,-3.15151515151515,"Adolescent","Women","avg_region",8289.18436126837
"14",1.74094997963209,0.748361904325386,0.70474104797999,1.21657405166737,2.10359686492544,3.59417366265161,0.951325526050755,2.69899786771849,-3.08080808080808,"Adolescent","Women","avg_region",8735.94037447463
"15",1.76069411763987,0.740636743139614,0.727088378973161,1.24157559530027,2.1227857134636,3.58498996584922,0.974422663239403,2.71149071590681,-3.01010101010101,"Adolescent","Women","avg_region",9206.77486472241
"16",1.78080720070579,0.732888598764472,0.748706580856294,1.2676595748522,2.14319758717983,3.5805735161145,0.998744181247998,2.72200363672905,-2.93939393939394,"Adolescent","Women","avg_region",9702.98557180595
"17",1.80129659755684,0.725118145680356,0.772083308439493,1.29365786954808,2.16255384058686,3.57847545741445,1.02425075016534,2.73152024558181,-2.86868686868687,"Adolescent","Women","avg_region",10225.9401788373
"18",1.82216985067147,0.71732658868497,0.794777474998443,1.3195304259873,2.18262619178475,3.57394762223562,1.04955452689592,2.74283549496757,-2.7979797979798,"Adolescent","Women","avg_region",10777.0800819295
"19",1.84343468063779,0.709515723096527,0.818713652603764,1.34473042915686,2.20486263939077,3.57322176717347,1.07554401838086,2.75747056234735,-2.72727272727273,"Adolescent","Women","avg_region",11357.9243630514
"20",1.86509899063214,0.701688001652786,0.84314211893006,1.37241574341073,2.22463691204013,3.57442159653248,1.10122057104047,2.76841911237413,-2.65656565656566,"Adolescent","Women","avg_region",11970.0739770043
"21",1.8871708710215,0.693846608776237,0.866920042967534,1.40048186168271,2.24654516505726,3.57145156852258,1.12704842962483,2.78027158813533,-2.58585858585859,"Adolescent","Women","avg_region",12615.2161640616
"22",1.90965860409341,0.685995542919485,0.893183297384636,1.42792606085671,2.26841836579159,3.56511724967398,1.15523461037479,2.79237249854825,-2.51515151515152,"Adolescent","Women","avg_region",13295.1291004327
"23",1.93257066891702,0.678139707742298,0.920354084341665,1.4565902692868,2.2910828213023,3.56528435965269,1.18368881960945,2.80609052222989,-2.44444444444444,"Adolescent","Women","avg_region",14011.6867993692
"24",1.95591574633928,0.67028501289924,0.947428180890246,1.48548383990245,2.31346341833332,3.56397683451765,1.21239451349462,2.81840939408718,-2.37373737373737,"Adolescent","Women","avg_region",14766.8642764236
"25",1.97970272412009,0.662438485228611,0.97572091489749,1.515121334549,2.33413553576867,3.56253922254413,1.24073394692759,2.83361665138163,-2.3030303030303,"Adolescent","Women","avg_region",15562.7429930942
"26",2.00394070221065,0.654608391122968,1.00439804454341,1.54467640623727,2.35760489811335,3.5595657456279,1.27028367835538,2.84896656447884,-2.23232323232323,"Adolescent","Women","avg_region",16401.5165938643
"27",2.02863899817905,0.646804370819368,1.0336462512665,1.5751767609989,2.38012305927773,3.55945813815606,1.30054865468072,2.86447021723327,-2.16161616161616,"Adolescent","Women","avg_region",17285.4969524444
"28",2.05380715278771,0.639037585262161,1.06300122392154,1.6058167619123,2.4025698857083,3.56618968492173,1.33139175070521,2.87910265640633,-2.09090909090909,"Adolescent","Women","avg_region",18217.1205438856
"29",2.07945493572693,0.631320876048494,1.09424439754438,1.63597008159446,2.42550545926912,3.56378329736032,1.36409245427174,2.89530177888662,-2.02020202020202,"Adolescent","Women","avg_region",19198.955160125
"30",2.10559235150929,0.623668938748565,1.12431246730045,1.66760386974336,2.45058857267088,3.55793848216319,1.3963955715701,2.91268388991687,-1.94949494949495,"Adolescent","Women","avg_region",20233.706987475
"31",2.13222964552978,0.616098509577873,1.1559933369767,1.69949038107557,2.47519806753462,3.55326739508042,1.42898710961119,2.9290276836846,-1.87878787878788,"Adolescent","Women","avg_region",21324.2280655614
"32",2.15937731029637,0.608628564962291,1.18906845154815,1.7319842178962,2.49999052248842,3.55570117853403,1.46180575239733,2.94755027889559,-1.80808080808081,"Adolescent","Women","avg_region",22473.5241482719
"33",2.18704609183634,0.601280532950044,1.22105617784549,1.76549097425157,2.52714270148966,3.56177688002423,1.49558321359689,2.96407256352805,-1.73737373737374,"Adolescent","Women","avg_region",23684.7629883789
"34",2.2152469962835,0.594078514657287,1.25339080574699,1.7992377975333,2.55139980285262,3.57037440213056,1.52952024291368,2.98285560699002,-1.66666666666667,"Adolescent","Women","avg_region",24961.2830686735
"35",2.24399129665174,0.587049512954467,1.28732016708386,1.83387455219586,2.5801708507134,3.58062874584839,1.56268118104544,3.00141673880011,-1.5959595959596,"Adolescent","Women","avg_region",26306.6028036741
