"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"1",1.78495055467477,1.52022645020562,0.265121341388386,0.822658050193128,2.26859389126191,5.71011470095097,0.499685641929124,3.47387064963405,-5,"Women","Macao",2644.25952147934
"2",1.79036190576685,1.50182596182016,0.270762636316592,0.835210680320435,2.27693412066781,5.66497336779734,0.509258827719525,3.46437457860239,-4.92929292929293,"Women","Macao",2753.2965367139
"3",1.79596503541355,1.4837600702057,0.277867104722909,0.848454608783376,2.28591361624989,5.62447081619217,0.519532515229445,3.45781561210171,-4.85858585858586,"Women","Macao",2866.82973342939
"4",1.80176150479514,1.46602199328334,0.284070825614519,0.861033902648152,2.29150100793171,5.58815713907521,0.529450863343135,3.45471328886381,-4.78787878787879,"Women","Macao",2985.0445133251
"5",1.80775293685932,1.44860526510564,0.29049148885966,0.874165503603565,2.29998276942913,5.54273850973896,0.539524900384437,3.45173893212627,-4.71717171717172,"Women","Macao",3108.13392320766
"6",1.81394101711193,1.43150373791119,0.298033171249522,0.888645351925583,2.3071401159194,5.48954760440196,0.549010256654079,3.44531421309722,-4.64646464646465,"Women","Macao",3236.2989702399
"7",1.82032749444065,1.4147115848282,0.305096269295731,0.902561758452287,2.31567489239636,5.44744555871048,0.559278875699741,3.43695216032052,-4.57575757575758,"Women","Macao",3369.74895018899
"8",1.82691418197224,1.39822330325067,0.312118469429407,0.915846130245446,2.32367160470504,5.40818539654681,0.571974308185981,3.42942947191143,-4.5050505050505,"Women","Macao",3508.70178921019
"9",1.83370295796407,1.38203371891104,0.320018128940113,0.931341182684435,2.33359679802194,5.36138777080833,0.582815950313937,3.42400474851535,-4.43434343434343,"Women","Macao",3653.384399724
"10",1.84069576673036,1.3661379906749,0.326339414237346,0.946213113589276,2.34470076134407,5.33047127620808,0.594507827763208,3.41933393770112,-4.36363636363636,"Women","Macao",3804.03305096816
"11",1.84789461960399,1.35053161608329,0.334121981916914,0.96106355004642,2.35356018574696,5.30047314061723,0.606123219123987,3.41160460777647,-4.29292929292929,"Women","Macao",3960.89375482945
"12",1.85530159593444,1.335210437669,0.342076618837907,0.976124887355966,2.36307405792701,5.25856617243492,0.617110594736534,3.40620459679826,-4.22222222222222,"Women","Macao",4124.2226675854
"13",1.86291884412264,1.32017065007354,0.349545979094339,0.990703704596581,2.3735199864619,5.21601987104678,0.630098683779435,3.40182471751408,-4.15151515151515,"Women","Macao",4294.286508212
"14",1.87074858269337,1.30540880799131,0.358685388355778,1.00731319912563,2.38229182268093,5.16775163471364,0.642549431597039,3.39898110191216,-4.08080808080808,"Women","Macao",4471.3629939404
"15",1.87879310140617,1.29092183496717,0.367445310745075,1.02319155128817,2.39134551100269,5.14111397424634,0.654611001965294,3.39434682869386,-4.01010101010101,"Women","Macao",4655.74129377414
"16",1.88705476240534,1.27670703307284,0.376392409147798,1.03906287212338,2.40296351775529,5.10739493943621,0.667529974634164,3.39151632741183,-3.93939393939394,"Women","Macao",4847.72250070703
"17",1.89553600140999,1.26276209348633,0.384233190897758,1.05455065614668,2.41093921744486,5.07718569508171,0.681152269923341,3.3864696369011,-3.86868686868687,"Women","Macao",5047.62012341343
"18",1.90423932894499,1.24908510799673,0.391699581953189,1.06894444660097,2.41821472360121,5.04586814627465,0.694015437197602,3.38590768191369,-3.7979797979798,"Women","Macao",5255.76059821334
"19",1.91316733161367,1.23567458145384,0.397952429626303,1.08452162296363,2.42744217590501,5.01432160272381,0.707311490286348,3.38486950879851,-3.72727272727273,"Women","Macao",5472.48382214861
"20",1.92232267341316,1.22252944517959,0.406355209813817,1.09963228033797,2.43832426022257,4.99314718796349,0.721050713835745,3.37989162635542,-3.65656565656566,"Women","Macao",5698.14370804085
"21",1.93170809709349,1.20964907135279,0.416179890900873,1.11606282704189,2.4479924625421,4.96030525614116,0.733731856948493,3.37757825584234,-3.58585858585859,"Women","Macao",5933.10876243715
"22",1.9413264255612,1.19703328837455,0.423736177203743,1.13396333185151,2.45845345043372,4.9210988993937,0.747535210133637,3.37675355076019,-3.51515151515152,"Women","Macao",6177.76268738784
"23",1.95118056332873,1.18468239721462,0.431616147431267,1.15081563478407,2.46939438713489,4.89115067795413,0.76036145567107,3.3756070662264,-3.44444444444444,"Women","Macao",6432.50500703856
"24",1.96127349801041,1.17259718873101,0.439272466718965,1.16799901773332,2.4801595639259,4.85695519711235,0.774152255982481,3.37569971634458,-3.37373737373737,"Women","Macao",6697.7517200603
"25",1.97160830186637,1.16077896194632,0.447907460207203,1.18737765790676,2.49255588395201,4.82768581765326,0.787424594198645,3.3759871049349,-3.3030303030303,"Women","Macao",6973.9359789824
"26",1.98218813339539,1.14922954325276,0.456862334196031,1.20771192986,2.50585723185512,4.79568526460587,0.802391385718149,3.37475999522249,-3.23232323232323,"Women","Macao",7261.50879753831
"27",1.99301623897784,1.13795130650512,0.46649486852195,1.22590538016918,2.51497223984144,4.75565810808337,0.818192890105514,3.37422956283036,-3.16161616161616,"Women","Macao",7560.93978717888
"28",2.00409595457002,1.12694719394606,0.475706346865177,1.24286855751649,2.52732499138696,4.73079581050898,0.832543064549452,3.3742929878894,-3.09090909090909,"Women","Macao",7872.71792395607
"29",2.01543070745106,1.11622073789075,0.484043939325585,1.26243811547639,2.53814758986237,4.70417948538659,0.847989944328774,3.37495557010794,-3.02020202020202,"Women","Macao",8197.35234702946
"30",2.02702401802381,1.10577608307877,0.492851108339838,1.28229234287263,2.55093244284602,4.67542669485704,0.86386550300156,3.37403445227823,-2.94949494949495,"Women","Macao",8535.37319009936
"31",2.03887950167091,1.09561800957882,0.503418045957737,1.30268277336327,2.56307466215502,4.65048349491421,0.878688871608305,3.36907373169654,-2.87878787878788,"Women","Macao",8887.33244712448
"32",2.05100087066751,1.0857519561079,0.513355156190061,1.32061164049118,2.57385880873879,4.64679314132535,0.894542629521083,3.36692822787574,-2.80808080808081,"Women","Macao",9253.80487373772
"33",2.06339193615214,1.07618404359891,0.522010087974066,1.34046528500796,2.58675927406073,4.63039079729887,0.90927511006282,3.36510234879154,-2.73737373737374,"Women","Macao",9635.38892583215
"34",2.07605661015708,1.06692109882192,0.529146678857278,1.36089642785374,2.59854547792866,4.61168257554564,0.923187367723219,3.35992215953972,-2.66666666666667,"Women","Macao",10032.70773685
"35",2.08899890769988,1.05797067783167,0.538863453419895,1.38156507317741,2.60812052855904,4.593866415505,0.941142636946146,3.35582405107758,-2.5959595959596,"Women","Macao",10446.4101353705
"36",2.10222294893749,1.04934108898069,0.546803101683394,1.40229806486988,2.62013950274009,4.57136788127841,0.95883901664644,3.35757127060869,-2.52525252525253,"Women","Macao",10877.1717046584
"37",2.11573296138486,1.04104141520114,0.557914029791705,1.42452873833919,2.63161861753759,4.55722723872318,0.973607156222075,3.36256927422423,-2.45454545454545,"Women","Macao",11325.695885903
"38",2.1295332821994,1.03308153522229,0.566112638251572,1.44690195341551,2.64505816667109,4.53889803089647,0.987717199860622,3.36786186010442,-2.38383838383838,"Women","Macao",11792.7151269502
"39",2.14362836053336,1.02547214335324,0.573463386773499,1.46773487757029,2.65911549715271,4.51959711985941,1.00389658150131,3.36736812972353,-2.31313131313131,"Women","Macao",12278.9920784026
"40",2.15802275995564,1.01822476742426,0.584959944800282,1.48980074821404,2.66995930266653,4.49344809195035,1.01916812925884,3.36903524273992,-2.24242424242424,"Women","Macao",12785.3208390413
"41",2.17272116094518,1.01135178444569,0.594068663294304,1.5114041522803,2.68413854561083,4.48007062098725,1.03519211615571,3.37114274899571,-2.17171717171717,"Women","Macao",13312.5282526031
"42",2.18772836345764,1.00486643351271,0.600846656416739,1.53578914587063,2.69893585867463,4.46121817237374,1.05113617913138,3.36976822915383,-2.1010101010101,"Women","Macao",13861.4752580307
"43",2.20304928956744,0.998782825458108,0.611491699382634,1.55779184050362,2.71481915271753,4.45747563053101,1.06782829742945,3.37753393279919,-2.03030303030303,"Women","Macao",14433.0582954013
"44",2.21868898618729,0.993115948737295,0.622088869790905,1.58070320542285,2.7296971505051,4.461999916398,1.08398016419111,3.37979284221422,-1.95959595959596,"Women","Macao",15028.2107698288
"45",2.23465262786717,0.987881671020412,0.630585699246911,1.6032193642531,2.74318807304557,4.44576067554508,1.10013579393642,3.38261458329626,-1.88888888888889,"Women","Macao",15647.9045757308
"46",2.25094551967511,0.983096735969595,0.641378543535503,1.62623383951936,2.75580134148181,4.43841984716472,1.11696592762837,3.39086378716287,-1.81818181818182,"Women","Macao",16293.1516839489
"47",2.26757310016197,0.978778754696724,0.648888636488457,1.64720072860436,2.7698887674964,4.43621572296006,1.133643873982,3.3983111018249,-1.74747474747475,"Women","Macao",16965.0057943154
"48",2.2845409444125,0.974946191431044,0.658014913274471,1.67181924881718,2.78465500060601,4.43603216009129,1.14850730596494,3.40595985070246,-1.67676767676768,"Women","Macao",17664.5640563631
"49",2.30185476718526,0.971618342979409,0.66925266403014,1.69379733048449,2.80299146774856,4.43714468787148,1.16477837658312,3.41631480144505,-1.60606060606061,"Women","Macao",18392.9688609898
"50",2.31952042614367,0.968815311636152,0.678492112443132,1.71608420745866,2.8194378074916,4.43727226492833,1.18264041099376,3.42793781616326,-1.53535353535354,"Women","Macao",19151.4097060028
"51",2.33754392518101,0.966557971296357,0.689700029675052,1.73995312781347,2.83594642326615,4.43979143501274,1.201172005642,3.43549733670809,-1.46464646464646,"Women","Macao",19941.1251385895
"52",2.35593141784183,0.964867926645762,0.69881504307368,1.76421387323784,2.85244679764249,4.44997084985902,1.21950012137851,3.4470711638447,-1.39393939393939,"Women","Macao",20763.4047778868
"53",2.37468921084261,0.963767465443154,0.705526259619091,1.78792465355099,2.87022929214516,4.46466563157562,1.23620137134559,3.45797580030375,-1.32323232323232,"Women","Macao",21619.5914209517
"54",2.39382376769452,0.963279504073931,0.711121296339849,1.81196856295676,2.88694018828395,4.46533534761485,1.25201664628922,3.4666843150275,-1.25252525252525,"Women","Macao",22511.0832355722
"55",2.41334171243117,0.963427526735092,0.717646976752203,1.83656951693421,2.90454992868603,4.47467123643883,1.26729284504572,3.47935729367791,-1.18181818181818,"Women","Macao",23439.3360435002
"56",2.43324983344439,0.964235518806302,0.72889905456279,1.85905994846413,2.92198398423709,4.48212176180261,1.28547922591406,3.4894527085268,-1.11111111111111,"Women","Macao",24405.8656978335
"57",2.45355508743119,0.965727895164302,0.740798688176547,1.88239306295998,2.94298068618306,4.49039651413176,1.30122637061706,3.50667077186209,-1.04040404040404,"Women","Macao",25412.2505584308
"58",2.47426460345506,0.967929424400237,0.751542430810119,1.9050971474865,2.96241558606898,4.52003790870704,1.31552981876136,3.52932009188954,-0.96969696969697,"Women","Macao",26460.134069401
"59",2.49538568712504,0.970865150094056,0.757951654309584,1.92473808669089,2.98246283798285,4.53831904882987,1.32979006431335,3.54771046449823,-0.898989898989899,"Women","Macao",27551.2274428757
"60",2.51692582489594,0.974560310476923,0.761119075166983,1.94922633732112,3.00265856388539,4.58209623545849,1.34428370587954,3.56651615019226,-0.828282828282829,"Women","Macao",28687.3124534494
"61",2.53889268849323,0.979040257962758,0.771559148930629,1.9704778602245,3.02533399551087,4.61900152872747,1.36058030793892,3.59007102093627,-0.757575757575758,"Women","Macao",29870.2443478481
"62",2.56129413946644,0.984330380143778,0.780494716804775,1.99043696108629,3.04961139057478,4.65433640688842,1.37727906114588,3.61562892887683,-0.686868686868687,"Women","Macao",31101.9548745796
"63",2.58413823387458,0.990456023914707,0.785954293792899,2.01372622887834,3.07316844668632,4.68778052027341,1.39083868691259,3.64446318929744,-0.616161616161616,"Women","Macao",32384.4554385132
"64",2.60743322710783,0.997442424409101,0.79614718794267,2.03544342020591,3.09790022999104,4.72036410862953,1.40160372122676,3.67256049374987,-0.545454545454546,"Women","Macao",33719.8403855385
"65",2.63118757884925,1.00531464039534,0.807481709194258,2.05693944621717,3.12551947012597,4.75816545885086,1.41842973729389,3.70196361684186,-0.474747474747475,"Women","Macao",35110.2904226695
"66",2.65540995818093,1.01409749768724,0.817015919161804,2.07804199919207,3.15181422313014,4.80200752987205,1.43409986980754,3.73169711433151,-0.404040404040404,"Women","Macao",36558.0761791767
"67",2.6801092488387,1.02381554197698,0.827742384938953,2.09749499741922,3.1814260098613,4.8612637544839,1.44745068124661,3.76692540817597,-0.333333333333334,"Women","Macao",38065.561914565
"68",2.70529455462002,1.03449300230112,0.835717527929366,2.1176321074469,3.21021227219402,4.90108720027718,1.46205754107269,3.79824336076656,-0.262626262626263,"Women","Macao",39635.2093794508
"69",2.73097520494957,1.04615376611037,0.841382095945392,2.13565552772135,3.24208309812504,4.95472832397486,1.47569347576899,3.83390999652621,-0.191919191919192,"Women","Macao",41269.5818356439
"70",2.75716076060732,1.05882136664249,0.845753670159276,2.15504090407059,3.27252198487728,5.00310568904039,1.49060371274709,3.87370321043865,-0.121212121212121,"Women","Macao",42971.3482419985
"71",2.78386101962401,1.0725189830058,0.857279353464466,2.17444853008367,3.30574278793978,5.07159411299088,1.50265879000628,3.91520290172834,-0.050505050505051,"Women","Macao",44743.2876128704
"72",2.81108602334911,1.08726945308136,0.863936672609211,2.18994737335517,3.34083478813607,5.13086316113915,1.51657225649443,3.95928270461977,0.0202020202020199,"Women","Macao",46588.2935562958
"73",2.83884606269656,1.1030952990593,0.872743589776757,2.20748078542413,3.37586314160641,5.18922797020344,1.525933539279,4.00483325698406,0.0909090909090908,"Women","Macao",48509.378999304
"74",2.86715168457364,1.12001876514997,0.878969057336995,2.22293434873225,3.41106062297227,5.25634330565424,1.5441202970774,4.05198590212475,0.161616161616162,"Women","Macao",50509.6811080799
"75",2.89601369849859,1.13806186676506,0.880486770344893,2.237924950427,3.45136873457103,5.33369588876042,1.55546176594716,4.1061125053451,0.232323232323232,"Women","Macao",52592.4664110116
"76",2.9254431834129,1.15724645025662,0.882053749913646,2.25449793946453,3.49126155345691,5.4180696498822,1.56559513192149,4.16143163020143,0.303030303030303,"Women","Macao",54761.136132988
"77",2.95545149469405,1.17759426213809,0.884585878883204,2.26882462010208,3.53103897224774,5.49490344550265,1.57159820841027,4.22160072297726,0.373737373737374,"Women","Macao",57019.2317496595
"78",2.98605027137509,1.19912702659549,0.891888087308908,2.28183708854001,3.57564856793218,5.58707009776081,1.58478624098894,4.27821840423021,0.444444444444445,"Women","Macao",59370.4407707287
