"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",1.51333643858061,0.843496229772016,0.476631254137741,0.937255903357224,1.87003375127173,3.63600294037062,0.687103617952474,2.56838510540905,-4,"Adolescent","Women","avg_region",4415.06856507145
"2",1.52889211042535,0.836169825423956,0.490973476954454,0.9562927420032,1.8879623342612,3.62854340326516,0.704560631039966,2.57693870994901,-3.92929292929293,"Adolescent","Women","avg_region",4653.02423648587
"3",1.54473461548817,0.828840244657737,0.506833806003013,0.975472477026407,1.90495326189251,3.62281336711899,0.721925381155674,2.58695027731238,-3.85858585858586,"Adolescent","Women","avg_region",4903.80482799468
"4",1.56086940902781,0.821504833709861,0.522333633560855,0.99522363325655,1.92227730732956,3.61346088516351,0.740403085894158,2.5975187398638,-3.78787878787879,"Adolescent","Women","avg_region",5168.10155479123
"5",1.5773020726946,0.814161074357958,0.538588948162307,1.01535037867347,1.94024203706803,3.61362016056931,0.758738906280659,2.60816025794058,-3.71717171717172,"Adolescent","Women","avg_region",5446.64288598081
"6",1.59403831759519,0.80680659846009,0.55597175440637,1.0358734225896,1.9587930939241,3.60650578991562,0.777149721742321,2.61770750738089,-3.64646464646465,"Adolescent","Women","avg_region",5740.19655242702
"7",1.61108398744037,0.799439204235153,0.571970700962803,1.05706746207497,1.97504159323704,3.60046089740811,0.796880864916151,2.62847638010208,-3.57575757575758,"Adolescent","Women","avg_region",6049.57166281365
"8",1.62844506177824,0.792056874473748,0.588995980936128,1.07882945929775,1.992901163837,3.59387069695884,0.817381456711144,2.63808642105733,-3.5050505050505,"Adolescent","Women","avg_region",6375.62093375429
"9",1.64612765931522,0.784657796889757,0.607026811309147,1.10054701737698,2.01065507122105,3.58850091855549,0.837116303980782,2.64498788085714,-3.43434343434343,"Adolescent","Women","avg_region",6719.24304009654
"10",1.66413804132738,0.777240386845901,0.62532577257666,1.12229955810547,2.02864237481672,3.58729314582241,0.857673325997715,2.6550019089008,-3.36363636363636,"Adolescent","Women","avg_region",7081.38509189885
"11",1.68248261516464,0.769803312711642,0.645127030741665,1.14537976934509,2.04716492046651,3.5856386188533,0.879427887557019,2.66724228995366,-3.29292929292929,"Adolescent","Women","avg_region",7463.04524490704
"12",1.70116793785063,0.76234552413967,0.663846314013384,1.16836270475456,2.06591260462722,3.58663902132436,0.902458418821416,2.67512398437288,-3.22222222222222,"Adolescent","Women","avg_region",7865.27545172588
"13",1.72020071978081,0.754866283577135,0.684478687090942,1.19176296211423,2.08371427606749,3.57790534769708,0.92407902287693,2.68851712632261,-3.15151515151515,"Adolescent","Women","avg_region",8289.18436126837
"14",1.73958782852169,0.747365201360683,0.704392468588597,1.21532566011947,2.10285341620831,3.5778461372548,0.946950546501873,2.69886987242486,-3.08080808080808,"Adolescent","Women","avg_region",8735.94037447463
"15",1.75933629271421,0.73984227477938,0.727039033507075,1.23932665674413,2.12278781530171,3.57417106205468,0.970085963212207,2.71189394942554,-3.01010101010101,"Adolescent","Women","avg_region",9206.77486472241
"16",1.7794533060841,0.732297931527256,0.749888157686064,1.26437093843184,2.14431950600975,3.57033012689075,0.994567136903065,2.72526901604514,-2.93939393939394,"Adolescent","Women","avg_region",9702.98557180595
"17",1.79994623156245,0.724733078006882,0.77179921444261,1.29072492232778,2.16516284255848,3.57195262290794,1.01923294616787,2.73600933756823,-2.86868686868687,"Adolescent","Women","avg_region",10225.9401788373
"18",1.82082260551963,0.717149152986589,0.794402701352357,1.31654405513095,2.18439940568437,3.57169874079485,1.04356291576436,2.74785800166854,-2.7979797979798,"Adolescent","Women","avg_region",10777.0800819295
"19",1.84209014211588,0.709548187156039,0.817659574420174,1.34355333572567,2.20605708267083,3.5679143045637,1.06907979366404,2.758290015948,-2.72727272727273,"Adolescent","Women","avg_region",11357.9243630514
"20",1.86375673777191,0.70193286916678,0.841889533493128,1.37094129452071,2.22820508598118,3.56330016801241,1.09534058831778,2.76988952694007,-2.65656565656566,"Adolescent","Women","avg_region",11970.0739770043
"21",1.8858304757631,0.694306618784278,0.865979910935772,1.39853448479168,2.24988215706654,3.56287173520479,1.12332189620256,2.78395512282435,-2.58585858585859,"Adolescent","Women","avg_region",12615.2161640616
"22",1.90831963094084,0.686673667813811,0.891607814728896,1.42624527051433,2.27264178962361,3.56009736277845,1.15059172812063,2.79559167423169,-2.51515151515152,"Adolescent","Women","avg_region",13295.1291004327
"23",1.93123267458481,0.679039149491435,0.916695603463823,1.45375981395245,2.29657340381689,3.55363432543642,1.17805661343498,2.80968711788311,-2.44444444444444,"Adolescent","Women","avg_region",14011.6867993692
"24",1.9545782793899,0.671409197048885,0.943027313780535,1.48243017106083,2.31701816318761,3.55773369395844,1.20641035325733,2.8212937916538,-2.37373737373737,"Adolescent","Women","avg_region",14766.8642764236
"25",1.97836532459195,0.663791052162565,0.972237797730753,1.51056142743886,2.33918096099286,3.55801591411214,1.23524891809416,2.83670067997058,-2.3030303030303,"Adolescent","Women","avg_region",15562.7429930942
"26",2.00260290123618,0.656193183974951,1.00193490851452,1.5406194959508,2.36161650101282,3.5539648618291,1.2645512097534,2.85252899396298,-2.23232323232323,"Adolescent","Women","avg_region",16401.5165938643
"27",2.02730031759264,0.648625419322904,1.0316173642725,1.57028930817291,2.38483758167033,3.55815208827186,1.29510155056953,2.866704055259,-2.16161616161616,"Adolescent","Women","avg_region",17285.4969524444
"28",2.05246710472305,0.641099084710851,1.05992316499188,1.60051769934394,2.4086972200212,3.56615753716835,1.32604619767889,2.88317038174968,-2.09090909090909,"Adolescent","Women","avg_region",18217.1205438856
"29",2.07811302220343,0.633627160413884,1.08893914406968,1.63050183097885,2.43196809479829,3.56554620064356,1.35840688535122,2.90156901173183,-2.02020202020202,"Adolescent","Women","avg_region",19198.955160125
"30",2.1042480640072,0.626224446870146,1.12317255440403,1.66194182243155,2.45564587203787,3.56298458737615,1.39005505618328,2.91929420028398,-1.94949494949495,"Adolescent","Women","avg_region",20233.706987475
"31",2.1308824645535,0.618907743204214,1.15203296261646,1.69496764145018,2.48222446872366,3.5653354304048,1.42279853295403,2.93534751284954,-1.87878787878788,"Adolescent","Women","avg_region",21324.2280655614
"32",2.15802670492571,0.611696037290972,1.18519806592291,1.72784056697365,2.50610345058139,3.57288807709692,1.45579741545562,2.95190100974407,-1.80808080808081,"Adolescent","Women","avg_region",22473.5241482719
"33",2.18569151926518,0.604610706197741,1.2165653981195,1.76221529303042,2.53106759099274,3.57705519575226,1.48964463627561,2.96805416684772,-1.73737373737374,"Adolescent","Women","avg_region",23684.7629883789
"34",2.21388790134542,0.597675725105393,1.25176852857406,1.79548621313014,2.55856930799986,3.58192524522604,1.52270947502555,2.98707155074109,-1.66666666666667,"Adolescent","Women","avg_region",24961.2830686735
"35",2.24262711133221,0.590917881880549,1.28680038156066,1.82891351580221,2.58377774961342,3.59679117297906,1.55602182930784,3.00581301966775,-1.5959595959596,"Adolescent","Women","avg_region",26306.6028036741
"36",2.27192068273519,0.58436699332985,1.32204904239799,1.86399492080562,2.61022103721495,3.60764041528179,1.5911541329982,3.02894071880233,-1.52525252525253,"Adolescent","Women","avg_region",27724.4302372735
"37",2.30178042955666,0.578056117800382,1.35454358820253,1.89981975261957,2.63754778600073,3.61738948579228,1.62797411440588,3.04963209451865,-1.45454545454545,"Adolescent","Women","avg_region",29218.6732630522
"38",2.33221845364357,0.572021757201604,1.38754175617718,1.93453017940444,2.66586043437965,3.62861653926746,1.66480243362901,3.07110015410114,-1.38383838383838,"Adolescent","Women","avg_region",30793.4503954286
"39",2.36324715224883,0.566304039741367,1.42344406292196,1.97020724258852,2.69524743946846,3.63751638244767,1.70130443860212,3.0955877805166,-1.31313131313131,"Adolescent","Women","avg_region",32453.1021213338
"40",2.39487922580823,0.560946872757988,1.45898938000148,2.00526625855589,2.72483789734165,3.65057829713687,1.73703735855965,3.11973051194984,-1.24242424242424,"Adolescent","Women","avg_region",34202.2028636997
"41",2.42712768593961,0.555998053105154,1.49643227310971,2.04133279122636,2.753453050392,3.66986678389854,1.77328371695819,3.14404499474891,-1.17171717171717,"Adolescent","Women","avg_region",36045.5735897332
"42",2.46000586367089,0.551509320783787,1.52970431238473,2.07811479313159,2.78482443595191,3.68854122907831,1.81126569676728,3.17328955771184,-1.1010101010101,"Adolescent","Women","avg_region",37988.2950987307
"43",2.49352741790404,0.547536340160067,1.56455804806843,2.11546188959655,2.81721484602016,3.7174159936919,1.8496181826379,3.19849322510035,-1.03030303030303,"Adolescent","Women","avg_region",40035.7220260544
"44",2.52770634412208,0.544138592479329,1.60078804837004,2.15345684835868,2.84887901405074,3.74011069442939,1.88725608689364,3.22752053894765,-0.95959595959596,"Adolescent","Women","avg_region",42193.4976018719
"45",2.56255698334668,0.54137916385537,1.63646841248674,2.18991686055553,2.88154741834987,3.76469947931251,1.92430418589738,3.26069811030036,-0.888888888888889,"Adolescent","Women","avg_region",44467.569205336
"46",2.59809403135382,0.539324414881157,1.67107164339211,2.22886230809879,2.9161923098691,3.79128222307731,1.96417088404391,3.28884664486785,-0.818181818181818,"Adolescent","Women","avg_region",46864.2047570767
"47",2.63433254815558,0.538043521831338,1.70798520877301,2.26658983425089,2.95347041958332,3.82157843569962,1.99875298013972,3.32205502893689,-0.747474747474747,"Adolescent","Women","avg_region",49390.0099951868
"48",2.67128796775618,0.53760788534763,1.74336137336214,2.30413859172377,2.99123933077501,3.85325150807857,2.03432199665565,3.35973537503107,-0.676767676767677,"Adolescent","Women","avg_region",52051.9466823194
"49",2.70897610819073,0.538090410528444,1.78022299499175,2.34134828416322,3.02812892110318,3.89048379073812,2.06890939041465,3.39370378629045,-0.606060606060606,"Adolescent","Women","avg_region",54857.3517940787
"50",2.74741318185528,0.53956467216695,1.8144482560194,2.37885769496213,3.06837290930836,3.9340723425234,2.106144593112,3.43211515362386,-0.535353535353535,"Adolescent","Women","avg_region",57813.9577415938
