"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"1",1.00016375434066,0.750409495416801,0.225890981870844,0.524213174035448,1.24929269180624,2.8663012145869,0.352748488374308,1.8531653586159,-5,"Women","Macao",2101.40878783174
"2",1.0145361898555,0.745558080556625,0.235240034638281,0.53885893001594,1.26706401169956,2.86490185844784,0.365015841010285,1.86707987757788,-4.91919191919192,"Women","Macao",2231.33739456806
"3",1.0292348980837,0.740736690658236,0.244963089389914,0.55382585601047,1.28476684307087,2.87227485984468,0.377659705377041,1.88206200918221,-4.83838383838384,"Women","Macao",2369.29939440056
"4",1.04426779356811,0.735939755574213,0.255114174426886,0.569272529559249,1.30304202487678,2.87562237603296,0.390551470857389,1.89751328867123,-4.75757575757576,"Women","Macao",2515.79148629539
"5",1.05964301600458,0.731161703232277,0.265570481784482,0.584957769336487,1.32234379786303,2.87189955061918,0.4035602590752,1.91280651995129,-4.67676767676768,"Women","Macao",2671.34107976155
"6",1.07536893702875,0.726396960159702,0.276579765328074,0.60170936739771,1.34110595150159,2.87937544024223,0.417300126598552,1.9270518715853,-4.5959595959596,"Women","Macao",2836.50819366185
"7",1.09145416722759,0.721639952666789,0.288335924245724,0.61846155650407,1.35925915598976,2.88483931144572,0.431617398409875,1.9411730278106,-4.51515151515152,"Women","Macao",3011.88747242603
"8",1.10790756338333,0.716885108784446,0.300238152254575,0.635547083306352,1.37878179095131,2.89238517124624,0.446382438823475,1.957453739253,-4.43434343434343,"Women","Macao",3198.11032692482
"9",1.12473823595808,0.712126861064276,0.312331724892191,0.653401217413538,1.39943785854283,2.89777086994126,0.461354911017255,1.97405423710267,-4.35353535353535,"Women","Macao",3395.84720771283
"10",1.14195555682749,0.70735965036459,0.325842132454437,0.670927504520802,1.42026289930408,2.90480595679609,0.476833421037575,1.99191043837416,-4.27272727272727,"Women","Macao",3605.81001882431
"11",1.15956916727224,0.702577930763175,0.338757934896763,0.689776295542059,1.44174550724459,2.90294727812173,0.492829984130835,2.00724654632358,-4.19191919191919,"Women","Macao",3828.75468081228
"12",1.1775889862364,0.697776175757608,0.353633468926217,0.709361970828304,1.46280082236137,2.90621802448686,0.509141797273282,2.02304156784785,-4.11111111111111,"Women","Macao",4065.48385225844
"13",1.19602521886215,0.692948885936604,0.367809036052494,0.728771073509893,1.48382300107292,2.90555041719368,0.526441149509602,2.04070911987013,-4.03030303030303,"Women","Macao",4316.84981955218
"14",1.21488836531055,0.688090598332119,0.382396529060176,0.748815697654865,1.50512259566864,2.9128964621584,0.544237239483548,2.05668893609517,-3.94949494949495,"Women","Macao",4583.75756534259
"15",1.23418922987857,0.683195897692115,0.397781909890701,0.769757444016086,1.52717000052792,2.9148095361449,0.56263293410335,2.07507788459196,-3.86868686868687,"Women","Macao",4867.16802671051
"16",1.25393893042294,0.678259429948237,0.413180756039366,0.791065694285138,1.54864570051861,2.92069803157747,0.581174450630532,2.09053099741678,-3.78787878787879,"Women","Macao",5168.10155479123
"17",1.27414890810167,0.673275918192765,0.42970855868211,0.812352404958737,1.57076673479945,2.92434930967853,0.600933137376382,2.11078562930407,-3.70707070707071,"Women","Macao",5487.64158830306
"18",1.29483093744458,0.66824018152469,0.447212963293476,0.835065229956288,1.59371018701315,2.9313344911011,0.621355801284311,2.12887835708471,-3.62626262626263,"Women","Macao",5826.93855420762
"19",1.31599713676477,0.663147157177602,0.466036240868307,0.858479080201806,1.61700728852897,2.93717289655543,0.642026889373776,2.14799824147055,-3.54545454545455,"Women","Macao",6187.21400954512
"20",1.33765997892306,0.657991926402694,0.485044756088215,0.882889629294286,1.6400546607778,2.94137669548571,0.663293209111947,2.17024806216946,-3.46464646464646,"Women","Macao",6569.76503935644
"21",1.35983230245824,0.652769744649941,0.505414629010766,0.907668788449128,1.66541901767558,2.94590973964548,0.685859610414884,2.18812773543906,-3.38383838383838,"Women","Macao",6975.96892652553
"22",1.38252732309622,0.647476076670883,0.526091891769728,0.932796714746024,1.68910323378106,2.95599849129498,0.709299091342351,2.20558536293186,-3.3030303030303,"Women","Macao",7407.28811035481
"23",1.40575864565185,0.642106637258678,0.545849896130763,0.959009166635855,1.71405151934844,2.96271643355359,0.732933567399024,2.22474854758586,-3.22222222222222,"Women","Macao",7865.27545172588
