"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",0.438024633779678,0.132732957418099,0.23151731241769,0.343250908833744,0.51346568506768,0.747458335059252,0.285643423215749,0.611720360058872,-4,"Adolescent","Women","avg_region",3680.44202851239
"2",0.43959730915283,0.132175490244141,0.233518668097101,0.345248462322814,0.514835773273407,0.747412695705849,0.287638632624801,0.612345955942577,-3.93939393939394,"Adolescent","Women","avg_region",3823.37127084308
"3",0.44118036925341,0.131624257926143,0.235507588976569,0.347184994474649,0.516211281289776,0.747707227873761,0.289504475895775,0.613075291942101,-3.87878787878788,"Adolescent","Women","avg_region",3971.85114218923
"4",0.44277388514523,0.131079496104043,0.2374512772142,0.349226230549036,0.517414928849707,0.747202918157458,0.291518217070686,0.613758374607754,-3.81818181818182,"Adolescent","Women","avg_region",4126.09720013702
"5",0.444377928484111,0.130541448214855,0.239261024821378,0.351112548826114,0.518784567161145,0.747296271243142,0.293397017505272,0.614807159254283,-3.75757575757576,"Adolescent","Women","avg_region",4286.33337340904
"6",0.445992571523071,0.130010365631876,0.241343922278649,0.353220659251175,0.5201957617699,0.746488503309039,0.295483480784435,0.615647640806789,-3.6969696969697,"Adolescent","Women","avg_region",4452.79228695581
"7",0.447617887117567,0.12948650779884,0.243300967855056,0.355223518253588,0.521868145540377,0.746052454204374,0.297502739824201,0.61679173725017,-3.63636363636364,"Adolescent","Women","avg_region",4625.71559967208
"8",0.449253948730786,0.128970142358249,0.245198503696576,0.357293019279488,0.523115930519116,0.746168478707594,0.299532006030303,0.617480931917315,-3.57575757575758,"Adolescent","Women","avg_region",4805.35435522818
"9",0.450900830438983,0.128461545273041,0.247105846484258,0.359355594187936,0.524602833319797,0.746356271908227,0.301780642310307,0.618497359861507,-3.51515151515152,"Adolescent","Women","avg_region",4991.96934652607
"10",0.452558606936884,0.127961000940696,0.249100652782,0.361552078154295,0.526100888597719,0.746408497863216,0.303806723617373,0.619620606804146,-3.45454545454545,"Adolescent","Women","avg_region",5185.83149430873
"11",0.454227353543125,0.127468802298863,0.251023298810289,0.36348407142041,0.527843209918243,0.746336129594873,0.305947265084917,0.620641362340637,-3.39393939393939,"Adolescent","Women","avg_region",5387.22224047292
"12",0.455907146205762,0.126985250921512,0.253157642137613,0.36549913659777,0.529371368729346,0.747416359202272,0.307902210580578,0.621947915195436,-3.33333333333333,"Adolescent","Women","avg_region",5596.4339566561
"13",0.457598061507815,0.126510657104586,0.25495951243156,0.367638120124796,0.530967307610075,0.747854739439111,0.309860515869234,0.623329941939002,-3.27272727272727,"Adolescent","Women","avg_region",5813.77036869079
"14",0.459300176672888,0.126045339940087,0.256860827844614,0.369727958469297,0.532819258849166,0.748982526971723,0.311853698750692,0.624630152825323,-3.21212121212121,"Adolescent","Women","avg_region",6039.54699754247
"15",0.461013569570825,0.125589627377471,0.25894031743841,0.371703184165247,0.534396579790107,0.748974529858118,0.313596418557525,0.625484250510527,-3.15151515151515,"Adolescent","Women","avg_region",6274.09161737125
"16",0.462738318723432,0.125143856271213,0.261064004171748,0.373832696653246,0.535942214737147,0.74877060883492,0.315632574199458,0.626807179492348,-3.09090909090909,"Adolescent","Women","avg_region",6517.7447313823
