"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",0.277820076059632,0.0942095366506944,0.132910323054129,0.211166736131731,0.329701379943739,0.496527206289159,0.170766966995141,0.400859689496281,-5,"Adolescent","Women","Macao",2101.40878783174
"2",0.280817309719711,0.094360088465118,0.135291267388284,0.214077191839399,0.332823116104193,0.499268767520565,0.173445049870328,0.404080076361647,-4.92929292929293,"Adolescent","Women","Macao",2214.66685656948
"3",0.283851132475899,0.0945122117992296,0.137395860775638,0.216983678253954,0.336071785545018,0.502429767641289,0.175980798261203,0.40748915078631,-4.85858585858586,"Adolescent","Women","Macao",2334.02911132207
"4",0.286922031071881,0.0946661127777499,0.139655190875488,0.219935867694453,0.339329288503876,0.505390405185325,0.178786614328758,0.41065783599857,-4.78787878787879,"Adolescent","Women","Macao",2459.82454486965
"5",0.290030499197904,0.0948220102464128,0.141974189131515,0.222967624371803,0.34269053492153,0.508875855046413,0.181494334234729,0.414230379889007,-4.71717171717172,"Adolescent","Women","Macao",2592.39988147185
"6",0.293177037596013,0.0949801363418853,0.144564099759408,0.226054562846402,0.346129611904891,0.512092680049732,0.184307179203524,0.417995953106023,-4.64646464646465,"Adolescent","Women","Macao",2732.12053252822
"7",0.296362154166981,0.0951407370789473,0.147064300173303,0.229201578203804,0.349621622192062,0.515897030743477,0.18716241663092,0.421786159844171,-4.57575757575758,"Adolescent","Women","Macao",2879.37160374513
"8",0.299586364078936,0.0953040729546861,0.149510250180374,0.232356678682691,0.353233321484365,0.51960420512537,0.190077901356836,0.425525853573488,-4.5050505050505,"Adolescent","Women","Macao",3034.55895658519
"9",0.302850189877729,0.0954704195693633,0.152040575844041,0.235437472376221,0.356880332283895,0.523047584794077,0.19306044066941,0.429107790341287,-4.43434343434343,"Adolescent","Women","Macao",3198.11032692482
"10",0.306154161599073,0.0956400682634887,0.154936007930128,0.238520582708279,0.360380800733416,0.526807926929449,0.196027680507078,0.432823190263255,-4.36363636363636,"Adolescent","Women","Macao",3370.47650400331
"11",0.309498816882467,0.0958133267705107,0.157485678291475,0.241727973139647,0.363974958121949,0.530776222373732,0.199001631561066,0.43645411311268,-4.29292929292929,"Adolescent","Women","Macao",3552.13257291277
"12",0.312884701086956,0.095990519884405,0.16032913378157,0.244986404191818,0.367522990626977,0.534361509966076,0.20208967168037,0.439977762725241,-4.22222222222222,"Adolescent","Women","Macao",3743.57922405369
"13",0.316312367408742,0.0961719901412803,0.16301994428236,0.248270681434274,0.37113493451061,0.537979251581946,0.205196396960178,0.443677136105723,-4.15151515151515,"Adolescent","Women","Macao",3945.34413316521
"14",0.319782377000681,0.0963580985139712,0.165861343833032,0.251678421218589,0.37494982171202,0.541598470471438,0.208313607798368,0.447386746106443,-4.08080808080808,"Adolescent","Women","Macao",4157.98341573388
"15",0.323295299093708,0.0965492251183995,0.168528897383324,0.25514690075987,0.378554554804709,0.545315183194038,0.211406395201369,0.451097161136225,-4.01010101010101,"Adolescent","Women","Macao",4382.08315978961
"16",0.326851711120203,0.0967457699303245,0.17132144573079,0.258497831281928,0.382358764618867,0.548669719304172,0.214597323841152,0.45466442867373,-3.93939393939394,"Adolescent","Women","Macao",4618.26104131356
"17",0.330452198839348,0.0969481535108675,0.174198625295135,0.261901829146349,0.386419626009498,0.551754227796667,0.217627197129872,0.458414608491379,-3.86868686868687,"Adolescent","Women","Macao",4867.16802671051
"18",0.334097356464497,0.0971568177390292,0.176916271814592,0.26545174057839,0.390270971541783,0.555134749458642,0.22087749969364,0.462671822990522,-3.7979797979798,"Adolescent","Women","Macao",5129.49016703812
"19",0.337787786792609,0.0973722265491603,0.179770783255283,0.268917689899386,0.39408934189843,0.558698771227024,0.224119756512352,0.46678237366503,-3.72727272727273,"Adolescent","Women","Macao",5405.95048893835
"20",0.341524101335749,0.0975948666711388,0.182709225543368,0.272449034964671,0.398023745040757,0.562536736250533,0.227407432936133,0.470863907982257,-3.65656565656566,"Adolescent","Women","Macao",5697.3109874831
"21",0.345306920454731,0.0978252483707598,0.185852461628615,0.276139959435351,0.40202656288793,0.566724008850109,0.230642185491419,0.475196854515716,-3.58585858585859,"Adolescent","Women","Macao",6004.37472642672
"22",0.349136873494902,0.098063906187592,0.188893155381057,0.279597756848621,0.406155599979787,0.570426570640762,0.233908554022327,0.479294408223402,-3.51515151515152,"Adolescent","Women","Macao",6327.98805165432
"23",0.353014598924132,0.0983113996673141,0.192116163705162,0.283351502834266,0.410289782432698,0.574766925515057,0.237357799122245,0.483913939066405,-3.44444444444444,"Adolescent","Women","Macao",6669.0429239266
"24",0.356940744473029,0.0985683140852782,0.19547603488556,0.287129913887416,0.41448352694756,0.578734195555914,0.240669333539636,0.488230578000621,-3.37373737373737,"Adolescent","Women","Macao",7028.47937735094
"25",0.360915967277421,0.0988352611577898,0.198770598057306,0.290893083296585,0.418865450303562,0.582762521545628,0.244311863876186,0.492364788435836,-3.3030303030303,"Adolescent","Women","Macao",7407.28811035481
"26",0.364940934023156,0.099112879737358,0.201961524054625,0.294850105092075,0.423063981515333,0.586884104525665,0.247772925970914,0.496913232936988,-3.23232323232323,"Adolescent","Women","Macao",7806.51321630307
