"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"1",0.432391678811168,0.162926933517551,0.19410866614932,0.315604540645341,0.520732739840283,0.82059363461156,0.250038921521377,0.643718593847024,-5,"Women","Adolescent","Macao",2101.40878783174
"2",0.434281652952659,0.161670933667522,0.196716540429369,0.318321983040263,0.522234641226345,0.818316860235556,0.253080924195746,0.643919262523611,-4.91919191919192,"Women","Adolescent","Macao",2231.33739456806
"3",0.436191872108819,0.160423116242005,0.199209281764081,0.320966108205749,0.523758393998383,0.81643050326056,0.255831930882873,0.64438090111981,-4.83838383838384,"Women","Adolescent","Macao",2369.29939440056
"4",0.438122531550893,0.159183838104618,0.202185113208262,0.32394693215828,0.525339445482184,0.814715845468843,0.258869308308627,0.644873907361372,-4.75757575757576,"Women","Adolescent","Macao",2515.79148629539
"5",0.440073829139353,0.157953482333669,0.205086646282365,0.326861487114292,0.526669247762737,0.812307701035513,0.261758779634384,0.645074259068199,-4.67676767676768,"Women","Adolescent","Macao",2671.34107976155
"6",0.442045965358072,0.156732459455793,0.207587916560912,0.329561118205813,0.528091963452171,0.811430438422166,0.264830206209997,0.645742212653488,-4.5959595959596,"Women","Adolescent","Macao",2836.50819366185
"7",0.444039143349036,0.155521208722206,0.210355411486859,0.332565513027352,0.529915434829652,0.809817934042289,0.267599201030113,0.645795445624968,-4.51515151515152,"Women","Adolescent","Macao",3011.88747242603
"8",0.446053568947579,0.154320199426277,0.213140807589962,0.335386431716875,0.531717842598509,0.808476841745509,0.27053194449683,0.646147970072739,-4.43434343434343,"Women","Adolescent","Macao",3198.11032692482
"9",0.448089450718185,0.153129932260691,0.216320282900717,0.33822604099666,0.533418377737762,0.807747443827235,0.273754440797117,0.646958678083631,-4.35353535353535,"Women","Adolescent","Macao",3395.84720771283
"10",0.45014699999083,0.15195094071176,0.219555268517487,0.341309681142999,0.535310090506322,0.805239597875564,0.276793210540313,0.647687019450133,-4.27272727272727,"Women","Adolescent","Macao",3605.81001882431
"11",0.4522264308979,0.150783792487893,0.222857415968032,0.344304219554239,0.537058983387485,0.803488376953288,0.279776915119591,0.648683194006006,-4.19191919191919,"Women","Adolescent","Macao",3828.75468081228
"12",0.454327960411677,0.149629090978369,0.226041783419937,0.347285384233709,0.539000273019632,0.801512125888105,0.282646849570006,0.649176110709359,-4.11111111111111,"Women","Adolescent","Macao",4065.48385225844
"13",0.456451808382416,0.148487476737744,0.229153455143832,0.350378347466991,0.540806287923772,0.801616588475459,0.285610934923271,0.65023768005574,-4.03030303030303,"Women","Adolescent","Macao",4316.84981955218
"14",0.458598197577002,0.147359628990288,0.232146175631177,0.353454448255006,0.542674136263877,0.800367050323928,0.288457149718184,0.651229808500711,-3.94949494949495,"Women","Adolescent","Macao",4583.75756534259
"15",0.460767353718227,0.146246267147725,0.235375152127938,0.35644497588301,0.544607629528388,0.798592345808819,0.291532583159783,0.651857283214024,-3.86868686868687,"Women","Adolescent","Macao",4867.16802671051
"16",0.462959505524666,0.145148152332438,0.238248576788194,0.359554400882857,0.546576628585293,0.796677401283093,0.294851583023033,0.652494709872875,-3.78787878787879,"Women","Adolescent","Macao",5168.10155479123
"17",0.465174884751179,0.144066088896966,0.241368326533582,0.36266326278996,0.548474784381149,0.794453503881132,0.297979075185706,0.65375525662448,-3.70707070707071,"Women","Adolescent","Macao",5487.64158830306
"18",0.46741372623005,0.143000925929277,0.244825570459277,0.36562998655664,0.550212083203734,0.79433312329954,0.301105980497447,0.654670163216365,-3.62626262626263,"Women","Adolescent","Macao",5826.93855420762
"19",0.469676267912765,0.14195355873174,0.247653687353507,0.368304881691006,0.551943819127721,0.793319657904129,0.304339195601559,0.655793002923711,-3.54545454545455,"Women","Adolescent","Macao",6187.21400954512
"20",0.47196275091244,0.140924930260153,0.25071833285422,0.371484468225269,0.553878082850134,0.792465582795945,0.307265073757234,0.656396213816521,-3.46464646464646,"Women","Adolescent","Macao",6569.76503935644
"21",0.474273419546922,0.139916032507447,0.254031167999139,0.37460809045298,0.555735562891249,0.792887288788208,0.310267087730192,0.657453942773156,-3.38383838383838,"Women","Adolescent","Macao",6975.96892652553
"22",0.476608521382557,0.138927907814917,0.257187997769258,0.37753099382731,0.557700864523503,0.792449627560278,0.31351550740768,0.658863348595111,-3.3030303030303,"Women","Adolescent","Macao",7407.28811035481
"23",0.478968307278646,0.137961650091967,0.259979041873556,0.38041712250948,0.560132433688024,0.791369579906829,0.316766100092548,0.659913459692505,-3.22222222222222,"Women","Adolescent","Macao",7865.27545172588
"24",0.4813530314326,0.137018405923482,0.262831791710375,0.383364227542632,0.562284298951059,0.790783918348974,0.320264327229518,0.660683268600073,-3.14141414141414,"Women","Adolescent","Macao",8351.5798238012
"25",0.483762951425803,0.136099375542027,0.265957676294074,0.386522667401034,0.564545805268196,0.790141073974466,0.323781438548998,0.662638451417369,-3.06060606060606,"Women","Adolescent","Macao",8867.95204839499
"26",0.486198328270192,0.135205813640251,0.269084638064651,0.389461784946743,0.566498414548595,0.790100114914876,0.32678268606682,0.664170777064516,-2.97979797979798,"Women","Adolescent","Macao",9416.25119938562
"27",0.488659426455577,0.134339029997088,0.272174402686826,0.392568033713143,0.568763018061619,0.789778615862421,0.329788157964519,0.665518153537222,-2.8989898989899,"Women","Adolescent","Macao",9998.4512958636
"28",0.491146513997692,0.133500389889745,0.275087813501483,0.395585551470898,0.570680777563259,0.790660625867457,0.332815282222618,0.667979330365824,-2.81818181818182,"Women","Adolescent","Macao",10616.648409112
"29",0.493659862487019,0.13269131426206,0.278109135230467,0.398668978136092,0.572714308662004,0.790752954405092,0.336070247781194,0.668952621202014,-2.73737373737374,"Women","Adolescent","Macao",11273.0682090066
"30",0.496199747138367,0.131913279618735,0.281492795544246,0.401646902742318,0.575152994747889,0.791046011751996,0.339228709466201,0.670310663437233,-2.65656565656566,"Women","Adolescent","Macao",11970.0739770043
"31",0.49876644684124,0.1311678176142,0.285141236296028,0.404797702453164,0.577597893902476,0.790509902866933,0.342211446509002,0.671541191203213,-2.57575757575758,"Women","Adolescent","Macao",12710.175114569
"32",0.501360244210996,0.13045651430469,0.287923763793442,0.408117363533339,0.580346422081178,0.790753136681285,0.345437941074532,0.673349924841026,-2.49494949494949,"Women","Adolescent","Macao",13496.0361776677
"33",0.50398142564082,0.129781009032403,0.291253037873628,0.41138251273045,0.582636993444976,0.791903933894218,0.348754767296846,0.675112420350414,-2.41414141414141,"Women","Adolescent","Macao",14330.4864698627
"34",0.506630281354511,0.129142992911699,0.294326767679064,0.414357200432336,0.585064566203931,0.792964723827326,0.351855580339219,0.67699708980646,-2.33333333333333,"Women","Adolescent","Macao",15216.5302285376
"35",0.509307105460108,0.128544206889125,0.297219503729027,0.417433822861148,0.587686710546182,0.793191570045674,0.354970574894512,0.679057875267403,-2.25252525252525,"Women","Adolescent","Macao",16157.3574409311
"36",0.512012196004362,0.127986439351762,0.300350693273933,0.420717971389628,0.590044605175935,0.794427624620372,0.358214791773547,0.680819245853752,-2.17171717171717,"Women","Adolescent","Macao",17156.3553289178
"37",0.514745855028079,0.127471523262135,0.303554301954358,0.423862198199761,0.592615014072492,0.795598742292655,0.361693269618115,0.683313312544725,-2.09090909090909,"Women","Adolescent","Macao",18217.1205438856
"38",0.517508388622327,0.127001332802651,0.306584104384705,0.426603703132712,0.595029665640141,0.797430360098211,0.364577008760592,0.685948335478701,-2.01010101010101,"Women","Adolescent","Macao",19343.4721156123
"39",0.52030010698555,0.126577779518457,0.30998098665852,0.429885602590338,0.59763469764522,0.797721569301809,0.367921451184037,0.688571868852691,-1.92929292929293,"Women","Adolescent","Macao",20539.4652017635
"40",0.523121324481577,0.126202807954515,0.31292366208444,0.432955731697705,0.600240776761472,0.79986791071644,0.371108733778495,0.691052695919878,-1.84848484848485,"Women","Adolescent","Macao",21809.4056875115
"41",0.525972359698561,0.125878390790841,0.315860231621086,0.435957017082587,0.602942698046645,0.801166115013538,0.374210084300043,0.693237215075978,-1.76767676767677,"Women","Adolescent","Macao",23157.8656878379
"42",0.528853535508856,0.125606523488889,0.318535304581086,0.439092794667808,0.605908962580014,0.803266230250827,0.377174538788509,0.696097312668502,-1.68686868686869,"Women","Adolescent","Macao",24589.700008333
"43",0.531765179129838,0.125389218472049,0.321251162125425,0.44233555867935,0.608703222849817,0.805401797365825,0.380398367102552,0.698730543559802,-1.60606060606061,"Women","Adolescent","Macao",26110.0636237546
"44",0.53470762218571,0.125228498873938,0.323846128596097,0.445238973685015,0.611524017418883,0.806916474950133,0.383687455636107,0.701167696316227,-1.52525252525253,"Women","Adolescent","Macao",27724.4302372735
"45",0.537681200770284,0.125126391899288,0.326430995288459,0.448273417795416,0.614249664877934,0.8092835162255,0.386780798489473,0.704513515937014,-1.44444444444444,"Women","Adolescent","Macao",29438.6119872242
"46",0.540686255510767,0.125084921853531,0.329001600839772,0.451404351843941,0.617425003029299,0.812416505460735,0.389783048062539,0.707651513298328,-1.36363636363636,"Women","Adolescent","Macao",31258.7803723091
"47",0.543723131632566,0.125106102908375,0.331357460177331,0.454451504289917,0.620513802515101,0.81540586303496,0.392693472610879,0.710539442709044,-1.28282828282828,"Women","Adolescent","Macao",33191.4884705945
"48",0.546792179025137,0.125191931681115,0.334287530638183,0.457383424310199,0.623737436450681,0.818397535306917,0.395631482470663,0.713711852901622,-1.2020202020202,"Women","Adolescent","Macao",35243.6945322902
"49",0.549893752308879,0.125344379715066,0.33645687330525,0.460541880387927,0.627023604773223,0.821826644694095,0.398640137402872,0.716844911556158,-1.12121212121212,"Women","Adolescent","Macao",37422.787031254
"50",0.553028210903105,0.125565385956553,0.339377918591253,0.463397251831464,0.630633355789113,0.825539964658341,0.400985528177094,0.720228269104615,-1.04040404040404,"Women","Adolescent","Macao",39736.6112654134
"51",0.556195919095107,0.125856849330232,0.341563538745565,0.46620217843996,0.634336879035436,0.828573439456035,0.403864030644581,0.723947931748758,-0.959595959595959,"Women","Adolescent","Macao",42193.4976018719
"52",0.559397246110324,0.126220621518529,0.343885017901911,0.469089686261395,0.637901810522248,0.832144561447426,0.406350809221762,0.726541978253133,-0.878787878787878,"Women","Adolescent","Macao",44802.2914683903
"53",0.56263256618364,0.126658500052582,0.345523959052569,0.472109773075456,0.641310026250985,0.836620764240426,0.408965921878602,0.7303375082236,-0.797979797979798,"Women","Adolescent","Macao",47572.3851992195
"54",0.565902258631838,0.127172221820767,0.347788023301848,0.474866578328022,0.645266268126157,0.840899753761455,0.411706861100978,0.734871028368655,-0.717171717171717,"Women","Adolescent","Macao",50513.7518499394
"55",0.569206707927203,0.127763457096836,0.350198560642703,0.477525466031201,0.649303344710093,0.844422224113187,0.414203043380924,0.738883943873292,-0.636363636363636,"Women","Adolescent","Macao",53636.9811030437
"56",0.572546303772334,0.128433804182685,0.352378980977174,0.480272205289553,0.6531734109499,0.84849143556601,0.416811636494451,0.743035421045812,-0.555555555555555,"Women","Adolescent","Macao",56953.3173935428
"57",0.575921441176143,0.129184784750944,0.354349432218776,0.483031910274184,0.657642199506029,0.853587510904134,0.419706145388105,0.746868871699676,-0.474747474747474,"Women","Adolescent","Macao",60474.7003918454
"58",0.5793325205311,0.130017839960395,0.356762080305268,0.486107082204496,0.661555246126292,0.859756489059795,0.422637901661425,0.751122790735073,-0.393939393939394,"Women","Adolescent","Macao",64213.8079896659
"59",0.582779947691711,0.130934327402704,0.358332650036733,0.489167774986418,0.665156340726163,0.866452012720101,0.425103579914681,0.755553378378923,-0.313131313131313,"Women","Adolescent","Macao",68184.1019437228
"60",0.586264134054284,0.131935518922943,0.360213449228333,0.491804533392384,0.668946452419814,0.871173955566204,0.427584725779644,0.760751252679541,-0.232323232323232,"Women","Adolescent","Macao",72399.8763415522
"61",0.589785496637966,0.133022599339122,0.361934782401109,0.494508694020852,0.673413635241921,0.877363572862149,0.42967932570459,0.765805022428471,-0.151515151515151,"Women","Adolescent","Macao",76876.3090639286
"62",0.59334445816712,0.134196666068257,0.363809720591,0.497202072418882,0.677646615295722,0.884038616273502,0.431912266683108,0.770712049560542,-0.07070707070707,"Women","Adolescent","Macao",81629.5164291708
"63",0.596941447155017,0.135458729648923,0.365145161679644,0.499805919464435,0.681779327677509,0.890857488611232,0.433902477106126,0.775222764376741,0.0101010101010104,"Women","Adolescent","Macao",86676.6112160659
"64",0.600576897988904,0.13680971513331,0.366818610047832,0.502513447178684,0.686592987145101,0.898104294915651,0.436023188323223,0.781336307315553,0.0909090909090917,"Women","Adolescent","Macao",92035.7642743096
"65",0.604251251016447,0.138250464306203,0.368127133921161,0.505094414051931,0.691118879122096,0.903772713314624,0.438137826253257,0.787197861906238,0.171717171717172,"Women","Adolescent","Macao",97726.2699442756
"66",0.607964952633588,0.139781738674417,0.36969154372192,0.507642771742401,0.695399531707339,0.910905243362093,0.439651850369736,0.793911826239635,0.252525252525253,"Women","Adolescent","Macao",103768.615521643
"67",0.611718455373836,0.141404223158467,0.370605814172772,0.510143129244699,0.700089552891777,0.919129781549582,0.441751573048876,0.799702017521729,0.333333333333334,"Women","Adolescent","Macao",110184.555016973
"68",0.615512217999003,0.143118530408872,0.371285147817111,0.512796518296417,0.704946592434915,0.927172974899581,0.443536813640837,0.806223948890872,0.414141414141414,"Women","Adolescent","Macao",116997.187475786
"69",0.61934670559144,0.144925205662666,0.372605559594051,0.515123976691084,0.709796778438875,0.934972355002542,0.445592178419165,0.812542579165947,0.494949494949496,"Women","Adolescent","Macao",124231.040141112
"70",0.623222389647774,0.146824732051438,0.37345357993913,0.51732549781044,0.714626092780099,0.944565265914676,0.447175520443356,0.819098099769737,0.575757575757576,"Women","Adolescent","Macao",131912.156757928
"71",0.627139748174171,0.148817536270475,0.374612079780068,0.519652135031391,0.719886232449614,0.95405887830797,0.448567323762721,0.825645570941456,0.656565656565657,"Women","Adolescent","Macao",140068.191337389
"72",0.631099265783182,0.150903994519127,0.375894455133075,0.522064655067999,0.724849314520367,0.963184726961334,0.450105667518938,0.832080433295187,0.737373737373738,"Women","Adolescent","Macao",148728.50771844
"73",0.635101433792154,0.153084438625269,0.376880857534405,0.524260567231703,0.729716240823661,0.971874531045176,0.451800796791756,0.838501202886559,0.818181818181818,"Women","Adolescent","Macao",157924.285285244
"74",0.639146750323279,0.155359162271089,0.378016572253099,0.526585917753408,0.734952907713814,0.982455913383994,0.453672422046077,0.845218935684178,0.8989898989899,"Women","Adolescent","Macao",167688.631221053
"75",0.64323572040527,0.157728427243508,0.378743070740215,0.529053802477439,0.740401231628021,0.99316404791514,0.455167437701583,0.851933758164388,0.97979797979798,"Women","Adolescent","Macao",178056.699702651
"76",0.647368856076727,0.160192469639479,0.379390865832385,0.531407036479137,0.746045735203421,1.00315390121606,0.456450969577675,0.859093680778762,1.06060606060606,"Women","Adolescent","Macao",189065.8184645
"77",0.651546676491196,0.162751505964336,0.380030214745956,0.533767438053761,0.751610718646784,1.01346972400321,0.457452402324053,0.866615198810543,1.14141414141414,"Women","Adolescent","Macao",200755.623188263
"78",0.655769708023965,0.165405739069645,0.380551932251963,0.535931321801669,0.757912373977796,1.02434284333148,0.458631246846871,0.874389493918263,1.22222222222222,"Women","Adolescent","Macao",213168.200201537
"79",0.66003848438062,0.168155363885447,0.381338879587636,0.538597033473736,0.763800277016331,1.03653637073385,0.460174963215709,0.882378634117682,1.3030303030303,"Women","Adolescent","Macao",226348.237999538
"80",0.664353546707408,0.171000572910201,0.381371604373534,0.540974220901144,0.769663098916558,1.04759140308249,0.461188932900941,0.890004047734076,1.38383838383838,"Women","Adolescent","Macao",240343.188135272
"81",0.668715443703408,0.173941561429769,0.381924407711087,0.543292934509024,0.775102248935676,1.05859865864084,0.462244541534731,0.898527688429751,1.46464646464647,"Women","Adolescent","Macao",255203.436057429
"82",0.673124731734577,0.176978532444414,0.382388183181938,0.545601033414101,0.781288051029299,1.07149171868948,0.463332049807918,0.907237631910667,1.54545454545455,"Women","Adolescent","Macao",270982.482511059
"83",0.677581974949679,0.180111701289708,0.383153218436126,0.547870449936559,0.787399017705592,1.08486943869308,0.464679928913871,0.915944882130695,1.62626262626263,"Women","Adolescent","Macao",287737.136154121
"84",0.682087745398144,0.183341299943651,0.382471585675903,0.550101018016044,0.793300805024634,1.09892814113278,0.46556816724508,0.923457251449496,1.70707070707071,"Women","Adolescent","Macao",305527.718083388
"85",0.686642623149881,0.186667581017754,0.382449251342402,0.552021415572398,0.799804988674035,1.11136841011828,0.466415567638987,0.931534204483299,1.78787878787879,"Women","Adolescent","Macao",324418.279006025
"86",0.691247196417093,0.190090821434748,0.382837515111165,0.554034513648401,0.806479904466996,1.12448145366049,0.466931344358188,0.9413189973594,1.86868686868687,"Women","Adolescent","Macao",344476.829838745
"87",0.69590206167811,0.193611325799569,0.382707082749658,0.556189965117716,0.812726521988722,1.13808743177082,0.46810454445717,0.95023096402579,1.94949494949495,"Women","Adolescent","Macao",365775.586564737
"88",0.700607823803301,0.197229429473664,0.382463458261594,0.557970389637514,0.819058116273781,1.15347063016356,0.468853833013404,0.958618553522015,2.03030303030303,"Women","Adolescent","Macao",388391.230229933
"89",0.705365096183078,0.200945501365288,0.382830981240175,0.55984799741488,0.825617657094334,1.16677428680898,0.469473235068906,0.969241291794572,2.11111111111111,"Women","Adolescent","Macao",412405.183014649
"90",0.710174500858043,0.204759946450556,0.382825772427523,0.561929009274843,0.832562882927586,1.1804515725443,0.470447650527916,0.978540533841656,2.19191919191919,"Women","Adolescent","Macao",437903.901374543
"91",0.715036668651318,0.208673208041443,0.382412532119872,0.564035923937049,0.839402925859447,1.19552237174105,0.471061537860402,0.988492356258853,2.27272727272727,"Women","Adolescent","Macao",464979.18730627
"92",0.719952239303083,0.212685769817999,0.381560001125695,0.566278406509339,0.8459466422039,1.20971580511699,0.471574513310697,0.998921020694513,2.35353535353535,"Women","Adolescent","Macao",493728.518858473
"93",0.72492186160738,0.216798157642529,0.381358822898996,0.568314025576897,0.852566093427904,1.22593352588303,0.472043342048225,1.00899571245854,2.43434343434344,"Women","Adolescent","Macao",524255.401078022
"94",0.729946193551204,0.221010941173773,0.381135432948166,0.570564526409642,0.85966808891985,1.24186022484756,0.472775824143368,1.0200540696693,2.51515151515152,"Women","Adolescent","Macao",556669.738655024
"95",0.735025902455942,0.225324735298972,0.380489486394109,0.57285681273789,0.866363220831593,1.25962734818811,0.473345113944787,1.03096304292123,2.5959595959596,"Women","Adolescent","Macao",591088.231608193
"96",0.740161665121186,0.229740201401387,0.38030548927033,0.574679467959704,0.87322955525263,1.27668293521944,0.473924329220963,1.0413693149685,2.67676767676768,"Women","Adolescent","Macao",627634.79543518
"97",0.745354167970972,0.234258048480301,0.379883925834029,0.577250179622453,0.880338134885665,1.29351586217447,0.474721633735825,1.05188191797721,2.75757575757576,"Women","Adolescent","Macao",666441.007240484
"98",0.750604107202485,0.238879034139834,0.379932700113229,0.579179784811096,0.88721725161249,1.3110602930431,0.474772152318958,1.06313422375891,2.83838383838384,"Women","Adolescent","Macao",707646.57944714
"99",0.755912188937271,0.243603965462117,0.379594826205717,0.581274166933771,0.894272445376912,1.32895935196091,0.475229272184969,1.07509599685703,2.91919191919192,"Women","Adolescent","Macao",751399.862797665
"100",0.761279129375013,0.248433699779494,0.379160726229946,0.583458670841762,0.901147626362983,1.34724596044372,0.476010488822967,1.08700139876791,3,"Women","Adolescent","Macao",797858.38045519
"101",0.0795790852612241,0.0524381220487791,0.0203202015168619,0.0442575588471594,0.099748164314907,0.216743513089412,0.0308163547725461,0.14313742395163,-5,"Men","Adolescent","Macao",2101.40878783174
"102",0.0816335257882353,0.0530084726204288,0.0212328643464793,0.0458429984318774,0.102285683058383,0.219993563050617,0.032045998210336,0.146103650378765,-4.91919191919192,"Men","Adolescent","Macao",2231.33739456806
"103",0.0837462873586943,0.0535835768662429,0.0221667985504279,0.0474623511288685,0.104861583925584,0.223544754560947,0.0333108932897024,0.149081751960176,-4.83838383838384,"Men","Adolescent","Macao",2369.29939440056
"104",0.0859191483221949,0.05416334439916,0.023155430909602,0.0491574263777059,0.107492066009087,0.227009207555577,0.0346379971344692,0.152214319519456,-4.75757575757576,"Men","Adolescent","Macao",2515.79148629539
"105",0.0881539445483243,0.0547476800318161,0.0241993286197802,0.0509037748099504,0.110233400347532,0.230557999821077,0.0360252098389699,0.15542620986948,-4.67676767676768,"Men","Adolescent","Macao",2671.34107976155
"106",0.0904525713832672,0.0553364839364539,0.0252825816732161,0.0527525417177869,0.112989438930744,0.234190271331467,0.0374371878607233,0.158709344637531,-4.5959595959596,"Men","Adolescent","Macao",2836.50819366185
"107",0.0928169856759693,0.0559296518548655,0.0264073829495283,0.0546538664123603,0.1159342661445,0.237917272512268,0.0389249141064687,0.161972463972955,-4.51515151515152,"Men","Adolescent","Macao",3011.88747242603
"108",0.0952492078764326,0.0565270753649422,0.0275621653338438,0.0566165937979213,0.11886428278383,0.241735224047695,0.0404940756513223,0.165384592579064,-4.43434343434343,"Men","Adolescent","Macao",3198.11032692482
"109",0.097751324208812,0.0571286422111436,0.028813490178631,0.0586183883488123,0.121915359217233,0.245258027591951,0.0420873392420836,0.169065412726838,-4.35353535353535,"Men","Adolescent","Macao",3395.84720771283
"110",0.100325488922088,0.0577342367070102,0.0300814621071485,0.060683803345954,0.124971200877982,0.249418546756065,0.0437418828234637,0.172631747554806,-4.27272727272727,"Men","Adolescent","Macao",3605.81001882431
"111",0.102973926621196,0.0583437402187405,0.0313520205522291,0.0628422516106406,0.128071330868413,0.253504295537476,0.0454575859436009,0.176298436665069,-4.19191919191919,"Men","Adolescent","Macao",3828.75468081228
"112",0.105698934681599,0.058957031739846,0.0328011221474795,0.06508769911797,0.131208999275635,0.257738385703388,0.047268372544826,0.180032273419125,-4.11111111111111,"Men","Adolescent","Macao",4065.48385225844
"113",0.108502885750414,0.0595739885679897,0.0341904511498524,0.0674089741833023,0.134617077702212,0.261966902950778,0.0491617545230804,0.183917052387817,-4.03030303030303,"Men","Adolescent","Macao",4316.84981955218
"114",0.111388230337316,0.060194487096321,0.0357167501974309,0.0698278459157203,0.137961476188513,0.266040271855992,0.0511112295361609,0.187709979938353,-3.94949494949495,"Men","Adolescent","Macao",4583.75756534259
"115",0.114357499498574,0.0608184037329486,0.0373225497380356,0.0723469210587561,0.141412461293189,0.270194382884933,0.0531221370278644,0.19176877397782,-3.86868686868687,"Men","Adolescent","Macao",4867.16802671051
"116",0.117413307617681,0.0614456159636559,0.0389430598000965,0.0748750571689736,0.14488114680015,0.275164155356503,0.0552151269408183,0.195972617893692,-3.78787878787879,"Men","Adolescent","Macao",5168.10155479123
"117",0.120558355286225,0.062076003574564,0.0406913103224993,0.077535066890566,0.148721833622942,0.280000657083443,0.0574773617549819,0.200062416303719,-3.70707070707071,"Men","Adolescent","Macao",5487.64158830306
"118",0.123795432288721,0.0627094500532301,0.0425168045528733,0.0802412534295423,0.152489356381362,0.284537008128139,0.0597852591759967,0.204327285907496,-3.62626262626263,"Men","Adolescent","Macao",5826.93855420762
"119",0.127127420695325,0.0633458441885788,0.0443140098725077,0.0830830719495515,0.156242558752837,0.289302265824585,0.0621287570451418,0.208417752083562,-3.54545454545455,"Men","Adolescent","Macao",6187.21400954512
"120",0.130557298066477,0.0639850818922019,0.046321295939465,0.086029593983047,0.160346672872834,0.294175512355957,0.0645309651620731,0.212740731369739,-3.46464646464646,"Men","Adolescent","Macao",6569.76503935644
"121",0.134088140773683,0.0646270682658598,0.0483368578697042,0.089047749747442,0.164387304984219,0.29915213580428,0.0671039730728891,0.217129195387847,-3.38383838383838,"Men","Adolescent","Macao",6975.96892652553
"122",0.137723127440798,0.0652717199425463,0.0505125319048335,0.0921876492317819,0.16851744189843,0.303612451870891,0.0697475855750062,0.2217328631166,-3.3030303030303,"Men","Adolescent","Macao",7407.28811035481
"123",0.141465542510377,0.0659189677312052,0.0527094113589592,0.0953383638558003,0.172807710860222,0.308707338437384,0.0725613415765734,0.22650368274067,-3.22222222222222,"Men","Adolescent","Macao",7865.27545172588
"124",0.145318779939787,0.0665687595981573,0.05502366060629,0.0986987237051463,0.177320498276696,0.314246842674515,0.0753932437686246,0.231378625129898,-3.14141414141414,"Men","Adolescent","Macao",8351.5798238012
"125",0.149286347032011,0.0672210640214886,0.0574466809684525,0.102113031810273,0.181808698903225,0.318993393939686,0.0783008153769695,0.236583067581226,-3.06060606060606,"Men","Adolescent","Macao",8867.95204839499
"126",0.153371868406224,0.0678758737580926,0.0599737393652962,0.105693015332784,0.186698177955361,0.324181118147196,0.0813191678530399,0.241723706067956,-2.97979797979798,"Men","Adolescent","Macao",9416.25119938562
"127",0.157579090113445,0.0685332100667234,0.0625534771922439,0.109407864705299,0.191445236441557,0.3298863650701,0.0845109901841883,0.24700612327129,-2.8989898989899,"Men","Adolescent","Macao",9998.4512958636
"128",0.16191188390277,0.0691931274343198,0.0653217567172219,0.113215479049277,0.19633348011393,0.335325254598559,0.0878034538385206,0.252318846417846,-2.81818181818182,"Men","Adolescent","Macao",10616.648409112
"129",0.166374251643912,0.0698557188569802,0.068180246084071,0.117270991515957,0.201341332480467,0.34142770528381,0.0911253955874224,0.257600221616052,-2.73737373737374,"Men","Adolescent","Macao",11273.0682090066
"130",0.170970329911978,0.0705211217312617,0.0710099138157688,0.121359908091985,0.206606935266291,0.347061024685477,0.0946796579453599,0.262868642821586,-2.65656565656566,"Men","Adolescent","Macao",11970.0739770043
"131",0.175704394740686,0.071189524415915,0.0740545475662862,0.125530061828395,0.21194453748461,0.353235102641436,0.0983548700515257,0.268641003530396,-2.57575757575758,"Men","Adolescent","Macao",12710.175114569
"132",0.180580866550427,0.0718611735287157,0.0772901266735044,0.12998617441355,0.21743824548771,0.359518563093192,0.102106585761015,0.274284757122107,-2.49494949494949,"Men","Adolescent","Macao",13496.0361776677
"133",0.185604315257864,0.0725363820475714,0.0805759935592893,0.134501991901375,0.222979625341931,0.365832963816215,0.105969525504282,0.280237890750248,-2.41414141414141,"Men","Adolescent","Macao",14330.4864698627
