"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",0.333596454211138,0.10137173036843,0.172703706825115,0.262066994819628,0.390908601116749,0.56527426158053,0.216165174480664,0.467043399832128,-4,"Adolescent","Women","avg_region",4415.06856507145
"2",0.336738978512594,0.101568345096689,0.175300403057357,0.265004298814473,0.394442406529705,0.56835039492827,0.218911378407157,0.470411123149206,-3.93939393939394,"Adolescent","Women","avg_region",4618.26104131356
"3",0.339914853654523,0.101769702591583,0.177736261242154,0.2680626906319,0.3979352037491,0.571489225483829,0.221752400400267,0.473811793318028,-3.87878787878788,"Adolescent","Women","avg_region",4830.80494252061
"4",0.343124464644263,0.101976089307283,0.180167778891019,0.27105337569548,0.401426183451007,0.57522177518644,0.224586017586781,0.477398072518915,-3.81818181818182,"Adolescent","Women","avg_region",5053.13064461251
"5",0.346368201251109,0.102187803594345,0.182838898581441,0.274028237704449,0.404995124072872,0.578856533951939,0.227641898855128,0.480875528805149,-3.75757575757576,"Adolescent","Women","avg_region",5285.68833048324
"6",0.349646458068782,0.102405156033051,0.185437928798276,0.277241064154338,0.40842054429252,0.58276109065979,0.230458022336707,0.484522738707979,-3.6969696969697,"Adolescent","Women","avg_region",5528.94890156738
"7",0.352959634578757,0.102628469766772,0.187845652040535,0.280460874822693,0.412060394734716,0.585758698249053,0.233340166534831,0.488404975637145,-3.63636363636364,"Adolescent","Women","avg_region",5783.40493135892
"8",0.356308135214466,0.102858080834491,0.190403886511254,0.283773175521073,0.415758319911827,0.589776665795207,0.236408169958333,0.491915006950551,-3.57575757575758,"Adolescent","Women","avg_region",6049.57166281365
"9",0.359692369426394,0.103094338501562,0.19305180014786,0.286998148863555,0.419492369303595,0.593677622196494,0.239441937981747,0.495657213988624,-3.51515151515152,"Adolescent","Women","avg_region",6327.98805165432
"10",0.363112751748065,0.103337605587689,0.195828424998439,0.290243871501864,0.423252922109368,0.597319441514689,0.242527177918861,0.499127220960832,-3.45454545454545,"Adolescent","Women","avg_region",6619.21785769138
"11",0.366569701862957,0.103588258791098,0.198319407643143,0.293593306747588,0.427008337104119,0.601478783870618,0.245592751719784,0.502790083291765,-3.39393939393939,"Adolescent","Women","avg_region",6923.85078636901
"12",0.370063644672328,0.103846689007731,0.200987574543922,0.296799245174879,0.430670200255605,0.605281680250734,0.24874013839879,0.506522285075449,-3.33333333333333,"Adolescent","Women","avg_region",7242.50368284795
"13",0.373595010363994,0.104113301644305,0.203725159281097,0.3003024595194,0.434236114857786,0.609125485053502,0.251846872481608,0.510441765127497,-3.27272727272727,"Adolescent","Women","avg_region",7575.82178104302
