"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",2.05588464950512,1.17147575087444,0.609156512015764,1.24346906201751,2.56775692274471,5.08543649436931,0.894849086585384,3.50972567466964,-4,"Adolescent","Women","avg_region",4682.69452099261
"2",2.06383698412138,1.15618555298564,0.623420799923208,1.25953762473264,2.57421184841497,5.053139651965,0.911231651902741,3.49966477749853,-3.93939393939394,"Adolescent","Women","avg_region",4847.72250070703
"3",2.07196759519888,1.14102890056941,0.638494902421017,1.27711507820186,2.58250453343413,5.01068683538587,0.927523231071203,3.49192037621109,-3.87878787878788,"Adolescent","Women","avg_region",5018.56641267296
"4",2.08027826834296,1.12600246490815,0.653589562938995,1.29330514154193,2.59172128686434,4.97473257691906,0.943825146401678,3.48375570155279,-3.81818181818182,"Adolescent","Women","avg_region",5195.4312225454
"5",2.08877083498281,1.11110311894096,0.669265765511069,1.31047340295745,2.59785840814348,4.92268225067687,0.96070056608207,3.47744409925374,-3.75757575757576,"Adolescent","Women","avg_region",5378.52911939905
"6",2.09744717305823,1.09632794655231,0.684571207952015,1.32828115654764,2.60458880438366,4.8874021753051,0.977709737423509,3.47114404194619,-3.6969696969697,"Adolescent","Women","avg_region",5568.07977029683
"7",2.10630920772577,1.08167425292709,0.699481052801118,1.34599456468652,2.6113787808647,4.84782033115621,0.994386592107305,3.46592187261924,-3.63636363636364,"Adolescent","Women","avg_region",5764.31058382981
"8",2.11535891208464,1.06713957606226,0.715249178775522,1.3643887112312,2.61778118196325,4.80406993565138,1.01193176006503,3.46058620200374,-3.57575757575758,"Adolescent","Women","avg_region",5967.45698294496
"9",2.12459830792281,1.05272169953296,0.730970211085566,1.38250662505554,2.62392501433471,4.76725006623797,1.03042328627162,3.45552157189335,-3.51515151515152,"Adolescent","Women","avg_region",6177.76268738784
"10",2.13402946648357,1.03841866661967,0.746802854748779,1.40107744702299,2.63076580982847,4.73450716696701,1.04928734522632,3.44709931616116,-3.45454545454545,"Adolescent","Women","avg_region",6395.48000609917
"11",2.14365450925322,1.02422879591189,0.764220356931017,1.41911775289871,2.63885881585404,4.69309335363229,1.06871899435945,3.44281694054874,-3.39393939393939,"Adolescent","Women","avg_region",6620.87013991614
"12",2.15347560876996,1.0101506985135,0.781327982943348,1.43790558825445,2.64486173610026,4.65452002956065,1.08786266659281,3.43079298674882,-3.33333333333333,"Adolescent","Women","avg_region",6854.20349494146
"13",2.16349498945476,0.996183296984694,0.798626467996833,1.45516518694513,2.65231272553013,4.61828964081572,1.10665396276508,3.42576355016212,-3.27272727272727,"Adolescent","Women","avg_region",7095.76000695624
"14",2.17371492846443,0.982325846165877,0.816495515753528,1.47540541580588,2.66029251671921,4.58725059482304,1.12718623788601,3.42215186910717,-3.21212121212121,"Adolescent","Women","avg_region",7345.82947726585
"15",2.18413775656749,0.968577956039491,0.834253701579525,1.49524847772645,2.6680431308126,4.55115907546289,1.14677379894186,3.41861946805631,-3.15151515151515,"Adolescent","Women","avg_region",7604.71192038171
"16",2.19476585904318,0.954939616796124,0.852059044900259,1.5145169369418,2.67735692389302,4.5227959725072,1.16770363334313,3.41563485453197,-3.09090909090909,"Adolescent","Women","avg_region",7872.71792395607
"17",2.20560167660423,0.941411226282029,0.870946637875606,1.53511811612267,2.68541232063653,4.49391926513555,1.1871598342962,3.41161662074823,-3.03030303030303,"Adolescent","Women","avg_region",8150.16902140169
"18",2.21664770634386,0.927993620014872,0.890317762459552,1.55492825200909,2.69537311805085,4.45887933933539,1.20861815775882,3.4074282409798,-2.96969696969697,"Adolescent","Women","avg_region",8437.39807764341
"19",2.22790650270748,0.914688103963535,0.910877653470566,1.57559334424041,2.70475850878314,4.43771276606294,1.22912602318975,3.4061891686304,-2.90909090909091,"Adolescent","Women","avg_region",8734.7496884644
"20",2.23938067848966,0.90149649029562,0.930275952236934,1.59506926198788,2.71577770346799,4.41391969803642,1.25054659763535,3.40560651305267,-2.84848484848485,"Adolescent","Women","avg_region",9042.58059392626
"21",2.25107290585689,0.888421136301229,0.952710363948653,1.61650572722409,2.72486712955854,4.3845803138258,1.27264738277793,3.40161237231017,-2.78787878787879,"Adolescent","Women","avg_region",9361.26010635881
"22",2.26298591739679,0.875464986704205,0.974666288266912,1.63748292454031,2.73377671384213,4.35288719670308,1.2939287790912,3.40309071865095,-2.72727272727273,"Adolescent","Women","avg_region",9691.17055343323
"23",2.27512250719424,0.862631619569855,0.996438609160018,1.65888463059368,2.74298806560589,4.33022745629448,1.31524311897155,3.40164282452285,-2.66666666666667,"Adolescent","Women","avg_region",10032.70773685
"24",2.28748553193505,0.849925296010762,1.01758379756604,1.68166431499515,2.75253749899151,4.30360262575938,1.33743506503506,3.39734005235713,-2.60606060606061,"Adolescent","Women","avg_region",10386.281407192
"25",2.3000779120378,0.837351013877235,1.0397780289728,1.70362572704185,2.76134998352237,4.27297914107598,1.35949842429514,3.39769855723691,-2.54545454545455,"Adolescent","Women","avg_region",10752.3157555122
"26",2.31290263281458,0.824914565594635,1.06229357232156,1.72523948999388,2.77083186287321,4.25233248752704,1.38150171223323,3.39370166667269,-2.48484848484848,"Adolescent","Women","avg_region",11131.2499222465
"27",2.32596274566104,0.8126226002735,1.08524168610078,1.74710495776116,2.77861440759486,4.22570843600254,1.40395388116242,3.39176197000829,-2.42424242424242,"Adolescent","Women","avg_region",11523.538524061
"28",2.33926136927667,0.800482690166824,1.10849178582516,1.769138191586,2.79003637752803,4.20417840509625,1.42861675841142,3.39135356190552,-2.36363636363636,"Adolescent","Women","avg_region",11929.652199267
"29",2.35280169091584,0.788503401478943,1.13016262611018,1.79082086470754,2.79904339507067,4.18800084361755,1.45328183219562,3.38956042113282,-2.3030303030303,"Adolescent","Women","avg_region",12350.0781724572
"30",2.3665869676704,0.776694369437651,1.15365961681992,1.81298236248022,2.80990417836943,4.16700602637109,1.47748163031073,3.38886391432631,-2.24242424242424,"Adolescent","Women","avg_region",12785.3208390413
"31",2.38062052778445,0.765066377421013,1.17858068518697,1.83483859253021,2.82025902207563,4.14805330611201,1.5011109645193,3.3870789711812,-2.18181818181818,"Adolescent","Women","avg_region",13235.9023703816
"32",2.39490577200217,0.753631439777459,1.2014293667189,1.85759694394289,2.83118629723833,4.13118385657249,1.5260269046565,3.38359497597608,-2.12121212121212,"Adolescent","Women","avg_region",13702.3633402547
"33",2.40944617494936,0.742402887786894,1.2230884912759,1.87926410480815,2.83981553329342,4.11700906688507,1.55095769359128,3.382701328732,-2.06060606060606,"Adolescent","Women","avg_region",14185.2633733911
"34",2.42424528654954,0.731395457975624,1.24949370560081,1.90319756517377,2.84956243859341,4.10415044916517,1.57312637158273,3.38331258016142,-2,"Adolescent","Women","avg_region",14685.1818168713
"35",2.4393067334754,0.72062538171369,1.27364342859441,1.92714517892762,2.86093308754853,4.08652199759702,1.59803968324347,3.3833775694889,-1.93939393939394,"Adolescent","Women","avg_region",15202.7184351821
"36",2.45463422063643,0.710110474685128,1.29940529385451,1.95062831004964,2.8723845949952,4.07178893429689,1.62180509330646,3.38637950506066,-1.87878787878788,"Adolescent","Women","avg_region",15738.4941297695
"37",2.47023153270363,0.699870224426372,1.32617495541848,1.97234159562332,2.88427508661301,4.05571358783383,1.64699409141676,3.38683517952908,-1.81818181818182,"Adolescent","Women","avg_region",16293.1516839489
"38",2.48610253567209,0.689925873675458,1.35129718232216,1.99513891687951,2.89607278844856,4.04373809290763,1.67216090728109,3.38966261774579,-1.75757575757576,"Adolescent","Women","avg_region",16867.3565340686
"39",2.5022511784624,0.680300496768575,1.37715284657893,2.01797176026363,2.90615368049717,4.03211983504065,1.69742398082168,3.39533144715243,-1.6969696969697,"Adolescent","Women","avg_region",17461.7975678497
"40",2.51868149456191,0.671019065770573,1.40257296681005,2.04086617727632,2.9189263708823,4.02567342974774,1.72384660862521,3.40234454278887,-1.63636363636364,"Adolescent","Women","avg_region",18077.1879508623
"41",2.53539760370657,0.662108502449655,1.43092434233148,2.06423012833562,2.9315937527757,4.02683648500692,1.74862087779179,3.40164615070449,-1.57575757575758,"Adolescent","Women","avg_region",18714.2659821271
"42",2.55240371360455,0.653597711631974,1.45767866089075,2.08883331972996,2.94447952841356,4.01809266510981,1.77270779963514,3.40879589330466,-1.51515151515152,"Adolescent","Women","avg_region",19373.7959798717
"43",2.56970412170258,0.645517590938575,1.4861923868169,2.11256724242394,2.95725513863315,4.0158207187517,1.79613189332254,3.41560449398051,-1.45454545454545,"Adolescent","Women","avg_region",20056.5691985013
"44",2.58730321699597,0.63790101146952,1.51409567104354,2.13794176090231,2.97227611707662,4.01227000031003,1.82201159516708,3.42192585875679,-1.39393939393939,"Adolescent","Women","avg_region",20763.4047778868
"45",2.60520548188348,0.630782763726394,1.53920487943282,2.16164796503107,2.98785570700208,4.01193703410229,1.84848713115812,3.43039854801902,-1.33333333333333,"Adolescent","Women","avg_region",21495.1507261066
"46",2.62341549406812,0.624199463036753,1.56592615370485,2.1859381126278,3.0023086459016,4.00891426475443,1.87520734811404,3.43753494312593,-1.27272727272727,"Adolescent","Women","avg_region",22252.6849368231
"47",2.64193792850492,0.618189409053648,1.59084448567193,2.20979374236581,3.01941483392337,4.00392614268434,1.90151369374506,3.4496701884052,-1.21212121212121,"Adolescent","Women","avg_region",23036.9162425131
"48",2.66077755939698,0.612792394644239,1.61571315103699,2.23326500050675,3.03446425124468,4.00432078283989,1.92805721111569,3.46128014310353,-1.15151515151515,"Adolescent","Women","avg_region",23848.7855048169
"49",2.67993926224081,0.608049460737994,1.64183287248261,2.25614239747253,3.04989151792072,4.00682707112754,1.95280912696406,3.47085839993367,-1.09090909090909,"Adolescent","Women","avg_region",24689.2667433129
"50",2.69942801592239,0.604002595536895,1.66430355516188,2.27823763335133,3.06401108913521,4.01674489612534,1.97832924023891,3.48498942176429,-1.03030303030303,"Adolescent","Women","avg_region",25559.3683040732
"51",2.71924890486498,0.600694378914172,1.68795680419148,2.2995611977952,3.07983678609594,4.02963286513039,2.00437324724978,3.49978738285654,-0.96969696969697,"Adolescent","Women","avg_region",26460.134069401
"52",2.73940712123017,0.598167575797267,1.71062669600703,2.32320560789134,3.09855639305981,4.04834367805745,2.02945932298311,3.51696607728525,-0.909090909090909,"Adolescent","Women","avg_region",27392.6447102019
"53",2.7599079671734,0.596464685718651,1.73472570650256,2.34576450910069,3.11737396836598,4.07474170749526,2.05470887442575,3.53359781197914,-0.848484848484849,"Adolescent","Women","avg_region",28358.0189824919
"54",2.78075685715534,0.59562745930931,1.76096675683071,2.36766790748851,3.13446608518605,4.09689940365589,2.07808540609125,3.55356468527039,-0.787878787878788,"Adolescent","Women","avg_region",29357.415069596
"55",2.80195932031051,0.595696396002729,1.78736309039547,2.39195088420899,3.1513219550242,4.11904651724894,2.10218598792707,3.57339642694074,-0.727272727272727,"Adolescent","Women","avg_region",30392.0319716497
"56",2.82352100287465,0.596710240248227,1.80832811823219,2.4138356023089,3.17440855126595,4.14592296774019,2.12627235537024,3.59523968998406,-0.666666666666667,"Adolescent","Women","avg_region",31463.1109440688
"57",2.84544767067222,0.598705495712047,1.83008254995868,2.43703377145817,3.1955630231454,4.18191576201061,2.14681988231487,3.61480683771227,-0.606060606060606,"Adolescent","Women","avg_region",32571.9369867144
"58",2.86774521166567,0.601715977915811,1.85110969801117,2.45743868924331,3.21846769412522,4.21182598467267,2.16676046248546,3.64191607854584,-0.545454545454545,"Adolescent","Women","avg_region",33719.8403855385
