"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","region","places_visited.x","n","places_visited","activity"
"1",0.0112501141141368,0.00627886066858416,0.0028609641180408,0.0045812452898336,0.00673879388421627,0.0143580034143439,0.0195080501958254,0.026880740006988,"Adulte","Men","Dongou",1,2,1,"Fish"
"2",0.0200711810471703,0.0153810352841849,0.00400410266053328,0.00651062957391864,0.0100395254172613,0.0252806259278607,0.0376590589645937,0.0580757638423182,"Adolescent","Men","Dongou",1,2,1,"Fish"
"3",0.0128411762903768,0.00719952491721849,0.00316188453733213,0.00511424845429545,0.00764482169539968,0.0165384747029452,0.0223679384726935,0.030463609446795,"Adulte","Women","Dongou",1,2,1,"Fish"
"4",0.0110334897312394,0.00835625823214802,0.00127524129095623,0.00284106880136686,0.00518415193759166,0.014723347599883,0.0211560891850494,0.0319813381108456,"Personne ge","Women","Dongou",1,1,1,"Fish"
"5",0.0178722752534356,0.0124950618524642,0.00373362313931937,0.00616142276667857,0.00962318835981576,0.0226295986272532,0.032578056176187,0.0483691016142842,"Adolescent","Women","Dongou",1,1,1,"Fish"
"6",0.0136694878237562,0.00505981572161624,0.00571347230117879,0.00779857354424871,0.00999907745909094,0.016685756943096,0.0204052968301068,0.0253287574380562,"Adulte","Men","Macao",1,11,1,"Fish"
"7",0.013069972923265,0.00761087387030975,0.00315837578982639,0.00513930916478287,0.00761638323906197,0.0168244961908961,0.022952425346847,0.0323083164947723,"Personne ge","Men","Macao",1,2,1,"Fish"
"8",0.0185249493806506,0.00989318499302834,0.00551454414473208,0.008129382947436,0.0114373953588652,0.0234879879706381,0.0314419673914232,0.0423797044905546,"Adolescent","Men","Macao",1,1,1,"Fish"
"9",0.0172136913926506,0.00651135996229803,0.00711871345773242,0.00967091539143757,0.0125369337141681,0.0210029459296286,0.0260101809290771,0.0321935073284738,"Adulte","Women","Macao",1,11,1,"Fish"
"10",0.0154793297085517,0.00861348560844642,0.00418524081278366,0.00650142312432984,0.00939394777377082,0.0194054815761831,0.0267490829558351,0.0368879615238544,"Personne ge","Women","Macao",1,2,1,"Fish"
"11",0.0185915562920183,0.00970517521334345,0.0056661823365239,0.00835034340701347,0.0115851578320557,0.0233834714032977,0.0312741747448313,0.0428920201394496,"Adolescent","Women","Macao",1,3,1,"Fish"
"12",0.0530499744436768,0.0176023260343179,0.0258622043881134,0.0327711854806086,0.0405080643928487,0.0629634347395027,0.0762137486508158,0.0945914203505527,"Adulte","Men","Minganga",1,23,1,"Fish"
"13",0.0509942065746308,0.0266555119650497,0.0158464869866701,0.0230951777000201,0.032036133583648,0.0642302655159232,0.0862855817585609,0.116978877297988,"Personne ge","Men","Minganga",1,4,1,"Fish"
"14",0.0512527824364146,0.023302917937136,0.0188525774205059,0.0261269630279681,0.0345157652842191,0.0633950896110738,0.0819220612111076,0.108487351806219,"Adolescent","Men","Minganga",1,6,1,"Fish"
"15",0.0557076713153261,0.0182884487037911,0.0272342119036313,0.0346112683846002,0.0426131995873817,0.0660683405909982,0.0802388497328806,0.0986503556727195,"Adulte","Women","Minganga",1,23,1,"Fish"
"16",0.0497852483889149,0.0220658244596934,0.0186134045045296,0.0261446699152742,0.0339587461510932,0.0611291702998623,0.078482884303005,0.104144832899235,"Personne ge","Women","Minganga",1,7,1,"Fish"
"17",0.0448653398497485,0.0238149623329335,0.0142784688370194,0.0202138241059645,0.0280144927014035,0.0561832190697016,0.0755562598797391,0.103704280167457,"Adolescent","Women","Minganga",1,4,1,"Fish"
"18",0.0228916089121671,0.00945485435818784,0.00908200172096441,0.0123689740355758,0.0160678549563442,0.0279270976199833,0.0351779445645604,0.0455703115280876,"Adulte","Men","Enyelle",1,7,1,"Fish"
"19",0.0227533315503248,0.0157620803560564,0.0049960800598876,0.00806888784471861,0.0121996871601387,0.0285025444746056,0.0422735588687294,0.0638835521992468,"Personne ge","Men","Enyelle",1,1,1,"Fish"
"20",0.0230054624559246,0.0131611311260074,0.00531479659254111,0.00919948837375557,0.0137681249880415,0.0293579955089,0.0397851477210304,0.0549909127846188,"Adolescent","Men","Enyelle",1,1,1,"Fish"
"21",0.0243492596439208,0.00939169220913201,0.0100453033556719,0.0135830459425625,0.0174786450354224,0.0295942270031005,0.0368715849395249,0.0460424612525787,"Adulte","Women","Enyelle",1,13,1,"Fish"
"22",0.0216608696203443,0.0112028409248968,0.00678732822475375,0.00995758057509366,0.0137690453711234,0.0271343087770735,0.0359484408416134,0.0499010814267587,"Personne ge","Women","Enyelle",1,4,1,"Fish"
"23",0.0270590572571549,0.0129046482380695,0.0093965785189146,0.013515347739851,0.0180050915079342,0.0333702614510932,0.0436580789704919,0.0591321366387051,"Adulte","Men","Betou",1,4,1,"Fish"
"24",0.0258534508551801,0.0159497429883485,0.00611552808976538,0.00981784504902974,0.0147542416029035,0.0327160132872387,0.0458124479240695,0.0676828958506222,"Adolescent","Men","Betou",1,1,1,"Fish"
"25",0.0337060481816798,0.015393165279097,0.012470993644613,0.0173865673598803,0.02281177535809,0.0413634470451834,0.0533898425978822,0.072009676346531,"Adulte","Women","Betou",1,7,1,"Fish"
"26",0.126169308775096,0.0331875915186789,0.0702839867981507,0.086704591413421,0.102581833109208,0.146074143227278,0.169877252888452,0.199318525496229,"Adulte","Men","Dongou",1,18,1,"Wage labour"
"27",0.222040538531217,0.0702177610080415,0.111229006548898,0.139912877520988,0.170808596837698,0.264398222172464,0.317157898494789,0.38147060968699,"Personne ge","Men","Dongou",1,6,1,"Wage labour"
"28",0.108099051177923,0.0404607176784772,0.0477288076589601,0.0624423966671566,0.0793110315925629,0.129966010016176,0.160457936838352,0.204427138864364,"Adolescent","Men","Dongou",1,2,1,"Wage labour"
"29",0.0564386846307428,0.019009686674207,0.0250823860970295,0.0334460213308442,0.0426481808897966,0.0678538554115722,0.0817396702759883,0.0994297258953716,"Adulte","Women","Dongou",1,2,1,"Wage labour"
"30",0.0808038349450602,0.0318722866774277,0.0340615507642855,0.0459931966158176,0.0580308192498733,0.0978344073488506,0.122929733985416,0.157637168083844,"Personne ge","Women","Dongou",1,2,1,"Wage labour"
"31",0.0615061268247191,0.0250720448587623,0.0235267807842734,0.0329768540132793,0.043512460932927,0.0759319881164993,0.0941530978185355,0.120347071306047,"Adolescent","Women","Dongou",1,1,1,"Wage labour"
"32",0.266850547345564,0.0374323514340284,0.196578741733558,0.219083920265615,0.241302218616198,0.291778375393803,0.314662419074971,0.343003875221951,"Adulte","Men","Macao",1,63,1,"Wage labour"
"33",0.299545157498532,0.0608725272377696,0.188537925759964,0.223801556804132,0.25624330699871,0.339124193761615,0.379973361771695,0.428243497685759,"Personne ge","Men","Macao",1,10,1,"Wage labour"
"34",0.200757861590985,0.0486768012039575,0.115689963730436,0.141404717691397,0.165676147319695,0.231687983192319,0.265770218763943,0.305509557044072,"Adolescent","Men","Macao",1,10,1,"Wage labour"
"35",0.172350381305799,0.0309019884451773,0.116965356596596,0.13455633314174,0.150814775621439,0.191962985710307,0.212682603014375,0.238350655519673,"Adulte","Women","Macao",1,45,1,"Wage labour"
"36",0.154554266072325,0.0401885611645542,0.0875595190847705,0.106407292450076,0.125943595652765,0.178637566666409,0.208419641439718,0.244592642184868,"Personne ge","Women","Macao",1,10,1,"Wage labour"
"37",0.159432575445978,0.0443414031988107,0.0858910199848039,0.106464697894948,0.127317590859187,0.186466292528072,0.218126923556558,0.258200259304407,"Adolescent","Women","Macao",1,6,1,"Wage labour"
"38",0.098306008663664,0.0214264352678901,0.0622135101192539,0.0726695248537904,0.082852011404993,0.111334951047001,0.127010758796984,0.145029738212372,"Adulte","Men","Minganga",1,30,1,"Wage labour"
"39",0.124853280689868,0.0389230227227275,0.0617322098127025,0.0789885596798743,0.0970554815647897,0.147596264356542,0.176031028721003,0.213344031620196,"Personne ge","Men","Minganga",1,5,1,"Wage labour"
"40",0.0740335445552598,0.0229875790013309,0.0378601923124581,0.0475191124147405,0.0576360400917813,0.08719602378703,0.104136814070008,0.127110863096553,"Adolescent","Men","Minganga",1,6,1,"Wage labour"
"41",0.0531663767769353,0.0132199018251124,0.0310269404359636,0.0374456232494051,0.0436838616622216,0.0611488413171595,0.0705016944301162,0.0828487784742156,"Adulte","Women","Minganga",1,22,1,"Wage labour"
"42",0.0514082055440265,0.0164338110882936,0.0254211191999908,0.0321778274102785,0.03971255553903,0.0609038919154939,0.0736601200390152,0.0896839044970161,"Personne ge","Women","Minganga",1,6,1,"Wage labour"
"43",0.0516656552802187,0.0180480779932089,0.0240826429097543,0.0310953121682696,0.0387494332412564,0.0616856776578545,0.0756149940142806,0.0938853569939206,"Adolescent","Women","Minganga",1,3,1,"Wage labour"
"44",0.12908146695128,0.0286136424066257,0.0804684991759435,0.094509378819263,0.108912264951246,0.146252650851499,0.166552230648791,0.192857729676609,"Adulte","Men","Enyelle",1,27,1,"Wage labour"
"45",0.153985914360413,0.0475878604068683,0.0755010417127902,0.0976099977079975,0.119632542115222,0.183039716169976,0.216426520630637,0.260505603860547,"Personne ge","Men","Enyelle",1,4,1,"Wage labour"
"46",0.0968968880674961,0.0310741271779941,0.0473814020768491,0.0603688939566429,0.0746513718815298,0.114758389882043,0.137603677424713,0.16848272924622,"Adolescent","Men","Enyelle",1,3,1,"Wage labour"
"47",0.0735465413050999,0.0181321997547841,0.0433779716613409,0.052077398197133,0.0606748281474523,0.0842951894443017,0.0975191705869662,0.113995812704539,"Adulte","Women","Enyelle",1,32,1,"Wage labour"
"48",0.0669033528291056,0.0203522416155496,0.0339424313552256,0.0429161853807428,0.0523436152642405,0.0790174032715091,0.0935091814892969,0.113218413301198,"Personne ge","Women","Enyelle",1,8,1,"Wage labour"
"49",0.0702820222488823,0.023764462848638,0.0335929632241292,0.0429357590166113,0.0534275907814645,0.0835480822153362,0.10111013757786,0.125846380795483,"Adolescent","Women","Enyelle",1,3,1,"Wage labour"
"50",0.0866838904608958,0.0253619837055088,0.0457493054807557,0.0567449149174954,0.068424681017556,0.101529019558505,0.120042845724204,0.144570873838177,"Adulte","Men","Betou",1,13,1,"Wage labour"
