"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","places_visited","region","n","activity"
"1",3.37174740158633,2.88851791314525,0.71650701230422,1.23864712189007,1.81319424624142,3.93239776716675,5.96514122869027,10.5973710974857,"Adulte","Men",100,"average",47,"Fish"
"2",2.69595343751561,2.82368948597302,0.379232776824262,0.704716239347601,1.1604005698176,3.25810523703569,5.16803135305111,9.6942226229478,"Personne ge","Men",100,"average",7,"Fish"
"3",2.99566118269471,2.07852864918707,0.660836205724595,1.09866221049361,1.66603414049318,3.72642832582752,5.33645692867938,8.17012715941976,"Adolescent","Men",100,"average",11,"Fish"
"4",3.60539924316973,2.72245463582015,0.851694302874281,1.43017423477956,2.06874581943194,4.29193954517861,6.12857582007496,10.3497449313143,"Adulte","Women",100,"average",56,"Fish"
"5",2.63896422745813,2.23825224623091,0.464727327328997,0.838334811672725,1.33494549320062,3.23708959239997,4.83748055968698,7.98889271319676,"Personne ge","Women",100,"average",14,"Fish"
"6",2.6164548963685,1.65694834758339,0.614206512275454,1.02285647731515,1.51128131832238,3.28572081792958,4.61283948242875,6.88436266274055,"Adolescent","Women",100,"average",8,"Fish"
"7",10.1209405687829,4.36187345248253,4.32145398648534,5.71925473243047,7.31966360681411,11.9959220194815,15.1298406895618,20.3147880782312,"Adulte","Men",100,"average",151,"Wage labour"
"8",13.3788916513208,6.34560478349617,4.77549315590393,6.84094851165829,9.11359343488771,16.2861710225837,20.9505835062277,28.4419119748359,"Personne ge","Men",100,"average",26,"Wage labour"
"9",7.60235900543238,3.39932846819889,2.90571633976668,4.00547536416275,5.2535929468403,9.25179006540016,11.8863255926201,15.7667085057707,"Adolescent","Men",100,"average",22,"Wage labour"
"10",5.45662008399704,2.40103042459996,2.34210198820477,3.09576295478266,3.93121968017982,6.45744279318326,8.17887666670766,10.8890195536024,"Adulte","Women",100,"average",110,"Wage labour"
"11",5.55169513119046,2.76265313847663,2.06567747443612,2.88516517866879,3.76623294191663,6.72082609601496,8.7454001304922,11.972542179128,"Personne ge","Women",100,"average",29,"Wage labour"
"12",5.23669633429009,2.24135875487821,2.03593791701511,2.77084333954354,3.63957125568419,6.41363707434193,8.16000018586133,10.667638391067,"Adolescent","Women",100,"average",15,"Wage labour"
"13",0.649390736544143,3.27771691234696,1.3803935485715e-05,0.000593612784721456,0.0078599905334166,0.28145838248185,1.00690920042287,4.61845429297834,"Adulte","Men",100,"average",27,"Hunt"
"14",0.493310867223867,1.96905338642513,1.47227310092572e-05,0.000560270975170054,0.007263371189417,0.281874703447894,0.954829437448348,3.75696182676707,"Personne ge","Men",100,"average",7,"Hunt"
"15",0.245159522404878,0.881504825004809,1.18202380093364e-05,0.000477923517087592,0.00546873160412238,0.17951638276656,0.5162665378463,1.73155513049594,"Adolescent","Men",100,"average",6,"Hunt"
"16",14.0605382954208,10.5200802141713,3.36537560980678,5.20463313105456,7.45704961898393,16.8770495503249,26.0915279123216,44.6723826197479,"Adulte","Men",100,"average",61,"Visit friends"
"17",3.34213532623061,4.12719424908091,0.378413264051111,0.71375925068642,1.22539559570221,3.90886562396494,6.82281550938673,13.5754373258448,"Personne ge","Men",100,"average",2,"Visit friends"
"18",12.8905373819227,8.01900357192831,3.07362139489169,4.90821073214062,7.23370377995329,16.3780325405592,23.2652462983165,33.794275070406,"Adolescent","Men",100,"average",9,"Visit friends"
"19",10.9173284083484,8.54599459494403,2.74160366491961,4.13457846959588,5.84002039048589,12.8884918327627,20.0218406782628,35.1570318785739,"Adulte","Women",100,"average",50,"Visit friends"
"20",5.52911691604786,5.03933455165441,1.11565966661448,1.79131819727441,2.72126568902028,6.64041204656745,10.2854380257332,18.0898362181407,"Personne ge","Women",100,"average",10,"Visit friends"
"21",12.7496935781095,7.08128672230227,3.67190863194672,5.41752430875408,7.73037455747722,16.0043117675469,21.8420767350536,30.5554011396032,"Adolescent","Women",100,"average",8,"Visit friends"
"22",3.19126724568795,3.03379865523652,0.549284158629827,1.01091521233522,1.59521514347001,3.78482766183823,5.76297791190803,10.5909655384214,"Adulte","Men",100,"average",51,"Rituals"
"23",2.20310739331434,2.6996661975112,0.253115019171589,0.4879219657856,0.843774235328027,2.6152998988817,4.3866824179973,8.28137361620228,"Personne ge","Men",100,"average",5,"Rituals"
"24",4.39416127038918,3.32743842868042,0.783902551152235,1.3709647079104,2.19936792168337,5.57686652109781,8.24745810004847,12.960586974482,"Adolescent","Men",100,"average",8,"Rituals"
"25",3.10484270179122,2.574682925476,0.631814782461983,1.12181289608285,1.70617317022134,3.7510894013162,5.36469690089881,8.83388798827288,"Adulte","Women",100,"average",53,"Rituals"
"26",2.09274633483725,2.06906937299574,0.319603297739919,0.590223136593165,0.962953480990968,2.55042861388648,3.90723244163439,6.77372201173778,"Personne ge","Women",100,"average",16,"Rituals"
"27",4.80198216937277,2.92445593638292,1.02543685228303,1.78697585406389,2.7105430239053,6.2306301403561,8.63083217252853,11.8782097110097,"Adolescent","Women",100,"average",13,"Rituals"
"28",6.91743796878762,3.33777673660198,2.22968498007407,3.49794740206251,4.71573030358293,8.40222673334473,10.7437044248514,14.857864161206,"Adulte","Men",100,"average",121,"Visit family"
"29",8.83489685592381,4.66496206618481,2.60892647593307,4.11103638898874,5.73099186485289,10.8998688028855,14.4642113148398,20.1548044574632,"Personne ge","Men",100,"average",23,"Visit family"
"30",5.2046347708361,2.7215648507754,1.53277191430874,2.39803689417489,3.33323589316993,6.43281904496961,8.57068027642514,11.6772946675165,"Adolescent","Men",100,"average",14,"Visit family"
"31",9.13053633319775,3.5493948332396,3.43840762731867,5.12053794922251,6.72985815226415,11.0165339671371,13.5705059608459,17.1240394584519,"Adulte","Women",100,"average",143,"Visit family"
"32",12.4931278505985,5.03116982373475,4.58976210223333,6.69310579747283,9.02198266313552,15.321123559013,18.8293554921408,23.7842610925505,"Personne ge","Women",100,"average",55,"Visit family"
"33",9.59721199936454,3.73033088022454,3.59532006263577,5.2227109006224,6.88055113689164,11.786907441987,14.5572058264722,18.0684535089008,"Adolescent","Women",100,"average",29,"Visit family"
"34",3.67741917681294,5.4894264797194,0.295750121667661,0.560669954756615,0.989150829504413,4.00399710098528,8.21821187958427,18.3412330888827,"Adulte","Men",100,"average",38,"Gather"
"35",3.21619029997973,4.36783474436946,0.254275122604355,0.535109881243851,0.975711879581354,3.6983931094983,6.89459690870474,14.8494671012723,"Personne ge","Men",100,"average",4,"Gather"
"36",2.85748975802404,3.3607095172603,0.343614435199727,0.627924918658024,1.04956584380325,3.37419734028549,5.9463945013549,11.8006758413425,"Adolescent","Men",100,"average",7,"Gather"
"37",6.69795619222792,7.44415269764095,0.817629427449666,1.47716232720291,2.40029604250837,7.99553258835447,14.6348678552488,27.741796090455,"Adulte","Women",100,"average",56,"Gather"
"38",4.86556345684356,4.28778809622296,0.777488284531883,1.38220769893492,2.22149171829296,6.02511925257167,9.59059171020559,15.9791495051105,"Personne ge","Women",100,"average",17,"Gather"
"39",3.09868925758426,2.61464428806039,0.537236728904298,0.934522468130896,1.48461877392983,3.86386140093524,6.01470465048933,9.97259854550619,"Adolescent","Women",100,"average",8,"Gather"
"40",4.67641303276001,3.06052312131012,1.51682208395239,2.21138491627829,2.93528149215967,5.41099493513854,7.80091060309664,12.5395273981301,"Adulte","Men",100,"average",60,"Live"
"41",6.66902394302993,3.79360076739913,1.94385924115471,3.02852142640156,4.26910161189556,8.14929119716258,11.0331271321732,15.9383082488687,"Personne ge","Men",100,"average",17,"Live"
"42",5.92501598206116,2.85885296375717,2.05714122027636,2.95289579217692,3.95735100548096,7.27518728429287,9.54778625286754,12.8758805506929,"Adolescent","Men",100,"average",15,"Live"
"43",6.55026877717606,3.74814178210282,2.42358954384135,3.35764198635007,4.32565807018067,7.62342434805829,10.5071598137716,16.4968186543727,"Adulte","Women",100,"average",71,"Live"
"44",8.95575376799964,4.21756331437423,3.22822887835852,4.7450051034358,6.18566042256865,10.7439933476959,14.0436534692973,19.2329165666327,"Personne ge","Women",100,"average",29,"Live"
"45",7.34558148185398,3.05915939951,2.98342715801419,4.03670785101755,5.20121396737966,8.84107132389859,11.3403095774559,14.8558243753732,"Adolescent","Women",100,"average",15,"Live"
"46",3.47088988312155,3.83876868988424,0.830532580175368,1.30255998342329,1.76750892921467,3.72828607361027,6.09819889925676,12.6298197468982,"Adulte","Men",100,"average",52,"Explore"
"47",5.42907575243425,5.51599224083862,0.713767947284352,1.39261122206484,2.26194604913204,6.5966344094149,10.7280233787005,20.2680079447949,"Personne ge","Men",100,"average",11,"Explore"
"48",1.83647353560234,1.68306042087233,0.343336077482484,0.573704016730153,0.880975819296179,2.25946173323457,3.43677704753285,5.89791576126752,"Adolescent","Men",100,"average",6,"Explore"
"49",1.29261848886184,1.44419290040895,0.334405478579315,0.489847686340275,0.672574444561225,1.41427091569181,2.23144587208018,4.43977984678124,"Adulte","Women",100,"average",27,"Explore"
"50",1.40408792520336,1.46283803360544,0.211946762085237,0.385078387818324,0.615763700620795,1.64553272972835,2.74564641490619,5.26205234577327,"Personne ge","Women",100,"average",8,"Explore"
"51",0.927160795070039,0.790317031346905,0.19956749852702,0.319006430207742,0.471595940425073,1.10886536781536,1.70837369696756,2.90419568735971,"Adolescent","Women",100,"average",4,"Explore"
