"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",0.685153199828163,0.217789836274297,0.342172001434928,0.527757013561861,0.810364295821177,1.18215998736992,0.432172983767985,0.988351250220387,-4,"Adolescent","Women","avg_region",485.322105033324
"2",0.684573199764772,0.216286595231538,0.343057783436258,0.528222700786929,0.809082768142133,1.17683802277079,0.43309736646583,0.985371920030372,-3.93939393939394,"Adolescent","Women","avg_region",514.768320849857
"3",0.68399990635366,0.214800823442151,0.344365936427709,0.528861837173153,0.807824254279977,1.17282420389398,0.434083671530521,0.981655431959362,-3.87878787878788,"Adolescent","Women","avg_region",546.001143163234
"4",0.683433306877161,0.213332655058304,0.345975876004428,0.528964083543406,0.806270452132817,1.16799021695879,0.434877603661361,0.979126855544727,-3.81818181818182,"Adolescent","Women","avg_region",579.128971735053
"5",0.682873388806594,0.211882228199608,0.347419683657845,0.529445375572774,0.80496646704801,1.16340718841876,0.435637357349273,0.976803376992442,-3.75757575757576,"Adolescent","Women","avg_region",614.266783325454
"6",0.682320139801787,0.210449684929371,0.348857456264955,0.529995866397362,0.804259277060375,1.15953737444563,0.436570601539122,0.973651384291617,-3.6969696969697,"Adolescent","Women","avg_region",651.536530742969
"7",0.681773547710609,0.209035171224959,0.349979849465148,0.530548010370359,0.803499268990158,1.15483498788669,0.437680866482865,0.970924216091313,-3.63636363636364,"Adolescent","Women","avg_region",691.067566106165
"8",0.681233600568511,0.207638836941909,0.351375109312386,0.530796576836616,0.802683589678446,1.15169721225336,0.438440801040835,0.969355566899938,-3.57575757575758,"Adolescent","Women","avg_region",732.997089786054
"9",0.68070028659808,0.206260835771473,0.352418897695151,0.53125268706886,0.801563322400577,1.14798722943976,0.439231168003097,0.966780015479312,-3.51515151515152,"Adolescent","Women","avg_region",777.470626587452
"10",0.680173594208597,0.204901325191231,0.353942222245187,0.531879784820957,0.800409432106483,1.14517831286999,0.440286036542983,0.964112032282834,-3.45454545454545,"Adolescent","Women","avg_region",824.642530821934
