"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",1.98173125415211,1.18280231678597,0.519544487261457,1.15214282729932,2.51450888830683,4.95701185733053,0.799074004573754,3.48436709015949,-4,"Adolescent","Women","avg_region",857.605637047625
"2",1.98947840003735,1.16967161118081,0.532097213105794,1.16673520866478,2.52165016993288,4.92734180728113,0.813475327568267,3.47908537247002,-3.93939393939394,"Adolescent","Women","avg_region",904.147295429008
"3",1.9973820297099,1.15662907964972,0.544310635406462,1.1828367222543,2.52844413515218,4.9060307839595,0.828426711732448,3.47385101269216,-3.87878787878788,"Adolescent","Women","avg_region",953.214737074068
"4",2.00544382939787,1.14367170424568,0.557545862879574,1.19814904611895,2.53400816371306,4.87962504297249,0.843675767676633,3.46827140688791,-3.81818181818182,"Adolescent","Women","avg_region",1004.94503447478
"5",2.01366552420815,1.13079658345051,0.570092997576906,1.21423636311418,2.54182184870151,4.85216337613862,0.859205384174765,3.46297141156585,-3.75757575757576,"Adolescent","Women","avg_region",1059.48269895144
"6",2.02204887875693,1.11800093594094,0.58319706468751,1.23101541717774,2.54770604263932,4.81934090310143,0.874489922012781,3.46034053460343,-3.6969696969697,"Adolescent","Women","avg_region",1116.98008435266
"7",2.0305956978168,1.10528210490945,0.598275857041384,1.24839816020612,2.55511451090571,4.79290630331132,0.889865986591154,3.45837431210807,-3.63636363636364,"Adolescent","Women","avg_region",1177.59781266391
"8",2.03930782698089,1.0926375629833,0.612954003416932,1.26553415401902,2.56430997130767,4.75940637616671,0.905435265348617,3.45520940543214,-3.57575757575758,"Adolescent","Women","avg_region",1241.50522271353
"9",2.04818715334428,1.08006491778904,0.627455043810069,1.28189188924378,2.57243791582788,4.73708675738936,0.921573731208724,3.44952357659173,-3.51515151515152,"Adolescent","Women","avg_region",1308.88084322968
"10",2.05723560620319,1.06756191821434,0.643105289854993,1.29820446172266,2.57896515974933,4.71124365191121,0.93832948472539,3.44660929041467,-3.45454545454545,"Adolescent","Women","avg_region",1379.91289156981
"11",2.06645515777222,1.05512646142428,0.658048815245121,1.31478499583224,2.58709699376522,4.68096637799909,0.95534174915249,3.44493746848109,-3.39393939393939,"Adolescent","Women","avg_region",1454.79979951575
"12",2.07584782392009,1.04275660069425,0.673531541914402,1.33172465067684,2.59392901719166,4.65171047618331,0.973205119774315,3.4408682251347,-3.33333333333333,"Adolescent","Women","avg_region",1533.75076760344
"13",2.08541566492422,1.03045055412765,0.690557158050275,1.34901062293978,2.60110706426721,4.62500350630618,0.990600017857737,3.43686807543183,-3.27272727272727,"Adolescent","Women","avg_region",1616.98634953563
"14",2.09516078624466,1.01820671433303,0.706991907630941,1.3664982592503,2.60966038040466,4.59979108068717,1.00875043508247,3.43252286531673,-3.21212121212121,"Adolescent","Women","avg_region",1704.73906831034
"15",2.10508533931764,1.00602365914199,0.724164446199628,1.38571828113614,2.61824845980976,4.57881773457493,1.02640774436715,3.42717893021815,-3.15151515151515,"Adolescent","Women","avg_region",1797.25406578615
"16",2.11519152236941,0.993900163456543,0.741006143576508,1.40304120241474,2.62604077098644,4.54335827639215,1.04453538372982,3.42136555154229,-3.09090909090909,"Adolescent","Women","avg_region",1894.78978749891
"17",2.12548158125049,0.981835212322752,0.758302937634768,1.42054807542477,2.63469878234597,4.51451436606861,1.06243817665718,3.41472913557362,-3.03030303030303,"Adolescent","Women","avg_region",1997.61870464304
"18",2.13595781029116,0.96982801533572,0.776193003066213,1.43946549889592,2.64315192799276,4.48299605095013,1.08187511924339,3.40510113403083,-2.96969696969697,"Adolescent","Women","avg_region",2106.02807523419
"19",2.14662255317838,0.957878022490172,0.794697066031592,1.45780253580081,2.65070410008116,4.45056682520843,1.10120445610905,3.39998979390906,-2.90909090909091,"Adolescent","Women","avg_region",2220.32074657972
"20",2.15747820385475,0.945984941600295,0.813105176993033,1.47730652400236,2.65914063530221,4.42912778958715,1.1204109632551,3.3955925662752,-2.84848484848485,"Adolescent","Women","avg_region",2340.81600129861
"21",2.16852720744003,0.934148757422492,0.831631923882479,1.49593083715017,2.66635422489303,4.40319467103575,1.14010656969193,3.39344451837107,-2.78787878787879,"Adolescent","Women","avg_region",2467.8504492544
"22",2.17977206117565,0.922369752625236,0.851929768829222,1.51586592003727,2.67594443121228,4.38253195300948,1.15953284189598,3.39107841451351,-2.72727272727273,"Adolescent","Women","avg_region",2601.77896789257
"23",2.19121531539287,0.910648530760676,0.871472776231096,1.53540721397012,2.68458092148399,4.35884249575876,1.17896841949755,3.38853137236054,-2.66666666666667,"Adolescent","Women","avg_region",2742.97569360953
"24",2.20285957450499,0.898986041403497,0.893098383979512,1.55618103460416,2.69372463630755,4.33678471756886,1.1986912425631,3.3858323418748,-2.60606060606061,"Adolescent","Women","avg_region",2891.8350669223
"25",2.21470749802426,0.887383607633269,0.911563983450603,1.57613116350081,2.70071580208055,4.31926039364066,1.22026763281145,3.38033201090839,-2.54545454545455,"Adolescent","Women","avg_region",3048.77293435907
"26",2.22676180160413,0.875842956046657,0.932014377833769,1.59727070085206,2.70992778660591,4.30010242650476,1.24193108002636,3.37900637444997,-2.48484848484848,"Adolescent","Women","avg_region",3214.22771014836
"27",2.23902525810725,0.864366249495295,0.952577738697547,1.61745834802396,2.71956311975122,4.27825498427446,1.26386207315787,3.37613182809174,-2.42424242424242,"Adolescent","Women","avg_region",3388.66160095241
"28",2.25150069870002,0.85295612275331,0.972678395087226,1.63776947050005,2.72730511386405,4.25846140225654,1.28574927365408,3.37545478255522,-2.36363636363636,"Adolescent","Women","avg_region",3572.56189706588
"29",2.26419101397423,0.841615721324457,0.996112183181064,1.65907716439614,2.73710980108743,4.24289011840873,1.30672126250818,3.37157481464207,-2.3030303030303,"Adolescent","Women","avg_region",3766.44233368707
"30",2.27709915509644,0.830348743602002,1.02001439268459,1.68105970536514,2.74569293461021,4.22957361618441,1.32904222734756,3.36736071293842,-2.24242424242424,"Adolescent","Women","avg_region",3970.84452606435
"31",2.29022813498575,0.819159486593875,1.0431421135896,1.70188804956016,2.7544122924401,4.20826235008335,1.35198233895979,3.3644055951719,-2.18181818181818,"Adolescent","Women","avg_region",4186.33948252696
"32",2.30358102952077,0.808052895419409,1.06574551164566,1.72404380011011,2.76233713828189,4.19095313919137,1.37412350231273,3.36370436073734,-2.12121212121212,"Adolescent","Women","avg_region",4413.52919962703
"33",2.31716097877629,0.797034616771034,1.08935777320598,1.74554801019098,2.7706386909679,4.17294604953754,1.39893084262415,3.36545817530874,-2.06060606060606,"Adolescent","Women","avg_region",4653.04834384866
"34",2.33097118829055,0.78611105651237,1.11342594773857,1.7671232942388,2.77963111915298,4.15679354399324,1.42276250163013,3.36495422205134,-2,"Adolescent","Women","avg_region",4905.56602458243
"35",2.34501493036376,0.77528944155064,1.13700062845327,1.79001679867698,2.79018998950178,4.13677341139608,1.44617302641008,3.36448236761146,-1.93939393939394,"Adolescent","Women","avg_region",5171.78766331772
"36",2.35929554538869,0.764577886073659,1.16037346066029,1.811981594494,2.8018876723034,4.12116505363928,1.47138218706131,3.36410705354412,-1.87878787878788,"Adolescent","Women","avg_region",5452.456964275
"37",2.37381644321408,0.753985462175976,1.18383203818409,1.8333935813285,2.81332757744968,4.09669824473616,1.49646584833317,3.36472973735476,-1.81818181818182,"Adolescent","Women","avg_region",5748.35799198291
"38",2.38858110454172,0.743522274811417,1.20874660036323,1.85646609236682,2.82564499776412,4.08581216643767,1.52176954764615,3.36448333774194,-1.75757575757576,"Adolescent","Women","avg_region",6060.31736160388
"39",2.40359308235796,0.733199540895626,1.23289709925819,1.87891981401041,2.83634031373888,4.06625038759525,1.5454050264051,3.36194151962583,-1.6969696969697,"Adolescent","Women","avg_region",6389.20654812734
"40",2.41885600340064,0.723029672236851,1.25611069315873,1.90214483982856,2.84605842842832,4.05155261351995,1.57017838211048,3.36496885063114,-1.63636363636364,"Adolescent","Women","avg_region",6735.9443208812
"41",2.43437356966214,0.713026361791552,1.2798706357334,1.92591820083147,2.85637282999241,4.04031898915916,1.59502100300346,3.36666290795896,-1.57575757575758,"Adolescent","Women","avg_region",7101.49931016244
"42",2.45014955992969,0.703204672516682,1.3057205243872,1.94973400456604,2.86560647767793,4.03730777309635,1.6208282699351,3.36436625562897,-1.51515151515152,"Adolescent","Women","avg_region",7486.89271315712
"43",2.46618783136361,0.693581127818305,1.3311632928098,1.97284740116695,2.87694546270843,4.02453349992862,1.6460547829824,3.36642846823964,-1.45454545454545,"Adolescent","Women","avg_region",7893.2011467087
"44",2.4824923211147,0.684173802271259,1.35697707201279,1.99619288445346,2.8899587079771,4.02180606894671,1.67205911702611,3.36854599930792,-1.39393939393939,"Adolescent","Women","avg_region",8321.55965490407
"45",2.49906704798154,0.675002410903459,1.38172984577759,2.02051893747086,2.89992816027476,4.01358375116157,1.69800819364427,3.37440799240977,-1.33333333333333,"Adolescent","Women","avg_region",8773.16487987922
"46",2.51591611410887,0.666088394901076,1.40981232640748,2.04574676917302,2.91099135335826,4.00687506117421,1.72458891199377,3.37784314971375,-1.27272727272727,"Adolescent","Women","avg_region",9249.27840470231
"47",2.5330437067281,0.657455001099563,1.43716320033393,2.06960839079797,2.92257090031067,3.99986377220629,1.75170081819674,3.38272022563477,-1.21212121212121,"Adolescent","Women","avg_region",9751.23027767262
"48",2.55045409994081,0.649127352089243,1.46521450303282,2.09284971738676,2.93495228381308,3.99554221567972,1.77880105718606,3.38680981073851,-1.15151515151515,"Adolescent","Women","avg_region",10280.4227278809
