"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",0.585429616572504,0.194295724823528,0.288503477230753,0.446854357624708,0.693948764417193,1.03891219316674,0.363313600825366,0.844145900556945,-5,"Adolescent","Women","Macao",131.831322689248
"2",0.586032220277968,0.192957245810177,0.290345116121296,0.448389397837421,0.694085357329369,1.03631873074864,0.364720506300471,0.842427714402564,-4.92929292929293,"Adolescent","Women","Macao",142.355714343406
"3",0.586642898756021,0.191633232706179,0.291873665190007,0.449908818463273,0.694387368163318,1.03348183061633,0.366634092674427,0.841284932823821,-4.85858585858586,"Adolescent","Women","Macao",153.720291906577
"4",0.58726167609185,0.190323922482141,0.293684112895774,0.451319625623036,0.69451030214108,1.03059462405398,0.368411502252617,0.840065539873321,-4.78787878787879,"Adolescent","Women","Macao",165.992129313759
"5",0.587888576703627,0.189029560652386,0.295904575041961,0.452919213133093,0.694447850311067,1.02934529713092,0.370526381566277,0.838994393093085,-4.71717171717172,"Adolescent","Women","Macao",179.243655163375
"6",0.588523625344104,0.187750401383428,0.298023113753104,0.45439813527698,0.69478339732679,1.02464428155393,0.372257082427909,0.837568258289842,-4.64646464646465,"Adolescent","Women","Macao",193.55308019212
"7",0.589166847102234,0.186486707594839,0.299562476973571,0.455826169978844,0.695547472380463,1.0212741217668,0.374131006403152,0.837130876629155,-4.57575757575758,"Adolescent","Women","Macao",209.004858876098
"8",0.589818267404811,0.185238751051547,0.301438715021193,0.457552706536519,0.695365635908003,1.01908051029733,0.376183957490253,0.835822577537273,-4.5050505050505,"Adolescent","Women","Macao",225.690187882612
"9",0.590477912018137,0.184006812446565,0.303341621759843,0.458973234314731,0.695762920872261,1.01656043096798,0.377861749012171,0.83476972947157,-4.43434343434343,"Adolescent","Women","Macao",243.707544314482
"10",0.591145807049706,0.182791181473066,0.305304440404495,0.460327787151137,0.695864671627311,1.01354838212793,0.379632940877306,0.83326601877903,-4.36363636363636,"Adolescent","Women","Macao",263.163266923625
"11",0.591821978949918,0.181592156884713,0.306666578336042,0.461885481305526,0.69616262591996,1.01215613953517,0.381566449768498,0.832270440446595,-4.29292929292929,"Adolescent","Women","Macao",284.172183724228
"12",0.592506454513812,0.180410046543042,0.308019129687326,0.463499403423012,0.696116142868307,1.00922532294903,0.383397643156953,0.831153995356722,-4.22222222222222,"Adolescent","Women","Macao",306.858289709683
"13",0.593199260882829,0.179245167450678,0.309720826768945,0.465285087448748,0.696499092246587,1.00734204691642,0.385390942763087,0.830207679227383,-4.15151515151515,"Adolescent","Women","Macao",331.355478673206
"14",0.593900425546587,0.178097845769142,0.311291916452188,0.466701426839176,0.696671605360539,1.00435673652319,0.387094813172645,0.829351656402389,-4.08080808080808,"Adolescent","Women","Macao",357.808333451337
"15",0.594609976344694,0.176968416819879,0.312818868915582,0.468377771940653,0.69708148266782,1.00139260833571,0.388914178158288,0.828092335158716,-4.01010101010101,"Adolescent","Women","Macao",386.372979254366
"16",0.595327941468573,0.175857225067189,0.314691568039349,0.469651921985159,0.697561210088264,0.997947655156251,0.390775708309547,0.827387641949071,-3.93939393939394,"Adolescent","Women","Macao",417.218005120046
"17",0.596054349463322,0.17476462408164,0.316779063093989,0.471368060285563,0.697910714454719,0.995567508602035,0.392741877545174,0.82606712074888,-3.86868686868687,"Adolescent","Women","Macao",450.525458929032
"18",0.596789229229591,0.173690976482543,0.318279680827599,0.472949315410097,0.698201970308453,0.992415802547989,0.394537383068914,0.825591828180957,-3.7979797979798,"Adolescent","Women","Macao",486.491921854651
