"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"1",1.48842418769823,1.33116284206218,0.195910047065369,0.622698860191576,1.90394754406662,5.03240087693763,0.363177378879911,3.0441159669577,-5,"Women","Macao",131.831322689248
"2",1.49699074426387,1.31432817269486,0.203926449460205,0.637292321079622,1.91651783840921,4.98304203563191,0.3743321043849,3.04030599851077,-4.91919191919192,"Women","Macao",143.926276531768
"3",1.50581350439387,1.29771468538842,0.212364503428558,0.652105381891098,1.92983101203165,4.95243686131147,0.386090727698944,3.03824749422555,-4.83838383838384,"Women","Macao",157.130890092999
"4",1.51489670075028,1.28131249035086,0.220837572953168,0.667518669149936,1.94283113693313,4.90965806533797,0.39848808814147,3.04021056935115,-4.75757575757576,"Women","Macao",171.54696985417
"5",1.52424470656557,1.26511182996504,0.229828174940023,0.683114900117749,1.95689250687425,4.86133753673405,0.410794209524981,3.0373554218224,-4.67676767676768,"Women","Macao",187.28566260097
"6",1.53386203930494,1.24910307390419,0.239326740757126,0.698970349282392,1.96959234548404,4.81812107004874,0.423655871401785,3.03314566345593,-4.5959595959596,"Women","Macao",204.468312356096
"7",1.54375336446346,1.23327671475473,0.248970265945696,0.714839333719395,1.98267126370788,4.78870868146841,0.43653874309034,3.03108797255958,-4.51515151515152,"Women","Macao",223.227395931661
"8",1.55392349950276,1.21762336419567,0.258946523185566,0.731564916185036,1.99528471269875,4.75700221874493,0.450256265360765,3.03109274845323,-4.43434343434343,"Women","Macao",243.707544314482
"9",1.56437741793193,1.20213374979152,0.270024428417292,0.748352694799577,2.00951386875134,4.71861930230584,0.464005100509463,3.02820079260752,-4.35353535353535,"Women","Macao",266.066657759058
"10",1.57512025353776,1.18679871246435,0.281011227372076,0.765947783262365,2.0230915280914,4.67420592192338,0.479132893339533,3.02467037563693,-4.27272727272727,"Women","Macao",290.47712318551
"11",1.58615730476938,1.17160920472055,0.291685237190267,0.78425477148164,2.03614838610341,4.62736665848838,0.494480189386435,3.03002477802684,-4.19191919191919,"Women","Macao",317.127143268507
"12",1.59749403928283,1.15655628971919,0.30358429617368,0.802734623921292,2.04916223975492,4.588178589264,0.509744407723051,3.03290283305152,-4.11111111111111,"Women","Macao",346.22218746437
"13",1.60913609865107,1.14163114128206,0.316283736052058,0.821067494875241,2.06444456068057,4.55147628677119,0.526047128031513,3.03006016434679,-4.03030303030303,"Women","Macao",377.986576163621
"14",1.62108930324538,1.12682504496006,0.329418441878808,0.839803028072799,2.07911523624571,4.52004723297428,0.54296804475726,3.02999934219659,-3.94949494949495,"Women","Macao",412.665210182697
"15",1.6333596572942,1.11212940028824,0.342587668224384,0.858767371732642,2.09224075634666,4.49054581011348,0.560281059748812,3.03087188891879,-3.86868686868687,"Women","Macao",450.525458929032
"16",1.64595335412575,1.09753572438103,0.356032262666301,0.878356504515962,2.10549407515281,4.45140027569934,0.578105878055524,3.02914439146938,-3.78787878787879,"Women","Macao",491.859221797141
"17",1.65887678160112,1.08303565704248,0.36986550883107,0.898772837703357,2.12054017672902,4.41886851353935,0.595989129376481,3.03113619014725,-3.70707070707071,"Women","Macao",536.985178688867
"18",1.67213652774457,1.06862096759204,0.385269366934181,0.91982267751896,2.13433202020551,4.38551635360847,0.614236344397584,3.03014761087376,-3.62626262626263,"Women","Macao",586.251247009128
"19",1.68573938657834,1.05428356363688,0.400011991692404,0.941411550272345,2.14920903735585,4.35279579226876,0.6329074788653,3.02814043957137,-3.54545454545455,"Women","Macao",640.03726408042
"20",1.69969236416935,1.04001550205705,0.415610088459362,0.963648190956598,2.16452507254256,4.31772472317222,0.651906759343108,3.02856009146739,-3.46464646464646,"Women","Macao",698.75791565723
"21",1.71400268489558,1.02580900250955,0.432461907977907,0.98617757369556,2.18011189980662,4.29699782700352,0.67168661008892,3.02805376830268,-3.38383838383838,"Women","Macao",762.865933118991
"22",1.72867779794021,1.01165646380501,0.448091782425724,1.0090901520878,2.19520086288819,4.26956500161476,0.692643480427287,3.02710182878343,-3.3030303030303,"Women","Macao",832.855583991677
"23",1.743725384022,0.997550483564456,0.46552331972947,1.03236849846302,2.20902820926109,4.23739398032497,0.714546442438365,3.02829327657389,-3.22222222222222,"Women","Macao",909.266482709646
"24",1.75915336237052,0.983483881627131,0.484645274808373,1.05679830808873,2.22363701520595,4.2076175273845,0.736563708531912,3.02826992793144,-3.14141414141414,"Women","Macao",992.687750998417
"25",1.77496989795561,0.969449727753314,0.502847399535536,1.08159470969016,2.23951688831319,4.1820245802219,0.759694026510756,3.02779372483002,-3.06060606060606,"Women","Macao",1083.76255995457
"26",1.79118340898039,0.955441374251215,0.522670200237645,1.10572236300983,2.25595882951637,4.16055099254093,0.782431665809608,3.0310659681226,-2.97979797979798,"Women","Macao",1183.19308884185
"27",1.80780257464775,0.941452494256028,0.543410294368417,1.13216842019266,2.27258926792015,4.13530316658593,0.805904201962357,3.03036035702772,-2.8989898989899,"Women","Macao",1291.74593883535
"28",1.82483634321081,0.927477126504041,0.563809736946778,1.15843633552475,2.29026661459065,4.11242881481727,0.829234527042286,3.03568424874075,-2.81818181818182,"Women","Macao",1410.25804345333
"29",1.84229394031792,0.913509727578442,0.584849900728865,1.18503466688563,2.30522874714056,4.08696135736877,0.855356462999497,3.03943274240616,-2.73737373737374,"Women","Macao",1539.64312124564
"30",1.86018487766348,0.89954523275854,0.6082039194907,1.21225575225359,2.32192802150307,4.05897744783365,0.88197576974435,3.0388332748186,-2.65656565656566,"Women","Macao",1680.89872048827
"31",1.8785189619563,0.885579126784384,0.633113367418203,1.24002789725195,2.33888844400652,4.03543128020367,0.908843512107282,3.03981670390835,-2.57575757575758,"Women","Macao",1835.11391019837
"32",1.89730630421768,0.87160752605738,0.65656874153646,1.26788747574382,2.35329486452879,4.01133125121095,0.936686196679403,3.04313470250853,-2.49494949494949,"Women","Macao",2003.47767676646
"33",1.91655732942174,0.85762727403908,0.682243798510103,1.29660942200933,2.36800920745705,3.98628818556653,0.96599643386567,3.04480193721535,-2.41414141414141,"Women","Macao",2187.28809094343
"34",1.93628278649148,0.843636051888197,0.708928103091372,1.32669270947871,2.3838559564779,3.96273243999605,0.99460990355767,3.04555798045051,-2.33333333333333,"Women","Macao",2387.96231585896
"35",1.95649375866417,0.829632506695633,0.735985775822685,1.35613922103814,2.3991624728,3.94339380838449,1.02429574279459,3.04950064855747,-2.25252525252525,"Women","Macao",2607.04753323231
"36",1.97720167424042,0.815616400041462,0.766420679542245,1.38612395024387,2.41671598031807,3.91669100168819,1.05573847835413,3.0550100022225,-2.17171717171717,"Women","Macao",2846.23287201577
"37",1.99841831773212,0.801588780010601,0.79645634122509,1.41743994775826,2.43474096420395,3.89424838364852,1.08681636565644,3.05799021470806,-2.09090909090909,"Women","Macao",3107.36243143951
"38",2.02015584142459,0.787552180266326,0.826596570641175,1.4507213096862,2.45434720107176,3.87261089107919,1.11992195064339,3.05983522781222,-2.01010101010101,"Women","Macao",3392.44949886454
