"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",1.6450541196913,1.17428555750702,0.315245583291697,0.838964829397448,2.1144764199975,4.67772293598688,0.538743047112615,3.10150713868173,-4,"Adolescent","Women","avg_region",390.635700948544
"2",1.65577232166532,1.16126692890286,0.326393409201262,0.855602572058524,2.12646933631472,4.65165012927128,0.553290297326677,3.10047283790922,-3.92929292929293,"Adolescent","Women","avg_region",421.821029495764
"3",1.66673867658668,1.14833848954753,0.338174535918672,0.87270886904527,2.14064975945346,4.61538061078331,0.568390469030595,3.10192398891214,-3.85858585858586,"Adolescent","Women","avg_region",455.495953116442
"4",1.67795742091597,1.13549487394448,0.349941705220603,0.890495739299918,2.15221671473694,4.58856253170005,0.583260360507467,3.10101197332695,-3.78787878787879,"Adolescent","Women","avg_region",491.859221797141
"5",1.68943290712843,1.12273080223273,0.362069398946592,0.908445522767806,2.16481455430727,4.56105340674437,0.599293213269814,3.10317604980643,-3.71717171717172,"Adolescent","Women","avg_region",531.125452183863
"6",1.70116960664476,1.11004108506716,0.374311873024788,0.926456522928259,2.17668372866075,4.53895016392066,0.615503750465235,3.10349386978843,-3.64646464646465,"Adolescent","Women","avg_region",573.526394253227
"7",1.7131721128544,1.09742062944658,0.387598133729171,0.945719275063704,2.1918141207051,4.50655142972125,0.632564040797381,3.10003940501501,-3.57575757575758,"Adolescent","Women","avg_region",619.312299104882
"8",1.7254451442346,1.08486444559733,0.400712189691642,0.964437423685667,2.20558802989662,4.48100728980419,0.649785849210074,3.1003849434486,-3.5050505050505,"Adolescent","Women","avg_region",668.753395947857
"9",1.73799354756812,1.0723676550338,0.414389626937951,0.984698038064764,2.22014347566034,4.45125324620202,0.666768149158323,3.10154498258825,-3.43434343434343,"Adolescent","Women","avg_region",722.141486998066
"10",1.75082230126269,1.05992549993245,0.428468095571404,1.00430554516524,2.23350470836561,4.42317750128118,0.684368761472424,3.10109741558704,-3.36363636363636,"Adolescent","Women","avg_region",779.79166970008
"11",1.76393651877573,1.04753335397309,0.443334560029067,1.02464654727272,2.24708518862637,4.3963521049154,0.703192237539221,3.10298906983527,-3.29292929292929,"Adolescent","Women","avg_region",842.044196437737
"12",1.77734145214744,1.03518673482062,0.458892105115944,1.04663821059643,2.26039740165796,4.37079335166098,0.721831626761709,3.10353312284241,-3.22222222222222,"Adolescent","Women","avg_region",909.266482709646
"13",1.79104249564602,1.02288131844223,0.474902217354097,1.067357501298,2.27562852246007,4.34519202771507,0.741651536251387,3.1049255758444,-3.15151515151515,"Adolescent","Women","avg_region",981.855275621872
"14",1.80504518952854,1.01061295547996,0.49054168445463,1.08838153551715,2.28955073294995,4.32208621236987,0.761139683528853,3.10330970854122,-3.08080808080808,"Adolescent","Women","avg_region",1060.23899549627
"15",1.81935522392123,0.998377689926322,0.507621929542092,1.11034153863603,2.30196400905638,4.29604483957328,0.780754215681374,3.10445994466158,-3.01010101010101,"Adolescent","Women","avg_region",1144.8802644147
"16",1.83397844282321,0.986171780382353,0.525672127562465,1.13251972323994,2.31584784897591,4.27926862978227,0.800923098577874,3.10821769856549,-2.93939393939394,"Adolescent","Women","avg_region",1236.27863662263
"17",1.84892084823759,0.973991724212856,0.544388261966748,1.1552727799485,2.33204600992778,4.2539394968659,0.823378891378018,3.10861186350803,-2.86868686868687,"Adolescent","Women","avg_region",1334.973546907
"18",1.86418860443422,0.96183428495385,0.563800572900713,1.17852325123253,2.34509640976841,4.22457568928444,0.845486586927057,3.10738950556842,-2.7979797979798,"Adolescent","Women","avg_region",1441.54749434972
"19",1.87978804234847,0.949696523372252,0.584178969071038,1.20205276155944,2.36064390373147,4.20104864810687,0.867464031289674,3.10880827562899,-2.72727272727273,"Adolescent","Women","avg_region",1556.62948024747
"20",1.89572566412046,0.937575832628454,0.60404310425288,1.22568376381076,2.37369263362033,4.17632475857634,0.890535954253268,3.11026418771706,-2.65656565656566,"Adolescent","Women","avg_region",1680.89872048827
"21",1.91200814777954,0.925469978049385,0.62426274818908,1.25074604088386,2.38987703665855,4.16021009276265,0.91422856796014,3.11208614179852,-2.58585858585859,"Adolescent","Women","avg_region",1815.08865429551
"22",1.92864235207881,0.913377142083023,0.644435557882559,1.27591096207026,2.40444682461154,4.14567538135286,0.938727943450835,3.11302723155789,-2.51515151515152,"Adolescent","Women","avg_region",1959.99127299905
"23",1.94563532148474,0.901295975076161,0.666173731232551,1.30084698035684,2.41938487802926,4.12456545527408,0.96393745547799,3.11694245615539,-2.44444444444444,"Adolescent","Women","avg_region",2116.46179438186
"24",1.96299429132705,0.889225652595635,0.688735626092711,1.32621602142023,2.43401192572771,4.10913461858372,0.98954399497115,3.11562381308345,-2.37373737373737,"Adolescent","Women","avg_region",2285.4237101903
"25",1.98072669311434,0.8771659400997,0.712049682039781,1.3520173709,2.45027674563524,4.0915951509942,1.01603980521403,3.12100208077461,-2.3030303030303,"Adolescent","Women","avg_region",2467.87423659848
"26",1.99884016002115,0.865117265860886,0.736486590537467,1.3791520022329,2.4637165762616,4.07625779921298,1.04328115870419,3.12496701943405,-2.23232323232323,"Adolescent","Women","avg_region",2664.89019979556
"27",2.01734253255198,0.85308080314431,0.760422905900493,1.40580055526095,2.47915216174,4.05507494187852,1.06957930209498,3.12940303733601,-2.16161616161616,"Adolescent","Women","avg_region",2877.63439143267
"28",2.0362418643887,0.84105856275514,0.786458976730239,1.43387327442863,2.49621256531965,4.03889905264622,1.09818227519474,3.13310871333059,-2.09090909090909,"Adolescent","Women","avg_region",3107.36243143951
"29",2.0555464284273,0.829053497184692,0.814868581225083,1.46151468834621,2.5127866378291,4.02184720148419,1.12731963371855,3.13409135106606,-2.02020202020202,"Adolescent","Women","avg_region",3355.43017871511
