"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",2.22051911056588,4.6364524718064,0.0461417078835945,0.33697641241503,2.38219467738925,12.2089179142544,0.136572832397628,5.29385903754814,-5,"Adolescent","Women","Macao",131.831322689248
"2",2.15088086279278,4.38847800542402,0.0477641712129969,0.33898529092626,2.33340794407862,11.7056561612673,0.139008453665474,5.11692686035303,-4.92929292929293,"Adolescent","Women","Macao",142.355714343406
"3",2.08412659035618,4.15528387382168,0.0493820186480534,0.341200324678727,2.28141508452825,11.1996263917444,0.14156862023599,4.95966518519337,-4.85858585858586,"Adolescent","Women","Macao",153.720291906577
"4",2.02012466727714,3.93590754448539,0.051126756850005,0.342945296997003,2.23372149008943,10.6903857831114,0.144284103274889,4.79892162990455,-4.78787878787879,"Adolescent","Women","Macao",165.992129313759
"5",1.95875008785852,3.72945392547561,0.0524810928589933,0.344956999647595,2.18922088457682,10.2007637273187,0.146805293104549,4.64391401044668,-4.71717171717172,"Adolescent","Women","Macao",179.243655163375
"6",1.89988411154204,3.53509040075452,0.0539426823417527,0.346818944615881,2.14304808993176,9.73787805721065,0.14927725497016,4.4975745363939,-4.64646464646465,"Adolescent","Women","Macao",193.55308019212
"7",1.84341392800317,3.35204224200892,0.0556161486626059,0.349111611822301,2.09884701617097,9.3113518533,0.152087160284941,4.36174327062495,-4.57575757575758,"Adolescent","Women","Macao",209.004858876098
"8",1.78923234127464,3.17958836828285,0.0574152906848155,0.350891258880616,2.05449980148047,8.90710841187137,0.154721699348072,4.22044654526012,-4.5050505050505,"Adolescent","Women","Macao",225.690187882612
"9",1.73723747176493,3.01705742690985,0.0592912944845733,0.352427377037171,2.01182034157523,8.53874868980336,0.157308799211757,4.08506546506414,-4.43434343434343,"Adolescent","Women","Macao",243.707544314482
"10",1.68733247510852,2.86382417124714,0.0610484360415002,0.354459197789346,1.96816775394277,8.19064738905212,0.159785636312167,3.9510590051223,-4.36363636363636,"Adolescent","Women","Macao",263.163266923625
"11",1.63942527685063,2.71930611257395,0.0629905162623457,0.356598615754847,1.92347682931676,7.84760009705556,0.162390302046532,3.82699311329063,-4.29292929292929,"Adolescent","Women","Macao",284.172183724228
"12",1.59342832203133,2.58296042523738,0.0648724780324498,0.358529786717873,1.88300059165296,7.51034060398077,0.164970787580593,3.70328991593116,-4.22222222222222,"Adolescent","Women","Macao",306.858289709683
"13",1.54925833879109,2.45428108572095,0.0667462871626913,0.360675879347075,1.84411329490114,7.19771614092942,0.167816338599069,3.5876871192409,-4.15151515151515,"Adolescent","Women","Macao",331.355478673206
