"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",0.678617815696984,0.336853483945891,0.251689457092344,0.457197683523619,0.815274140166836,1.48440710601012,0.360617973254876,1.04901907749217,-5,"Adolescent","Women","Macao",183.624813619038
"2",0.677880741997451,0.335093386382387,0.252902100628902,0.457636874480109,0.814481117587337,1.48198826517797,0.360890807055588,1.04628791523049,-4.92929292929293,"Adolescent","Women","Macao",196.687486722765
"3",0.677152745481371,0.333358106226833,0.25381672774351,0.457860212683916,0.813156654812347,1.4745403622118,0.361506020032858,1.04338259542849,-4.85858585858586,"Adolescent","Women","Macao",210.679410210751
"4",0.676433800950729,0.331647632835809,0.254652530146188,0.458078620674308,0.811540592934426,1.4668046612267,0.362340507526713,1.04020023711301,-4.78787878787879,"Adolescent","Women","Macao",225.666688950643
"5",0.67572388356745,0.329961957884388,0.255381905102465,0.458618534693532,0.810152963936659,1.4664490089025,0.363126714878657,1.03768265594021,-4.71717171717172,"Adolescent","Women","Macao",241.720130367763
"6",0.675022968851929,0.328301075316053,0.256151777465285,0.458906631961043,0.808611861480348,1.46140034631976,0.364035320496052,1.03472392167469,-4.64646464646465,"Adolescent","Women","Macao",258.915578974917
"7",0.674331032681577,0.326664981291104,0.256878526854967,0.459456064612554,0.807071789148397,1.45702160249295,0.36478221422201,1.03195364911756,-4.57575757575758,"Adolescent","Women","Macao",277.334274699932
"8",0.673648051289401,0.325053674133527,0.257383929278455,0.459568564352945,0.805572442247884,1.45072691437387,0.364676687049532,1.02930520659637,-4.5050505050505,"Adolescent","Women","Macao",297.06323670384
"9",0.672974001262603,0.323467154276335,0.258350495406657,0.460183747355717,0.804376677122289,1.44554273306593,0.364777831744346,1.02674262674253,-4.43434343434343,"Adolescent","Women","Macao",318.195674503059
"10",0.672308859541202,0.321905424205299,0.258977782088655,0.460636882545879,0.802737552862333,1.43857429452256,0.363678604936657,1.02366732109126,-4.36363636363636,"Adolescent","Women","Macao",340.831428337924
"11",0.671652603416681,0.320368488401169,0.259610808157472,0.461101227850626,0.801428431883915,1.43281241407974,0.363655821780426,1.02044788238314,-4.29292929292929,"Adolescent","Women","Macao",365.07744086808
