"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",0.607932918690621,0.182543251799301,0.321561125998389,0.477837288510356,0.712299567480213,1.02948171620261,0.396218828174948,0.848774377434712,-4,"Adolescent","Women","avg_region",390.635700948544
"2",0.608566731438889,0.181592209950913,0.323304865543441,0.47917690123383,0.712359351367695,1.02671765053019,0.397659856438462,0.848594482193758,-3.93939393939394,"Adolescent","Women","avg_region",417.218005120046
"3",0.60920690424082,0.180655388392834,0.324604607950222,0.480518491789576,0.712480023349066,1.02460604621732,0.39931682140425,0.847647337945654,-3.87878787878788,"Adolescent","Women","avg_region",445.609204109279
"4",0.609853455860144,0.179733019077524,0.325696020240603,0.481889547270303,0.713032822069005,1.02329556996312,0.401010843708244,0.846838560188488,-3.81818181818182,"Adolescent","Women","avg_region",475.932391100358
"5",0.610506405258883,0.178825338645547,0.327092838812661,0.482820639959124,0.713141777023027,1.02267947095372,0.40270470125986,0.846363191389719,-3.75757575757576,"Adolescent","Women","avg_region",508.319035625116
"6",0.611165771598264,0.177932588367774,0.328738374190898,0.483763825913458,0.713619123478852,1.0208275465453,0.404059589155698,0.84556031807303,-3.6969696969697,"Adolescent","Women","avg_region",542.909553563802
"7",0.611831574239655,0.177055014077578,0.330248672184236,0.485273457650113,0.713826941307851,1.01875604614765,0.405490635308411,0.844988480380737,-3.63636363636364,"Adolescent","Women","avg_region",579.853915933663
"8",0.612503832745504,0.176192866092569,0.331088078442501,0.486649649176897,0.714334435985105,1.0167895338834,0.406961554077012,0.844670835544934,-3.57575757575758,"Adolescent","Women","avg_region",619.312299104882
"9",0.613182566880291,0.17534639912543,0.332415985604251,0.487829569890882,0.714302497800139,1.01627647086659,0.408195431382236,0.844102654903272,-3.51515151515152,"Adolescent","Women","avg_region",661.455779262952
"10",0.613867796611487,0.174515872183407,0.334059205953162,0.489178684964187,0.714962834193156,1.0144225823623,0.409621322756071,0.844182086913095,-3.45454545454545,"Adolescent","Women","avg_region",706.4670741284
"11",0.614559542110528,0.173701548456038,0.335347478528735,0.490598361081323,0.71526831617694,1.01169661932606,0.410992911728012,0.844127815783443,-3.39393939393939,"Adolescent","Women","avg_region",754.541335149684
"12",0.615257823753799,0.172903695190721,0.336926897029002,0.491849692727919,0.715593640960007,1.01014342947845,0.412506293614085,0.844169534076748,-3.33333333333333,"Adolescent","Women","avg_region",805.886993603883
"13",0.615962662123624,0.172122583555733,0.338393668805902,0.493204246245694,0.716017377511506,1.00788815684996,0.414425291737986,0.843551894423127,-3.27272727272727,"Adolescent","Women","avg_region",860.72666427356
"14",0.616674078009272,0.171358488490355,0.339686521234823,0.494243002970179,0.716531671255186,1.00623841214351,0.416049912425607,0.842967036484494,-3.21212121212121,"Adolescent","Women","avg_region",919.298110617774
"15",0.617392092407971,0.170611688541782,0.341079472369859,0.495604562359283,0.716909956536877,1.00546993326627,0.417560697168345,0.842545046651525,-3.15151515151515,"Adolescent","Women","avg_region",981.855275621872
"16",0.618116726525934,0.169882465688525,0.342160908054819,0.49684154424017,0.717145092803026,1.00588865428284,0.41916982155793,0.841810972285493,-3.09090909090909,"Adolescent","Women","avg_region",1048.66938279538
"17",0.618848001779395,0.16917110515007,0.343743281532738,0.498135141078038,0.717663534567763,1.0044304675786,0.4204300987156,0.841817122432289,-3.03030303030303,"Adolescent","Women","avg_region",1120.03011209155
"18",0.619585939795655,0.16847789518258,0.34546553040588,0.499269005692167,0.717926502682031,1.00440127269374,0.421917981335048,0.841348460960739,-2.96969696969697,"Adolescent","Women","avg_region",1196.24685584683
"19",0.620330562414146,0.167803126860515,0.346703688595368,0.500768445736754,0.718534851655263,1.00297574813883,0.423034277857155,0.840860761025318,-2.90909090909091,"Adolescent","Women","avg_region",1277.65006018558
"20",0.621081891687493,0.167147093844059,0.348229627134204,0.501976540731035,0.719211613655178,1.00099139368617,0.42439244409566,0.840609252146466,-2.84848484848485,"Adolescent","Women","avg_region",1364.59265770578
"21",0.6218399498826,0.166510092132318,0.34992672180201,0.503192842405453,0.719868812450419,0.999719487517758,0.425818746377147,0.840537044476416,-2.78787878787879,"Adolescent","Women","avg_region",1457.45159765739
"22",0.62260475948174,0.165892419802343,0.351219679348969,0.504341637725893,0.720304181117388,0.998809659925772,0.427037592079551,0.840210543810685,-2.72727272727273,"Adolescent","Women","avg_region",1556.62948024747
"23",0.623376343183659,0.165294376734071,0.352595757720614,0.505540706845798,0.720648090478046,0.997431024832453,0.428136914509431,0.839979142408272,-2.66666666666667,"Adolescent","Women","avg_region",1662.55630215799
"24",0.62415472390469,0.164716264321353,0.353991338273915,0.506722241144184,0.720915784016501,0.995371251212321,0.429508469883163,0.840052733777314,-2.60606060606061,"Adolescent","Women","avg_region",1775.69132084394
"25",0.624939924779882,0.164158385169355,0.355502602682595,0.508120960914575,0.721395905799946,0.994061104243694,0.430514921369848,0.840877113158512,-2.54545454545455,"Adolescent","Women","avg_region",1896.52504569488
