"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",0.661667154437731,0.219258137439092,0.323178852393296,0.504893574871925,0.782383058793262,1.17613478553654,0.410218560227241,0.954731831724329,-5,"Adolescent","Women","Macao",183.624813619038
"2",0.661016316740411,0.217317610938066,0.324729355554632,0.505639228956661,0.781126985985211,1.16982084040043,0.411472033653384,0.951920473417089,-4.92929292929293,"Adolescent","Women","Macao",196.687486722765
"3",0.660374359269519,0.215399454390615,0.326183215706287,0.506223426129051,0.779686478566818,1.16247435799326,0.412709707223041,0.94909940787361,-4.85858585858586,"Adolescent","Women","Macao",210.679410210751
"4",0.659741258497103,0.213503811206091,0.327362574222528,0.506966623909884,0.778710025299779,1.15642598076599,0.413992145780983,0.946091930645064,-4.78787878787879,"Adolescent","Women","Macao",225.666688950643
"5",0.659116991245011,0.211630832471437,0.328677907318295,0.507612127730019,0.777403659908844,1.15113215353944,0.415214102793974,0.94293889155896,-4.71717171717172,"Adolescent","Women","Macao",241.720130367763
"6",0.658501534683523,0.209780677000924,0.33024350776014,0.508403618888391,0.776040087754852,1.14501241545195,0.416360148102185,0.939649861252445,-4.64646464646465,"Adolescent","Women","Macao",258.915578974917
"7",0.657894866330009,0.207953511377833,0.331812216890526,0.50916788610172,0.774792574808476,1.13857112926056,0.417649448484585,0.93720047226864,-4.57575757575758,"Adolescent","Women","Macao",277.334274699932
"8",0.657296964047603,0.206149509987209,0.332583905809689,0.509786537149361,0.773491623529926,1.13367409698441,0.418847478453849,0.933849434128657,-4.5050505050505,"Adolescent","Women","Macao",297.06323670384
"9",0.656707806043904,0.204368855038802,0.334107160950334,0.510466179572502,0.771800617554223,1.12908913782679,0.420026074707014,0.930438589842326,-4.43434343434343,"Adolescent","Women","Macao",318.195674503059
"10",0.656127370869699,0.202611736579196,0.335416299337783,0.511012030351767,0.770577897539756,1.12412190196141,0.42143842766972,0.927178048710164,-4.36363636363636,"Adolescent","Women","Macao",340.831428337924
"11",0.655555637417701,0.20087835249215,0.336831283529865,0.511827106618971,0.769200727070508,1.11901259503158,0.422717495666837,0.924190047427305,-4.29292929292929,"Adolescent","Women","Macao",365.07744086808
"12",0.654992584921319,0.199168908486106,0.338418172061898,0.512847180804045,0.767656980613793,1.11391457682887,0.423947390063646,0.9217238817828,-4.22222222222222,"Adolescent","Women","Macao",391.048262423271
"13",0.654438192953441,0.197483618067764,0.339542266140385,0.513675219913238,0.766708086924849,1.10866385840939,0.424866820170514,0.917924940468859,-4.15151515151515,"Adolescent","Women","Macao",418.866592196575
"14",0.653892441425242,0.195822702500603,0.341058112170454,0.514377405533538,0.765743059288921,1.10290990301329,0.425847613397773,0.915610259270836,-4.08080808080808,"Adolescent","Women","Macao",448.663857936965
"15",0.653355310585016,0.194186390747192,0.342453494105633,0.515120388132552,0.764260762891631,1.09776047255913,0.427209024683548,0.912748871211893,-4.01010101010101,"Adolescent","Women","Macao",480.580836879948
