"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"1",1.93639520369222,1.96975322027201,0.266586657769151,0.833373073423279,2.4079436767306,6.34601218397379,0.495636491225705,3.82599264301983,-5,"Women","Macao",358.580672856275
"2",1.94261897211602,1.95276829815039,0.273317396960513,0.846084411375982,2.41791465820993,6.31821166367257,0.506589234761393,3.81332084962281,-4.92929292929293,"Women","Macao",381.385079354756
"3",1.94903263186567,1.93618938048978,0.279447246623556,0.859304884546564,2.42698792071111,6.28669413930264,0.517298485933655,3.80591545166379,-4.85858585858586,"Women","Macao",405.639761886257
"4",1.95563793736724,1.92000875133559,0.286221415538808,0.873607196662114,2.43411065100084,6.26116690098831,0.527800836243828,3.80084941950094,-4.78787878787879,"Women","Macao",431.43695265038
"5",1.96243670294316,1.9042190771971,0.292963853440424,0.887748262229654,2.4443386644802,6.21759587213667,0.539012122829467,3.79579974558352,-4.71717171717172,"Women","Macao",458.874749473993
"6",1.96943080365959,1.88881340277187,0.300756740951974,0.902539717396548,2.45490361399381,6.1863904124127,0.549876854499497,3.79063245439654,-4.64646464646465,"Women","Macao",488.057488843461
"7",1.97662217620637,1.87378514711795,0.307568080554651,0.916989313000472,2.46564476171568,6.14253107270798,0.56073483206386,3.78673329530557,-4.57575757575758,"Women","Macao",519.096142660352
"8",1.98401281981049,1.85912810027361,0.314620188063195,0.930513835272735,2.47593918736675,6.11662898019764,0.572438374468667,3.78541280175206,-4.5050505050505,"Women","Macao",552.108740229336
"9",1.99160479718336,1.84483642032388,0.322202251996664,0.945188021280833,2.484548765624,6.08583215568009,0.583750290216578,3.77555195491929,-4.43434343434343,"Women","Macao",587.22081708296
"10",1.99940023550292,1.83090463091326,0.330497639069689,0.959340180252422,2.49191358394157,6.0479686260196,0.595044062394472,3.76566653942922,-4.36363636363636,"Women","Macao",624.565892350018
"11",2.00740132743088,1.8173276192043,0.339080915203871,0.974767786093214,2.50137309527128,6.01233238765847,0.607883589926778,3.75731225809965,-4.29292929292929,"Women","Macao",664.285976482786
"12",2.01561033216617,1.804100634281,0.347796799597429,0.990048543566933,2.51133569409681,5.97048042971621,0.620632086788899,3.74970221944944,-4.22222222222222,"Women","Macao",706.532111273841
"13",2.02402957653505,1.79121928599623,0.355621943456463,1.00601663687103,2.52223249513065,5.95418968571318,0.632119419168871,3.74634496971119,-4.15151515151515,"Women","Macao",751.464944215945
