"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",1.40175666795213,1.77384768309847,0.0969485016434259,0.443630740761312,1.68560855263723,5.92411221345254,0.216307802711608,3.15896909467798,-4,"Adolescent","Women","avg_region",390.635700948544
"2",1.37033574262115,1.69034959660979,0.099503053641049,0.444389034031027,1.65441325171128,5.70522591124227,0.219816576139821,3.07047730598616,-3.93939393939394,"Adolescent","Women","avg_region",417.218005120046
"3",1.33995671468658,1.61137560393428,0.102050927352987,0.445894726649498,1.62542717250754,5.48689318090336,0.223127949137853,2.99083614080642,-3.87878787878788,"Adolescent","Women","avg_region",445.609204109279
"4",1.31058124018443,1.53662995361769,0.105043480783875,0.44772000500789,1.59613667257028,5.28154342209551,0.226382129390439,2.90395791468318,-3.81818181818182,"Adolescent","Women","avg_region",475.932391100358
"5",1.28217260538277,1.46583908742019,0.108002413088567,0.448889536702778,1.56750097734456,5.07311558725597,0.22949677634862,2.82501186835964,-3.75757575757576,"Adolescent","Women","avg_region",508.319035625116
"6",1.25469565083191,1.39874984228657,0.111252574708193,0.450264069454095,1.53896898173757,4.87771150175009,0.23258398275253,2.74923359276955,-3.6969696969697,"Adolescent","Women","avg_region",542.909553563802
"7",1.22811669934388,1.33512780065317,0.114406348266233,0.451069181357839,1.51275001296603,4.69964361604059,0.235973297783358,2.67650253526227,-3.63636363636364,"Adolescent","Women","avg_region",579.853915933663
"8",1.20240348768022,1.27475577746326,0.117104746606108,0.452312830515307,1.48471851229265,4.53183991766719,0.239412168124884,2.60255164137742,-3.57575757575758,"Adolescent","Women","avg_region",619.312299104882
"9",1.17752510174089,1.21743243309189,0.120041485053718,0.453438330562052,1.45940147643089,4.37362705497697,0.242830612657226,2.52835271586315,-3.51515151515152,"Adolescent","Women","avg_region",661.455779262952
"10",1.15345191505927,1.16297100215968,0.123419218167698,0.454901147395662,1.4339205075012,4.21772021468502,0.246233491356802,2.45556911158907,-3.45454545454545,"Adolescent","Women","avg_region",706.4670741284
"11",1.13015553042016,1.11119812894607,0.12677329134575,0.456174303155387,1.4084114416761,4.06193362812783,0.249855576565948,2.39143036913019,-3.39393939393939,"Adolescent","Women","avg_region",754.541335149684
"12",1.10760872442898,1.06195280079934,0.129766366784799,0.457634458044918,1.38311405999409,3.91740722903074,0.253315031030138,2.32978541198285,-3.33333333333333,"Adolescent","Women","avg_region",805.886993603883
"13",1.08578539487015,1.01508537158596,0.132913233714443,0.458888701620723,1.3591975058289,3.7772626380393,0.256931921100819,2.26654057893568,-3.27272727272727,"Adolescent","Women","avg_region",860.72666427356
"14",1.06466051070267,0.970456667827971,0.136503596322531,0.460096789978358,1.33464099993411,3.64580232904972,0.260510083337679,2.206065334622,-3.21212121212121,"Adolescent","Women","avg_region",919.298110617774
"15",1.04421006454991,0.927937170745989,0.140170823951166,0.461358562156629,1.31079675407596,3.51674479720721,0.264356531769983,2.14805657591755,-3.15151515151515,"Adolescent","Women","avg_region",981.855275621872
"16",1.02441102754895,0.887406267959454,0.143994538476021,0.462549182258147,1.28822731121394,3.38602995730098,0.268255549445083,2.08872066764884,-3.09090909090909,"Adolescent","Women","avg_region",1048.66938279538
"17",1.00524130643275,0.848751569096743,0.148000657407205,0.46396585077371,1.26490367711277,3.25769462079726,0.271931352329072,2.03564688919666,-3.03030303030303,"Adolescent","Women","avg_region",1120.03011209155
"18",0.98667970272608,0.811868280036785,0.151573968982421,0.465571377873115,1.24324390745,3.13202396179389,0.275978704527378,1.98234906308615,-2.96969696969697,"Adolescent","Women","avg_region",1196.24685584683
"19",0.96870587394284,0.776658630943935,0.155196582981588,0.46680401741398,1.22229542697857,3.02093427468774,0.279623418535623,1.93010785765719,-2.90909090909091,"Adolescent","Women","avg_region",1277.65006018558
"20",0.951300296679069,0.74303135366954,0.158906388840154,0.468149128453754,1.2004605116456,2.90722199904027,0.283637505303557,1.88038826613946,-2.84848484848485,"Adolescent","Women","avg_region",1364.59265770578
"21",0.934444231502052,0.710901204479148,0.16293240941158,0.469560325883781,1.1806178335095,2.80494117102447,0.287113482402208,1.82855228388262,-2.78787878787879,"Adolescent","Women","avg_region",1457.45159765739
"22",0.918119689541695,0.680188528425683,0.167051380162625,0.471035401456989,1.15931880545264,2.70380997858252,0.291185535631936,1.78082266368187,-2.72727272727273,"Adolescent","Women","avg_region",1556.62948024747
"23",0.902309400695686,0.650818862027167,0.171615911104927,0.472104230733451,1.14019917980227,2.60591456821612,0.295612625976854,1.73362404193843,-2.66666666666667,"Adolescent","Women","avg_region",1662.55630215799
"24",0.886996783365089,0.622722571225075,0.17602662709274,0.473198258004572,1.12135784984418,2.51105408872099,0.299985438449083,1.68568486548613,-2.60606060606061,"Adolescent","Women","avg_region",1775.69132084394
"25",0.87216591564172,0.595834521897506,0.179916468906431,0.474090316428915,1.10138624254962,2.42114744711358,0.304083612067167,1.64036143328156,-2.54545454545455,"Adolescent","Women","avg_region",1896.52504569488
"26",0.857801507873163,0.570093780482187,0.184860239621296,0.474872340507765,1.0822465777999,2.3327437113368,0.307950434621973,1.59704348805447,-2.48484848484848,"Adolescent","Women","avg_region",2025.58136469265
"27",0.843888876535455,0.545443342529069,0.189982356298978,0.475979572118862,1.06376266530776,2.25264575367238,0.311520552300828,1.55288356607823,-2.42424242424242,"Adolescent","Women","avg_region",2163.41981578568
