"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"1",1.41783886087575,1.74674678920799,0.0890964268439279,0.393250130363398,1.74170347150195,6.21033176846054,0.198067004549279,3.25482162082116,-4,"Adolescent","Women","avg_region",390.635700948544
"2",1.38536202686868,1.67033560650196,0.091885180601861,0.394856973127597,1.71111356693123,5.97656360197435,0.201371773599822,3.16375700147818,-3.93939393939394,"Adolescent","Women","avg_region",417.218005120046
"3",1.35397531480526,1.5974965171774,0.0944886807465475,0.39630178559136,1.67938436429024,5.74831870318814,0.204494854055547,3.07417316410142,-3.87878787878788,"Adolescent","Women","avg_region",445.609204109279
"4",1.32363914814759,1.52804428898294,0.0969430269517523,0.398495946064947,1.64973409625284,5.53306927206855,0.207359178995373,2.98859505740815,-3.81818181818182,"Adolescent","Women","avg_region",475.932391100358
"5",1.29431557365974,1.46180400646575,0.0996610410345643,0.400411892825938,1.62164878407475,5.33268669009983,0.21049729355364,2.90671706450413,-3.75757575757576,"Adolescent","Women","avg_region",508.319035625116
"6",1.26596819090161,1.39861046515354,0.102594366292265,0.402256362420786,1.59182155867247,5.13230207479066,0.21341092953395,2.82803645160446,-3.6969696969697,"Adolescent","Women","avg_region",542.909553563802
"7",1.23856208500779,1.33830760332552,0.105541215992584,0.403997992750735,1.5642260974082,4.94379155824278,0.216536117068689,2.74436223365635,-3.63636363636364,"Adolescent","Women","avg_region",579.853915933663
"8",1.21206376259103,1.28074796903084,0.108328072732528,0.405657154897646,1.53582312175502,4.74970149529666,0.219892579765264,2.66927495629577,-3.57575757575758,"Adolescent","Women","avg_region",619.312299104882
"9",1.18644109061911,1.22579222016705,0.1112949151248,0.407419218213415,1.50971241151869,4.57220470506755,0.223004665525957,2.59438677212454,-3.51515151515152,"Adolescent","Women","avg_region",661.455779262952
"10",1.16166323812075,1.17330865557671,0.114289108688448,0.409313070473327,1.48130128597907,4.40194098487898,0.226880424902903,2.52280622830549,-3.45454545454545,"Adolescent","Women","avg_region",706.4670741284
"11",1.13770062058414,1.12317277525692,0.117481065707706,0.411588206219744,1.45609729872668,4.23402153110169,0.22998840723327,2.45138004556741,-3.39393939393939,"Adolescent","Women","avg_region",754.541335149684
"12",1.1145248469184,1.07526686790463,0.120923720940915,0.413820527387363,1.42744348566922,4.07506739657854,0.234031813049487,2.3843522365353,-3.33333333333333,"Adolescent","Women","avg_region",805.886993603883
"13",1.09210866885474,1.02947962414256,0.124416277581753,0.415885159514539,1.40115261992218,3.91764425105393,0.237580568459269,2.32461620304364,-3.27272727272727,"Adolescent","Women","avg_region",860.72666427356
"14",1.07042593267051,0.985705773884655,0.12799009422779,0.417890953147504,1.37728242327568,3.76965155687507,0.241352030388031,2.26227371707619,-3.21212121212121,"Adolescent","Women","avg_region",919.298110617774
