"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"1",1.9772273672423,1.16259278465299,0.528692397469434,1.16631796402467,2.48842918367363,4.94024692482862,0.810444965388212,3.45877573173866,-4,"Adolescent","Women","avg_region",857.605637047625
"2",1.98510060189381,1.14990128935035,0.541465210916628,1.18048867861473,2.49562657279057,4.91346503089919,0.825119298165355,3.4544206755303,-3.93939393939394,"Adolescent","Women","avg_region",904.147295429008
"3",1.99312840833943,1.13728446256358,0.553942362920404,1.19677666017128,2.50337724047856,4.88407706724979,0.840489520859339,3.44911747800957,-3.87878787878788,"Adolescent","Women","avg_region",953.214737074068
"4",2.00131248700941,1.12473987094588,0.567095544199304,1.21257499008036,2.50928230509293,4.85077682163025,0.855381575315232,3.44376976479518,-3.81818181818182,"Adolescent","Women","avg_region",1004.94503447478
"5",2.00965457646787,1.11226517488434,0.579170863974224,1.22876586246373,2.51817596543699,4.82340154355555,0.871195455246582,3.44288542229868,-3.75757575757576,"Adolescent","Women","avg_region",1059.48269895144
"6",2.01815645406423,1.09985813335858,0.593959368042283,1.24528600430884,2.52595246552958,4.79210638409382,0.887099519239959,3.43640637355236,-3.6969696969697,"Adolescent","Women","avg_region",1116.98008435266
"7",2.02681993660102,1.08751660932711,0.607878127400836,1.26202821527867,2.53342760084087,4.75871654722434,0.902287189753181,3.43109499218466,-3.63636363636364,"Adolescent","Women","avg_region",1177.59781266391
"8",2.03564688101851,1.07523857568679,0.622495350466629,1.27943028183656,2.54318403807901,4.72839519105615,0.917591563436105,3.426492193558,-3.57575757575758,"Adolescent","Women","avg_region",1241.50522271353
"9",2.04463918509656,1.06302212185584,0.637435850566869,1.29620114839405,2.55082755718699,4.70147191403874,0.933416609340856,3.42040293069888,-3.51515151515152,"Adolescent","Women","avg_region",1308.88084322968
"10",2.0537987881741,1.05086546103478,0.652680722338445,1.31204609972686,2.5583616194898,4.67523215257036,0.949393636516181,3.41506008709554,-3.45454545454545,"Adolescent","Women","avg_region",1379.91289156981
