"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","region","places_visited.x","n","places_visited","activity"
"1",0.0330376848718338,0.0116351808851671,0.0145285320594988,0.0194077595134592,0.024640207896234,0.0398385873224099,0.0483424219545898,0.0597503775331831,"Adulte","Women","Macao",1,11,1,"Fish"
"2",0.031302449319267,0.016200181733508,0.00983974870407938,0.0143954275158203,0.0198834606822125,0.0390808268686828,0.0518756743267467,0.0704509792619021,"Adolescent","Women","Macao",1,3,1,"Fish"
"3",0.0314797554206343,0.0168443192827635,0.00849840659729307,0.013560130465616,0.0193899249633319,0.0400129446782714,0.0532669817680958,0.073457973099601,"Personne ge","Women","Macao",1,1,1,"Fish"
"4",0.0347833434577039,0.0118359032646803,0.0155921368267755,0.0207428447273907,0.0262072544098851,0.041900976520495,0.0505076584195482,0.0616264780149484,"Adulte","Men","Macao",1,11,1,"Fish"
"5",0.0320679060922523,0.015812718996837,0.0104895893449931,0.0151899558860482,0.0208737680994809,0.0399928186311697,0.0522649590755693,0.0715820309531967,"Adolescent","Men","Macao",1,1,1,"Fish"
"6",0.0398014457040485,0.0219482847938163,0.010530696750964,0.0165928005893537,0.0241408016442191,0.0506766047787216,0.0689481516952475,0.0930509080747671,"Personne ge","Men","Macao",1,2,1,"Fish"
"7",0.0921117945012459,0.0280998190105885,0.0465515001668745,0.0586312326735804,0.0719791106901462,0.109137890265494,0.129136185820683,0.1555015842121,"Adulte","Women","Minganga",1,22,1,"Fish"
"8",0.072857079650695,0.0341883757396693,0.0257335739375047,0.0355993156196138,0.047855584993075,0.0911319269490918,0.117806566067236,0.15697868997806,"Adolescent","Women","Minganga",1,4,1,"Fish"
"9",0.080366680654486,0.0304782636280033,0.0340400483198293,0.0456792214196249,0.0582256965024447,0.0974287136128043,0.120797046368388,0.15290978324284,"Personne ge","Women","Minganga",1,7,1,"Fish"
"10",0.100794897150908,0.0303204967492114,0.0518310140594166,0.0648406589288808,0.0788155000465141,0.119296768316799,0.140866598531783,0.169028234965917,"Adulte","Men","Minganga",1,22,1,"Fish"
"11",0.0759305914563301,0.0291161533571893,0.0317790046106157,0.0430252558242666,0.054759446123484,0.0921356460072505,0.114428321529676,0.145151453141708,"Adolescent","Men","Minganga",1,6,1,"Fish"
"12",0.104685768071182,0.0426649815575611,0.041426011901577,0.055776053116183,0.0735171243307937,0.128465110245694,0.162376155206712,0.205417918117089,"Personne ge","Men","Minganga",1,4,1,"Fish"
"13",0.0381544451619212,0.0138765373365304,0.01622160556104,0.0219107135523243,0.0281042016135473,0.0462359784297402,0.0563877888291344,0.070215211849035,"Adulte","Women","Enyelle",1,13,1,"Fish"
"14",0.0346994275983422,0.0158227657040577,0.0121828457963031,0.0174330547891867,0.0234290804305665,0.043004110492776,0.0551942788791287,0.0734366822548768,"Personne ge","Women","Enyelle",1,4,1,"Fish"
"15",0.0424705333895652,0.0154969410600496,0.0182179761590972,0.0243974903457809,0.0313089696885357,0.051371386060322,0.0631811687552255,0.0782466461967019,"Adulte","Men","Enyelle",1,7,1,"Fish"
"16",0.0297407560092814,0.0158869922723558,0.00702786849824776,0.0122756652037403,0.01821072437212,0.0381389598516085,0.0509426605697666,0.0688062853729653,"Adolescent","Men","Enyelle",1,1,1,"Fish"
"17",0.0480513397025184,0.0271834598808135,0.0133553923588607,0.0202140853496575,0.0289668439082342,0.0605826607068463,0.0830588620242678,0.1176733785613,"Personne ge","Men","Enyelle",1,1,1,"Fish"
"18",0.0551943161507577,0.0225731126589908,0.0220236091604882,0.0303644530887751,0.039284507244686,0.0668162800540934,0.0848285387483786,0.109615703279257,"Adulte","Women","Betou",1,7,1,"Fish"
"19",0.0519121135075212,0.0214016542575318,0.0203756431860469,0.0277322705834995,0.0366286069693083,0.0630170965645996,0.0800347051771431,0.103748826365783,"Adulte","Men","Betou",1,4,1,"Fish"
"20",0.0350522989946308,0.0194320249842139,0.00868971035808837,0.0145719728256535,0.0210882349164788,0.0445145957700975,0.0604838652814553,0.0840344891288403,"Adolescent","Men","Betou",1,1,1,"Fish"
"21",0.0155516527208858,0.00938481478680951,0.00282630801912776,0.00537820151048187,0.00870973667072018,0.0205225950098244,0.027918520702094,0.038421879580035,"Adulte","Men","Macao",1,7,1,"Hunt"
"22",0.0121460527676879,0.0120470628453129,0.000916535735253476,0.00220905195433609,0.0043087218270583,0.0155582056589641,0.0268470875467492,0.0452184286868322,"Adolescent","Men","Macao",1,1,1,"Hunt"
"23",0.0134506802054011,0.014667470448426,0.000744791620188881,0.00188101853027337,0.00410190858601815,0.0173202409747974,0.0300067812228015,0.0538330008952905,"Personne ge","Men","Macao",1,1,1,"Hunt"
"24",0.00834934412770826,0.00563964138837399,0.00133300104442846,0.00259069984806974,0.00432830658497391,0.010944554115953,0.0157281046885822,0.0228594109257326,"Adulte","Men","Minganga",1,5,1,"Hunt"
"25",0.00913654856902099,0.00782415836656233,0.0010475240898132,0.00216673364520715,0.00386786379764694,0.0118172181107635,0.0187271335127201,0.0299150254301446,"Adolescent","Men","Minganga",1,2,1,"Hunt"
"26",0.0105260061435089,0.0106227144854324,0.000819466597919826,0.00187112282300561,0.00367546659321967,0.0137310400028773,0.0225252874234744,0.0393137190355579,"Personne ge","Men","Minganga",1,1,1,"Hunt"
"27",0.0287918020642766,0.0173040619689426,0.00514635801203889,0.0100047632947558,0.0159698947227577,0.0378316099252771,0.052285287884042,0.0710903842640862,"Adulte","Men","Enyelle",1,7,1,"Hunt"
"28",0.00378944920559356,0.00413121758798215,0.000169199060088077,0.00049349185603966,0.00110987321264075,0.00493604175448789,0.00861951260573028,0.015035838496815,"Adulte","Men","Betou",1,1,1,"Hunt"
"29",0.0444320917562403,0.0138797475001232,0.0217560854242032,0.0279044370200534,0.0344914501895573,0.0527342084665957,0.0630135811021371,0.075884663580784,"Adulte","Women","Macao",1,13,1,"Visit friends"
"30",0.0546685245886414,0.0257331456422733,0.0157046553372852,0.0249980198128641,0.0356169440097389,0.069842864352772,0.089332321496985,0.114325144622771,"Adolescent","Women","Macao",1,1,1,"Visit friends"
"31",0.0698619981805095,0.0186025487441908,0.0382462677203664,0.0474593623457968,0.056678687896011,0.0813041346902199,0.0939889937697936,0.111327350936764,"Adulte","Men","Macao",1,19,1,"Visit friends"
"32",0.0449793006586068,0.0220285848193811,0.0126677321094137,0.019933834620293,0.0285643976025773,0.0572588290825626,0.0743148535078579,0.0980509638319296,"Adolescent","Men","Macao",1,1,1,"Visit friends"
"33",0.012032184915573,0.00922597849801442,0.00195594668173309,0.00363604238896394,0.00585060000988587,0.0154038473599859,0.0233091726431102,0.0357897969732032,"Personne ge","Men","Macao",1,1,1,"Visit friends"
"34",0.0225308242671596,0.00837184332838863,0.00964158286714135,0.0128361814936219,0.0165101029170606,0.0273460072443033,0.033534687566374,0.0418069930295775,"Adulte","Women","Minganga",1,8,1,"Visit friends"
"35",0.0112038205618018,0.00682867291749603,0.00234341981498517,0.00414525458988344,0.00632394392160982,0.0143975061369574,0.0201643585893723,0.0285396932182195,"Personne ge","Women","Minganga",1,2,1,"Visit friends"
"36",0.0415463067090021,0.0137436319472392,0.0199076819969655,0.0256885456051672,0.0317322895512444,0.0494153104735851,0.0595499231297547,0.0734683424592545,"Adulte","Men","Minganga",1,9,1,"Visit friends"
"37",0.0367324828426178,0.0165962306565918,0.0134959422945715,0.0186757613897195,0.0248231927384202,0.0451588081912881,0.0584054308584412,0.0780521510522237,"Adolescent","Men","Minganga",1,4,1,"Visit friends"
"38",0.0813643773112187,0.0235291674682218,0.0430095984809512,0.0535661899982877,0.0644689814602911,0.0955516448395624,0.11207062066991,0.134528279222531,"Adulte","Women","Enyelle",1,16,1,"Visit friends"
"39",0.132758854054371,0.0465326827863734,0.0601306414962468,0.079030899201021,0.0996376448558288,0.159743366027594,0.193818559529184,0.240524086227125,"Adolescent","Women","Enyelle",1,5,1,"Visit friends"
"40",0.0431618627885351,0.0172546230139115,0.0177471559987715,0.0237964908958038,0.0305506202116814,0.0525138419652024,0.065444061999091,0.08529792975654,"Personne ge","Women","Enyelle",1,6,1,"Visit friends"
"41",0.10089544621886,0.0279909199606362,0.0538142288287323,0.0671110862567045,0.0808622018407197,0.117848644859579,0.138091621780279,0.163999065879927,"Adulte","Men","Enyelle",1,19,1,"Visit friends"
"42",0.090271097785229,0.039562315603148,0.0328489762004442,0.0462025602240892,0.0616123935761028,0.11165099663636,0.143220104439163,0.184955042523473,"Adolescent","Men","Enyelle",1,2,1,"Visit friends"
"43",0.0980733518421965,0.0331291320387916,0.0463587440156737,0.059613753961983,0.0743803170952704,0.117417174078504,0.141448263332957,0.175408754924659,"Adulte","Women","Betou",1,12,1,"Visit friends"
"44",0.185383867450058,0.073395385420076,0.0757693083495066,0.101475859439002,0.131679113191292,0.226606447455946,0.284146575148218,0.358405803576877,"Adolescent","Women","Betou",1,2,1,"Visit friends"
"45",0.0490939376870455,0.0267897491786449,0.012717579709738,0.0203174497252011,0.0298902665140856,0.0623234017917324,0.0839056720334159,0.115196702641496,"Personne ge","Women","Betou",1,2,1,"Visit friends"
"46",0.136145995444924,0.0420614869926879,0.067777973434323,0.0863476771113488,0.1059783753875,0.160896544850985,0.192232179521351,0.231076231470043,"Adulte","Men","Betou",1,14,1,"Visit friends"
"47",0.145066333211938,0.069669778957866,0.0495929594673035,0.0705579538532873,0.0944206532464324,0.180888388832459,0.237766724798571,0.319862030091694,"Adolescent","Men","Betou",1,1,1,"Visit friends"
"48",0.0282888288713755,0.0196959749877197,0.00544674529732789,0.00928599006713696,0.0145618436017854,0.0364119873477953,0.0530340067129358,0.0797713259219657,"Personne ge","Men","Betou",1,1,1,"Visit friends"
"49",0.0166261769635646,0.0076328562389007,0.00572156713084422,0.00829661509039707,0.0111127007302767,0.0206928886883231,0.0266772125748196,0.0352411497542657,"Adulte","Women","Macao",1,6,1,"Rituals"
"50",0.0137096350121541,0.00624283820910469,0.0047335319938187,0.00673906763904649,0.00924161367087374,0.0170791906692068,0.0221099334821559,0.0285578677712143,"Adulte","Men","Macao",1,4,1,"Rituals"
"51",0.0134583192069144,0.0099258784942451,0.00166394058353882,0.00368014955961415,0.00649054262180664,0.0177339667655383,0.0262005985502488,0.0388951445199715,"Adolescent","Men","Macao",1,1,1,"Rituals"
"52",0.0274397628346403,0.010487517352001,0.0113105099275549,0.0154458793048816,0.0199801547147674,0.033252239676611,0.041263254478305,0.052022426323361,"Adulte","Women","Minganga",1,8,1,"Rituals"
"53",0.0388668930842153,0.0220230177385793,0.00941083401664477,0.0154137603981358,0.0229470679597695,0.0496815002355605,0.0678478328827237,0.0931141526257055,"Adolescent","Women","Minganga",1,2,1,"Rituals"
"54",0.0229865378358838,0.0136100114497795,0.00594176796704769,0.00918386653643686,0.0133706746452769,0.0291824607534487,0.0400171741657249,0.0572769162876637,"Personne ge","Women","Minganga",1,3,1,"Rituals"
"55",0.0321371856112814,0.0122097722307196,0.0138909232555705,0.0184577579974642,0.0234418695451504,0.0389516099464134,0.0482301080618176,0.0614087355700669,"Adulte","Men","Minganga",1,13,1,"Rituals"
"56",0.0321670623000856,0.01720960735327,0.00888802011742703,0.0137332867823314,0.019807284733284,0.0408816452148206,0.0547234540236766,0.0743872435381035,"Adolescent","Men","Minganga",1,2,1,"Rituals"
"57",0.0143467616662381,0.0120111059602927,0.00178657809847475,0.00360816227358186,0.00626972266997228,0.018533823224077,0.0290923125916976,0.0457139147096703,"Personne ge","Men","Minganga",1,2,1,"Rituals"
"58",0.0849930732523562,0.0270337677094379,0.0416463201246953,0.0535794405142325,0.065908904195995,0.1009388413984,0.120864325398896,0.145644104090703,"Adulte","Women","Enyelle",1,20,1,"Rituals"
"59",0.211632358956861,0.0737525409018516,0.0938035146708869,0.123090218603695,0.158456870233931,0.255843456351547,0.309953095479294,0.377075453992383,"Adolescent","Women","Enyelle",1,7,1,"Rituals"
"60",0.0844141410848865,0.032374528406595,0.0354904244583036,0.0474698226544238,0.0610312075783251,0.102288154697051,0.127120647036757,0.160603463376265,"Personne ge","Women","Enyelle",1,10,1,"Rituals"
"61",0.0691898360145781,0.0228915092293969,0.032650962508342,0.0425129506494578,0.0528944564845566,0.0823093799680769,0.0995688972695568,0.122864427600284,"Adulte","Men","Enyelle",1,16,1,"Rituals"
"62",0.137280474772445,0.0637864123562011,0.0457833960251109,0.0672246697899599,0.090584627142766,0.172247161593819,0.223291695441493,0.292293234465432,"Adolescent","Men","Enyelle",1,3,1,"Rituals"
"63",0.0431090949112314,0.0188854405291534,0.0163443699007346,0.0227683006036562,0.0298802665882045,0.0527400391499665,0.0670323275054219,0.0886224313023176,"Adulte","Women","Betou",1,9,1,"Rituals"
"64",0.0756279015255645,0.0457670729533125,0.0174489601080768,0.0291096151147411,0.0431316801703069,0.0967964036827213,0.134703367131647,0.192489436903448,"Adolescent","Women","Betou",1,1,1,"Rituals"
"65",0.0341678456230185,0.014989471654589,0.0126354982131795,0.0175255217309532,0.0235166149980458,0.0420452604070114,0.0537535566604442,0.0700933644455102,"Adulte","Men","Betou",1,8,1,"Rituals"
"66",0.149174447746363,0.0299403438139214,0.0974288921371632,0.112885171582119,0.128032894116711,0.168175297867677,0.188811139819954,0.213735762997106,"Adulte","Women","Macao",1,24,1,"Visit family"
"67",0.160762783618864,0.0510413310392058,0.081567071650962,0.101914049294631,0.123631927977716,0.190592214063129,0.229542755889897,0.280296761653548,"Adolescent","Women","Macao",1,6,1,"Visit family"
"68",0.325843122198754,0.073873160052557,0.196333087166077,0.234555981064406,0.271852756401096,0.374087949977668,0.425060896224742,0.483190161057532,"Personne ge","Women","Macao",1,12,1,"Visit family"
"69",0.108868923129672,0.0219640547158815,0.0702872775322494,0.0816339220085968,0.0933686616606723,0.122573478761829,0.137849414467325,0.15631989939262,"Adulte","Men","Macao",1,25,1,"Visit family"
"70",0.0821093613139725,0.033670703586154,0.0329608594605401,0.0444903893326829,0.0577185520607344,0.100329254047873,0.126838347091979,0.163824725932659,"Adolescent","Men","Macao",1,2,1,"Visit family"
"71",0.255944956472646,0.0639811360631005,0.145760490245319,0.178162547491916,0.209804824273342,0.296198088766888,0.340144349535893,0.394905864316867,"Personne ge","Men","Macao",1,8,1,"Visit family"
"72",0.104546651068922,0.0208345686933025,0.0682584445324775,0.0789751279069959,0.0897530234844688,0.117623874964558,0.131858356356992,0.14973996691646,"Adulte","Women","Minganga",1,28,1,"Visit family"
"73",0.0801877056347686,0.0272934382931784,0.0359029434775976,0.0478031900654265,0.0602641213186684,0.0968358747093654,0.116835062838586,0.141444759820409,"Adolescent","Women","Minganga",1,2,1,"Visit family"
"74",0.158688423902984,0.0379506891090991,0.0945282424365662,0.113071131633697,0.131609776375243,0.181976673420746,0.208732028362696,0.242818213912475,"Personne ge","Women","Minganga",1,10,1,"Visit family"
"75",0.0960823060274518,0.0201675694674806,0.0615503635892059,0.0717846178258802,0.0819296600706756,0.108511875721154,0.122731249384075,0.14068768926059,"Adulte","Men","Minganga",1,22,1,"Visit family"
"76",0.0494665568007682,0.0188625593744492,0.0205124622389547,0.0279615952616422,0.0360117360732637,0.060172800353965,0.074744149617412,0.0938548902842063,"Adolescent","Men","Minganga",1,4,1,"Visit family"
"77",0.149805408098344,0.0436105917919461,0.077252121718712,0.0980009890856619,0.118942293805993,0.176350101621014,0.208027156467187,0.247024688394951,"Personne ge","Men","Minganga",1,3,1,"Visit family"
"78",0.159012481369216,0.0303304153641303,0.10582044406369,0.121832658628988,0.137839312373477,0.178111541077249,0.198811945059283,0.223771350132874,"Adulte","Women","Enyelle",1,35,1,"Visit family"
"79",0.122593933229397,0.0366662283406664,0.0638929866619708,0.0798746832719129,0.0965656539292488,0.143879044024986,0.170629992426954,0.207474869560252,"Adolescent","Women","Enyelle",1,5,1,"Visit family"
"80",0.192068446045735,0.0425728086114661,0.116465441223593,0.13953239979951,0.162211781089558,0.218918682767066,0.248358468135278,0.282851178821795,"Personne ge","Women","Enyelle",1,13,1,"Visit family"
"81",0.18528429529888,0.0348579121281968,0.12358229019269,0.142069412120129,0.160402176843282,0.207051648264767,0.23145224112895,0.259349159523192,"Adulte","Men","Enyelle",1,28,1,"Visit family"
"82",0.101099772151764,0.0396500040393183,0.0422540340428448,0.0563896219592388,0.0723439054290698,0.123337585754148,0.153491212949994,0.194947180293704,"Adolescent","Men","Enyelle",1,1,1,"Visit family"
"83",0.227731934079036,0.0663278037277567,0.116360051877834,0.146003893972362,0.17960187312955,0.269131600481043,0.317240910285747,0.370985414013819,"Personne ge","Men","Enyelle",1,4,1,"Visit family"
"84",0.0997012635334798,0.0260434219819184,0.0559133259629481,0.0681523368170983,0.0811510753851501,0.115341889413996,0.134215239973138,0.156852736394483,"Adulte","Women","Betou",1,13,1,"Visit family"
"85",0.0732900687479763,0.0307454881665114,0.0253063337339819,0.0368345354228639,0.0503587198781362,0.0919000402409238,0.114727495068422,0.143575261167314,"Adolescent","Women","Betou",1,1,1,"Visit family"
"86",0.122752470444913,0.0523832459783314,0.0401287812623587,0.0608432708111969,0.0841320144571106,0.154732159665504,0.192716999198498,0.239295188879897,"Personne ge","Women","Betou",1,2,1,"Visit family"
"87",0.0986771567656469,0.0259828253449116,0.0554146278971014,0.0675689588709558,0.080212255172707,0.114081066789637,0.132321514815516,0.157654586114823,"Adulte","Men","Betou",1,17,1,"Visit family"
