"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","places_visited","region","n","activity"
"1",6.12625539869361,4.46187434990186,1.3637453447989,2.23174131579233,3.25562036498342,7.64261853455979,11.528906966987,17.4429354488713,"Adulte","Women",100,"average",53,"Fish"
"2",4.21310306969335,2.91604522947927,0.913312727230287,1.4840572496754,2.21583373181465,5.35651890417265,8.04911016360797,12.0306565812082,"Adolescent","Women",100,"average",7,"Fish"
"3",4.79606388003596,4.32332775507994,0.692742098199662,1.38142893234403,2.23273449400317,5.91031185054727,9.43206647547924,15.652103593401,"Personne ge","Women",100,"average",12,"Fish"
"4",6.7273803972295,5.3697380245671,1.39271703832317,2.31993766441722,3.42920290997702,8.31552333320305,12.73556844822,20.4591594765413,"Adulte","Men",100,"average",44,"Fish"
"5",4.47549716515706,3.1666947170526,0.900585027604303,1.51013711547705,2.32040333364624,5.76000629225345,8.49734422128528,12.4005673700568,"Adolescent","Men",100,"average",9,"Fish"
"6",6.36606385190421,6.13977948341416,0.770715586856054,1.605877896456,2.73341844547916,7.89139353897786,12.7202987813006,22.4971053728548,"Personne ge","Men",100,"average",7,"Fish"
"7",3.4356200730473,8.99181400197295,0.000296102018303538,0.00834263701779244,0.0760702802617067,2.35668179950753,8.38711330538509,30.3318814582235,"Adulte","Men",100,"average",20,"Hunt"
"8",0.533923257572256,1.12660620765841,0.000131944904022153,0.00292019437667385,0.0243790984944967,0.573276281513201,1.38969969632293,3.31774380207376,"Adolescent","Men",100,"average",3,"Hunt"
"9",0.857220040808378,2.7897506676892,0.00010481972327286,0.00245988863903927,0.0229410437185377,0.650939404065688,1.94927844008828,5.76349107689867,"Personne ge","Men",100,"average",2,"Hunt"
"10",7.66910081293102,6.99968090338599,1.08917739399063,1.77553632682091,2.84947518241128,10.1183266115316,15.7546656385666,26.3113398157247,"Adulte","Women",100,"average",49,"Visit friends"
"11",10.3400624199561,7.57394362439499,1.65548544844027,2.70299632081526,4.27839424373123,14.625876872451,20.788726277505,29.2620976927844,"Adolescent","Women",100,"average",8,"Visit friends"
"12",3.89316901612098,4.573119899105,0.422386871656717,0.748489631352445,1.26745157971654,4.93824621914461,8.21335346064366,14.6463879770091,"Personne ge","Women",100,"average",10,"Visit friends"
"13",11.4674698359547,10.0501602073746,1.52592702306987,2.65996521847396,4.35468299029135,15.1806636023074,23.6163115945541,39.2368019295225,"Adulte","Men",100,"average",61,"Visit friends"
"14",8.68725546044642,7.44937415532934,1.17572792088666,1.9991465449604,3.254239061665,11.9065971994763,18.6395204067457,28.2064598128876,"Adolescent","Men",100,"average",8,"Visit friends"
"15",2.62331493270156,4.00513471298535,0.169422112972958,0.350798865227547,0.673057942142008,3.09444220530587,5.77887399396871,11.6591756686532,"Personne ge","Men",100,"average",2,"Visit friends"
"16",6.71140547608028,8.67376886370913,0.397423525484534,0.834731742444462,1.54240636557041,8.57598359675365,16.7875754068691,30.9953908733463,"Adulte","Women",100,"average",43,"Rituals"
"17",8.80109718832788,8.78784296647862,0.563413182052493,1.30080648994724,2.47626316306122,13.2077536887273,22.5253348165168,31.1920573297268,"Adolescent","Women",100,"average",10,"Rituals"
"18",5.18918602468804,7.80255366279936,0.183870151749914,0.445973931141257,0.975371653728184,6.34144601032769,12.9764840268335,26.2404635170004,"Personne ge","Women",100,"average",13,"Rituals"
"19",6.83828075226595,9.38232153129461,0.335876289963368,0.741295598126816,1.41876011818542,8.38930908829406,17.2672402853562,34.3890836864278,"Adulte","Men",100,"average",41,"Rituals"
"20",6.76908532303115,7.93845936518769,0.349738196208594,0.835884966403211,1.60623683744144,9.15314204088104,17.7869799024053,28.7190980491839,"Adolescent","Men",100,"average",6,"Rituals"
"21",3.11215375831634,6.35447873842332,0.0524710756533063,0.153026005696623,0.377148025232207,3.03195432936616,7.55033574723596,19.970994338276,"Personne ge","Men",100,"average",2,"Rituals"
"22",13.8776700382592,7.0668927534884,4.4003225853914,6.6699330516752,9.0526144297935,17.1016725074752,22.5275959925893,31.8928617632964,"Adulte","Women",100,"average",100,"Visit family"
"23",10.9466902773175,5.17858087540081,3.41620669542075,5.06962916748764,7.1470684117361,13.8033029656339,17.8918840604472,23.25678173909,"Adolescent","Women",100,"average",14,"Visit family"
"24",19.719921245798,9.46431796290442,5.63971561877311,9.2042300380492,12.8847896656021,24.9086481414597,32.6001024008645,42.2078391961053,"Personne ge","Women",100,"average",37,"Visit family"
"25",14.0132218513168,8.38176337116717,3.6312229225996,5.93129049070524,8.47678231587174,17.3513189054135,24.0222825862676,35.6436430024006,"Adulte","Men",100,"average",92,"Visit family"
"26",7.65794600329301,4.84983029514982,1.88892378635931,2.97109108321313,4.31745195363807,9.72833338801122,13.7768756968476,19.8201104428812,"Adolescent","Men",100,"average",7,"Visit family"
"27",19.9723160891944,10.7572025869154,4.86467395179996,8.23932454712049,12.2518361166226,25.6624899875124,33.9797282381971,46.4815727484786,"Personne ge","Men",100,"average",16,"Visit family"
"28",10.1418027718623,8.04140959158259,1.82926887879897,3.31995562068271,5.04399222511994,12.4342915302744,19.5838598577676,32.9611036886557,"Adulte","Women",100,"average",53,"Gather"
"29",4.98398199742164,2.56068061836412,1.48691716438581,2.3341567740287,3.25128008018446,6.13273745647085,8.16308694981156,11.3386657824633,"Adolescent","Women",100,"average",8,"Gather"
"30",7.88229004218958,4.59734889488172,2.06542837040437,3.48778512546147,5.03048069660916,9.57539807865693,12.9813045237788,19.2292270301309,"Personne ge","Women",100,"average",15,"Gather"
"31",5.60136488379485,5.87149729533886,0.698367092587962,1.38118555082086,2.30314277119789,6.60632686591961,11.5096810616985,22.1274109846305,"Adulte","Men",100,"average",37,"Gather"
"32",4.69740198372415,3.75553408098726,1.00334185176067,1.66340906035245,2.46155215041654,5.71882669571287,8.5149352295404,14.3055147863833,"Adolescent","Men",100,"average",7,"Gather"
"33",7.58715587999113,6.47388661611692,1.17920834109452,2.25408364697332,3.64618210350633,9.24370189680822,14.6496052520695,25.0755967691863,"Personne ge","Men",100,"average",4,"Gather"
"34",7.66863052993594,5.94895424038132,1.36631254396669,2.27649259730479,3.77626646801647,9.6632637905693,14.2125151256705,22.9590168370066,"Adulte","Women",100,"average",58,"Live"
"35",7.87290957609014,4.71811165449896,1.65323251765318,2.69801876278769,4.24990267136747,10.4892383520128,14.3085633209324,19.2625331055501,"Adolescent","Women",100,"average",12,"Live"
"36",10.6997047388949,6.92051534989834,2.18176640503686,3.63108729839365,5.6952519298607,14.0014427540036,19.5921637672607,27.3994405825607,"Personne ge","Women",100,"average",23,"Live"
"37",6.88739485058842,5.7123022468712,1.12003069357041,1.91311229538895,3.23100601062471,8.61529243070689,13.0098405537744,22.0603706493754,"Adulte","Men",100,"average",51,"Live"
"38",9.08029417495983,5.62311552158108,1.91432305079955,3.06630892444684,4.7123394525025,12.116273050328,16.7096294371957,22.5014566469837,"Adolescent","Men",100,"average",14,"Live"
"39",12.0608419064272,8.05793398851835,2.16101498258097,3.8183718981954,6.18139228813536,16.0173439424586,22.3636733980025,31.8586485191901,"Personne ge","Men",100,"average",16,"Live"
"40",2.42112941376388,1.67078376364272,0.768791273639446,1.18429043992392,1.57388827701508,2.77048170281642,3.79962498638407,6.25862234430612,"Adulte","Women",100,"average",22,"Explore"
"41",1.50725014240035,0.898072912220329,0.411885167571113,0.629395024263889,0.904238120538297,1.88193501670597,2.59711533222037,3.75107316496425,"Adolescent","Women",100,"average",3,"Explore"
"42",2.53593883919549,2.39119668686873,0.481245249768304,0.833556913396908,1.26635888633072,3.01391926043847,4.63848993547749,8.12351383950494,"Personne ge","Women",100,"average",7,"Explore"
"43",5.22494453851018,3.4859897668658,1.56780776280009,2.47671783824828,3.35158018177129,6.03746052122093,8.29602745216574,14.5877800927877,"Adulte","Men",100,"average",38,"Explore"
"44",4.13036591440488,2.43390124425637,1.17117294589977,1.77642773473461,2.5338493895914,5.04464484654372,6.98966831368228,10.2797562018252,"Adolescent","Men",100,"average",6,"Explore"
"45",12.7968849629244,8.8475617653229,2.56338193688173,4.67556729709152,7.13177112336775,15.7571096882513,23.293089851608,36.6313192235281,"Personne ge","Men",100,"average",11,"Explore"
