"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age_merge","sex","region","places_visited.x","n","places_visited","activity"
"1",0.0319261465780517,0.0109158060795434,0.0142601346560057,0.0188506213485968,0.0240142576624075,0.0385188048966149,0.0465903941612752,0.056415047529141,"Adulte","Women","Macao",1,12,1,"Fish"
"2",0.0329614139401176,0.0182182390827786,0.00963843073332541,0.0145564201905112,0.0203142501457286,0.0413819198367328,0.055992154233142,0.0789103168846037,"Adolescent","Women","Macao",1,3,1,"Fish"
"3",0.0348298052471052,0.0115358654577198,0.0160616321625758,0.0209110997458494,0.0265801166049493,0.0417371878685998,0.0501767585812551,0.0606753598601408,"Adulte","Men","Macao",1,13,1,"Fish"
"4",0.0330156458129509,0.0170772419339841,0.0102226321507795,0.0152054992839022,0.0209665772086438,0.0411905284523869,0.0551302827008759,0.0749539132730371,"Adolescent","Men","Macao",1,1,1,"Fish"
"5",0.0897616357017531,0.0261067736496445,0.0468971992479468,0.0585730891278087,0.0712951616235346,0.105280770733897,0.124306333908901,0.148792674312605,"Adulte","Women","Minganga",1,29,1,"Fish"
"6",0.0741900250479606,0.0368019503096906,0.0246780690516448,0.0347379553629576,0.0476423165469561,0.0927793207050363,0.123012144041999,0.164787112370465,"Adolescent","Women","Minganga",1,4,1,"Fish"
"7",0.101500138713986,0.029290609850079,0.0536281557678375,0.0666191165873408,0.0802336461426646,0.119076596510823,0.139927582622656,0.166701895413135,"Adulte","Men","Minganga",1,26,1,"Fish"
"8",0.0750575296716726,0.0287779938848778,0.0320303795506889,0.0425014159215338,0.0541706963823407,0.0910225222380834,0.112907409801497,0.14381937003155,"Adolescent","Men","Minganga",1,6,1,"Fish"
"9",0.0375583977666977,0.0132723966027398,0.0164704300839787,0.0219151756817736,0.0279463934274273,0.0452413780880732,0.0547821955911566,0.0681889802773441,"Adulte","Women","Enyelle",1,17,1,"Fish"
"10",0.0432390482817564,0.0156885517380702,0.0189130812699536,0.0252355287588372,0.0319623696726932,0.051896501084814,0.0637233358677241,0.0799096126168265,"Adulte","Men","Enyelle",1,8,1,"Fish"
"11",0.0265737092083844,0.0165718189507219,0.00410994750615836,0.00831456776666641,0.0144246997548752,0.0353687241735606,0.0483365847026595,0.0674496726779541,"Adolescent","Men","Enyelle",1,1,1,"Fish"
"12",0.0496369744308806,0.0197742973252455,0.0209528473414484,0.0278938215923268,0.0356494318963616,0.059756185244497,0.0752387354825318,0.0974208375543646,"Adulte","Women","Betou",1,7,1,"Fish"
"13",0.0501967630764322,0.0206376828195438,0.0200403122504133,0.0270422976282945,0.0353380675568197,0.0609435101717273,0.0768442470781366,0.100371578249657,"Adulte","Men","Betou",1,4,1,"Fish"
"14",0.0367522138499374,0.0210597358302123,0.00915568580055183,0.015121320385877,0.0220450406910886,0.0466699292385339,0.063572685298011,0.0892667545031121,"Adolescent","Men","Betou",1,1,1,"Fish"
"15",0.0148883831701862,0.00873090838005806,0.00284734469681651,0.0053934055919871,0.00849256295632104,0.0195043954725984,0.0266216996948626,0.0358103098122446,"Adulte","Men","Macao",1,8,1,"Hunt"
"16",0.0114283716816465,0.0123205386320276,0.000642354512653748,0.00172178101682753,0.00371238807082463,0.0148434100445637,0.024952082385186,0.0449652564514705,"Adolescent","Men","Macao",1,1,1,"Hunt"
"17",0.00859035363874126,0.0056020196037066,0.00149116451180737,0.00277676217952691,0.00456218370338921,0.0112799406755696,0.0158104703629924,0.0227039289488972,"Adulte","Men","Minganga",1,6,1,"Hunt"
"18",0.00867460411603548,0.00748049998167996,0.000958264586232348,0.00198826633494859,0.00366724304423314,0.0113801355905393,0.0178283555161658,0.0281108639532801,"Adolescent","Men","Minganga",1,2,1,"Hunt"
"19",0.0258974029004811,0.0158758168219398,0.00441836333891033,0.00873244100930939,0.0143139952109312,0.0340124076013523,0.0471255522223645,0.064342468324435,"Adulte","Men","Enyelle",1,7,1,"Hunt"
"20",0.00370531627816157,0.00403585216786858,0.000171485005573971,0.000488635769009014,0.00112489498537554,0.00481298951322797,0.00844711155174666,0.0145762384484668,"Adulte","Men","Betou",1,1,1,"Hunt"
"21",0.039526597575017,0.0120696468445264,0.0201069742820984,0.0253154748729692,0.030876463305184,0.0464698565126765,0.0556687839085454,0.067430793310708,"Adulte","Women","Macao",1,13,1,"Visit friends"
"22",0.0505359068460049,0.0265178012821134,0.0119595016840166,0.0203078939207012,0.0305850949338224,0.0658406791147079,0.0865186611484671,0.113966407739471,"Adolescent","Women","Macao",1,1,1,"Visit friends"
"23",0.0614507141549501,0.0161423530438487,0.0341054328597663,0.0419908597142838,0.0498801656215957,0.0715212382036862,0.0828589468082638,0.0969753224814376,"Adulte","Men","Macao",1,20,1,"Visit friends"
"24",0.0432092264756836,0.0231068470455956,0.00987139645316326,0.0170846636579685,0.026222707467894,0.0566494313264417,0.0737877248535677,0.097740575640869,"Adolescent","Men","Macao",1,1,1,"Visit friends"
"25",0.0200310594642544,0.00716317268669094,0.00883497450185898,0.011727961317935,0.0149563879192852,0.0240167140507053,0.0297070499766759,0.0367041667907349,"Adulte","Women","Minganga",1,10,1,"Visit friends"
"26",0.0366479777613754,0.012037872350396,0.0176379794110327,0.0226681637479997,0.0280224996622242,0.0435043683917074,0.0526457285752891,0.0646299865814647,"Adulte","Men","Minganga",1,9,1,"Visit friends"
"27",0.0382094489982415,0.0172002388002564,0.0134574344316872,0.0191664747587214,0.0258144102153112,0.0474707115416505,0.0609297930801442,0.0794839353019857,"Adolescent","Men","Minganga",1,4,1,"Visit friends"
"28",0.0697111426743155,0.0190437831670641,0.0387043776439768,0.0470944354265644,0.0561088400047987,0.0809921956143602,0.0945165970127945,0.111852590797286,"Adulte","Women","Enyelle",1,22,1,"Visit friends"
"29",0.129019618715473,0.0463620982798245,0.0575479380347775,0.075245111137946,0.0958414345906446,0.155279374026412,0.191488613829439,0.237591182384482,"Adolescent","Women","Enyelle",1,5,1,"Visit friends"
"30",0.0911557663812314,0.0242582615229867,0.0505827553164195,0.0622271961011576,0.0740085933912833,0.105884293482284,0.122625581350882,0.145840914507228,"Adulte","Men","Enyelle",1,19,1,"Visit friends"
"31",0.0972944467293454,0.043757986185615,0.0353338721415257,0.0491734432898201,0.065788390727901,0.120154447834112,0.154939240851908,0.204276557914221,"Adolescent","Men","Enyelle",1,2,1,"Visit friends"
"32",0.0869736157503687,0.0286620204880424,0.0416716774530075,0.0539465063816115,0.0662643711277544,0.10322903413832,0.124995077205944,0.151763699836162,"Adulte","Women","Betou",1,14,1,"Visit friends"
"33",0.195836457152868,0.0787936698562251,0.0774585106537786,0.106436815075973,0.138097888723976,0.240487817300358,0.300970556918323,0.382408327843172,"Adolescent","Women","Betou",1,2,1,"Visit friends"
"34",0.121370670416652,0.0367114668660093,0.0611006858697316,0.0783852005297609,0.095331336039748,0.142199875681388,0.170134834677526,0.205105780382849,"Adulte","Men","Betou",1,15,1,"Visit friends"
"35",0.161887424753362,0.0788158444932071,0.0540064544459164,0.0765849747318872,0.104923361597894,0.202224741812929,0.267521854171079,0.357412613911164,"Adolescent","Men","Betou",1,1,1,"Visit friends"
"36",0.0144609725945436,0.00648564375307223,0.00506444771995196,0.00719477314764372,0.00980474851401497,0.0179115888460554,0.0230723241112255,0.0300128974419797,"Adulte","Women","Macao",1,6,1,"Rituals"
"37",0.0118788641510308,0.0054122060573337,0.00405102341634832,0.00584638361685512,0.00792396124656021,0.0148005172772737,0.0189829580914647,0.0246735057859981,"Adulte","Men","Macao",1,4,1,"Rituals"
"38",0.0146886945634795,0.0107031000783848,0.00200477899514037,0.00411837524190513,0.00707659649528805,0.0193830409839961,0.028375428191646,0.0421755051930906,"Adolescent","Men","Macao",1,1,1,"Rituals"
"39",0.026418660633008,0.00963258039541593,0.0116282979852925,0.0153973823686858,0.0195798225531947,0.0318286431728856,0.0390833074840346,0.0490127546963796,"Adulte","Women","Minganga",1,11,1,"Rituals"
"40",0.034673578828073,0.0214939378853792,0.00724350262116454,0.0122544817620698,0.018906230853674,0.0452155122363876,0.0632974456280568,0.0872055944281797,"Adolescent","Women","Minganga",1,2,1,"Rituals"
"41",0.0295361835810383,0.0110820151269256,0.0130975281976852,0.0172466064593266,0.0215721576453899,0.0354340916954769,0.044092712304366,0.0557960323382745,"Adulte","Men","Minganga",1,15,1,"Rituals"
