"Age_Group","Reason","t","p_value","Test_Type","BH_Corrected_p_value"
"Adulte","times_live",1.74947451240719,0.0808977579568271,"T.test",0.198567224075848
"Adulte","times_just_visit",-3.58045258017681,0.00039451225226219,"T.test",0.00532591540553957
"Adulte","times_hunt",-4.32426334115792,2.3000580946571e-05,"T.test",0.000621015685557416
"Adulte","times_friend_visit",-1.34568704144592,0.179098048728181,"T.test",0.290021145081896
"Adulte","times_bantu_work",-3.04996619214181,0.00241387310622938,"T.test",0.0162936434670483
"Adulte","times_dance",0.407452019443985,0.683855498555917,"T.test",0.769337435875407
"Adulte","times_fam_visit",2.38189254202047,0.0176115956805484,"T.test",0.0743741292934338
"Adulte","times_fish",0.69725710756781,0.485977190059892,"T.test",0.59642655143714
"Adulte","times_gather",3.13040874643201,0.00187215959662046,"T.test",0.0162936434670483
"Personne âgée","times_live",-0.209064260595377,0.835058552690153,"T.test",0.901863236905365
"Personne âgée","times_just_visit",-1.36561191406499,0.176878865318576,"T.test",0.290021145081896
"Personne âgée","times_hunt",-2.25605612833305,0.0292079497166799,"T.test",0.0876238491500396
"Personne âgée","times_friend_visit",1.0026469105713,0.318334529108121,"T.test",0.429751614295963
"Personne âgée","times_bantu_work",-2.39513166346711,0.019282181668668,"T.test",0.0743741292934338
"Personne âgée","times_dance",1.34058857775178,0.182605906162676,"T.test",0.290021145081896
"Personne âgée","times_fam_visit",1.4495672905645,0.150575428460819,"T.test",0.290021145081896
"Personne âgée","times_fish",1.19319064067212,0.235210474094592,"T.test",0.352815711141888
"Personne âgée","times_gather",2.21667668706073,0.0284581380593986,"T.test",0.0876238491500396
"Adolescent","times_live",1.58924048055888,0.116245507145562,"T.test",0.261552391077515
"Adolescent","times_just_visit",-0.59171067678382,0.555469412869684,"T.test",0.652072789020933
"Adolescent","times_hunt",-2.07317778477142,0.0441817312818981,"T.test",0.119290674461125
"Adolescent","times_friend_visit",-0.0195648099747395,0.984435806272428,"T.test",0.986890747100158
"Adolescent","times_bantu_work",-1.15707436706869,0.250178749166998,"T.test",0.355517169868892
"Adolescent","times_dance",0.733296384129557,0.465146548301035,"T.test",0.59642655143714
"Adolescent","times_fam_visit",2.57526866591173,0.0115928925726216,"T.test",0.0626016198921567
"Adolescent","times_fish",-1.41108007116604,0.163842906262454,"T.test",0.290021145081896
"Adolescent","times_gather",-0.0164753171234145,0.986890747100158,"T.test",0.986890747100158
